28	31	65	270
65	53	664	270
221	47	1545	270
1545	47	221	270
221	47	80	270
80	47	221	270
221	47	256	270
256	47	221	270
256	1	115	270
221	0	1629	270
12861	0	221	270
251	6	80	270
251	0	98	270
251	20	80	270
3150	8	6	270
91	12	4314	270
19	38	382	271
19	5	454	271
19	8	445	271
405	1	298	271
397	47	608	271
608	47	397	271
455	47	613	271
613	47	455	271
298	6	397	271
3100	8	6155	271
69	4	22016	271
19	0	454	271
454	47	1866	271
1866	47	454	271
38	25	182	271
182	25	38	271
701	32	182	271
182	31	701	271
11852	25	11369	271
11369	25	11852	271
182	15	38	271
401	41	42	271
80	4	636	271
70	191	42	271
280	19	57	271
839	137	455	271
44	47	397	271
397	47	44	271
344	0	415	271
2089	27	6731	271
19	5	391	271
42	7	13681	271
839	0	13681	271
407	20	391	271
18192	0	19	271
42	6	574	271
122	5	125	271
454	20	19	271
100	28	42	271
42	19	57	271
789	52	42	271
565	20	400	271
455	20	400	271
19	5	42	271
1453	25	67	271
67	25	1453	271
11321	25	5456	271
5456	25	11321	271
5249	1	163	271
22017	0	1078	271
251	1	278	271
251	20	278	271
5132	0	5983	271
5612	0	534	271
972	0	6794	271
539	5	3375	271
68	20	50	271
2694	20	63	271
467	20	2610	271
4030	0	719	271
122	5	391	271
1184	30	8	271
4876	40	9	271
1896	61	12879	271
12879	61	1896	271
1896	0	22018	271
19	5	382	271
1873	6	70	271
395	60	125	271
3441	1	42	271
122	30	42	271
122	30	1212	271
122	31	1212	271
1212	32	122	271
42	80	19	271
2610	57	459	271
463	37	2610	271
4819	1	22	271
77	0	514	271
2	0	514	271
2	0	1811	271
19	4	42	271
122	5	16905	271
19	40	477	271
70	8	1123	271
3508	19	57	271
453	60	3508	271
70	1	455	271
3508	161	455	271
97	2	198	271
50	12	2358	271
2358	12	50	271
66	22	63	271
1437	47	117	271
117	47	1437	271
19	5	477	271
641	0	70	271
641	0	19	271
4030	39	356	271
2694	22	63	271
19	5	414	271
2490	0	2618	271
449	19	6	271
449	19	1056	271
3068	1	1057	271
4357	28	79	271
1729	31	976	271
976	32	1729	271
802	31	787	271
787	32	802	271
260	5	694	271
1	48	67	271
7834	0	3924	271
1497	32	3612	271
3612	31	1497	271
1971	5	684	271
2086	69	4527	271
3068	4	1597	271
904	0	21789	271
3276	47	4012	271
4012	47	3276	271
74	47	4012	271
4012	47	74	271
4458	2	198	271
198	36	97	271
431	36	14763	271
91	39	719	271
91	39	356	271
74	1	75	271
458	37	2610	271
459	19	57	271
1729	52	1730	271
1729	93	1730	271
473	0	7725	271
2061	41	145	271
2061	32	145	271
145	41	2061	271
145	31	2061	271
2061	47	5831	271
5831	47	2061	271
80	15	28	271
2846	19	57	271
2217	32	66	271
66	31	2217	271
728	29	539	271
728	29	787	271
3276	1	4012	271
2694	20	5850	271
74	8	2391	271
1688	20	5241	271
19	40	42	271
1437	66	874	271
145	31	3810	271
3810	32	145	271
1437	47	2598	271
2598	47	1437	271
66	0	1125	271
80	20	50	271
66	93	1499	271
1922	65	47	271
2365	0	1437	271
2365	0	182	271
2365	0	627	271
2365	8	66	271
1522	114	4923	271
19	40	3554	271
42	20	19	271
407	19	57	271
407	0	122	271
122	43	382	271
122	43	189	271
452	43	382	271
452	43	189	271
5062	20	7779	271
1951	8	1509	271
2694	15	1	271
1522	15	0	271
1522	0	636	271
3544	40	636	271
1997	76	191	271
191	76	1997	271
5862	22	50	271
7858	22	50	271
4914	13	1452	271
1452	2	4914	271
1254	28	1452	271
1452	2	1254	271
694	19	57	271
3393	12	356	271
163	6	1906	271
115	8	1558	271
1732	191	1793	271
4655	15	470	271
66	20	63	271
66	20	9131	271
431	1	4106	271
7287	6	265	271
7287	20	7077	271
970	231	494	271
887	1	8636	271
887	4	1137	271
4012	8	74	271
445	30	20	271
6	47	1080	271
1080	47	6	271
1137	19	4119	271
595	1	474	271
64	12	115	271
8110	0	661	271
8685	47	8065	271
22019	1	6	271
10275	47	8065	271
8065	47	8685	271
8065	47	10275	271
65	40	309	271
8488	45	191	271
28	0	65	271
97	0	191	271
1522	10	844	271
1522	76	2133	271
2133	76	1522	271
6871	0	1026	271
709	0	14763	271
3850	0	598	271
6109	1	19693	271
298	6	401	271
487	1	8426	271
12413	1	8426	271
73	0	115	271
19	40	280	271
19	0	280	271
18033	50	577	271
19067	0	4655	271
613	0	38	271
1461	2	380	271
22020	138	50	271
122	29	42	271
5161	1	252	271
179	108	321	271
321	107	179	271
9652	8	2400	271
2861	0	5796	271
3780	0	164	271
50	17	1377	271
642	0	50	271
4745	0	50	271
50	12	1743	271
5919	15	719	271
5919	15	116	271
6	12	2586	271
20032	28	876	271
3165	0	2604	271
681	32	66	271
66	31	681	271
3163	47	10049	271
3163	47	681	271
10049	47	3163	271
10049	47	681	271
681	47	3163	271
681	47	10049	271
637	4	552	271
637	0	10112	271
4332	41	754	271
21234	8	2100	271
10483	8	2100	271
4030	0	1654	271
2610	0	467	271
19	29	42	271
1785	1	728	271
1378	1	728	271
238	0	260	271
511	0	50	271
2870	0	802	271
117	0	28	271
3459	0	28	271
11	41	66	271
66	41	11	271
158	47	9067	271
158	47	4978	271
9067	47	158	271
9067	47	4978	271
4978	47	158	271
4978	47	9067	271
8353	47	16844	271
16844	47	8353	271
7021	15	3513	271
1137	15	3513	271
2694	20	9131	271
11260	19	57	271
2272	0	976	271
977	31	976	271
976	32	977	271
80	6	1057	271
8579	71	784	271
1382	32	66	271
66	31	1382	271
661	5	207	271
2389	0	1446	271
3303	52	1446	271
606	5	3212	271
729	8	240	271
321	5	22021	271
22021	94	57	271
9634	41	22021	271
1056	0	451	271
452	43	42	271
4478	0	451	271
1589	0	577	271
12262	0	577	271
187	6	1086	271
577	20	126	271
82	1	66	271
21	29	1499	271
6715	63	57	271
694	19	787	271
4738	133	2824	271
8828	15	2215	271
8828	1	263	271
117	6	80	271
28	88	115	271
28	88	50	271
117	20	66	271
20438	8	11417	271
3287	1	151	271
1082	8	12468	271
15182	13	17146	271
1709	28	17146	271
22022	43	17146	271
577	8	126	271
621	1	174	271
621	8	174	271
18033	85	8826	271
1942	15	2377	271
163	15	64	271
100	40	42	271
42	3	125	271
74	6	182	271
1403	40	774	271
906	32	66	271
66	31	906	271
2832	6	2455	271
182	52	6	271
3468	47	73	271
73	47	3468	271
16065	0	22023	271
28	15	191	271
356	7	719	271
28	20	8488	271
191	20	8488	271
65	45	28	271
8488	84	28	271
8488	2	191	271
530	100	1562	271
5796	0	3273	271
3073	8	203	271
876	1	296	271
876	15	296	271
512	8	66	271
6053	8	22024	271
98	65	66	271
197	1	5897	271
145	39	719	271
3393	0	5721	271
63	20	158	271
63	20	182	271
4357	28	63	271
1921	12	430	271
9652	8	430	271
7236	19	57	271
4585	19	57	271
3544	8	3738	271
1227	39	2089	271
1333	59	2681	271
2681	59	1333	271
3468	47	2681	271
2681	47	3468	271
749	19	57	271
4914	2	1452	271
28	5	6531	271
18033	50	578	271
563	5	562	271
2332	2	489	271
489	28	2332	271
262	5	562	271
2861	0	2436	271
1642	28	144	271
144	2	1642	271
3045	32	92	271
92	31	3045	271
22025	8	7449	271
187	1	1119	271
187	1	12262	271
12262	1	1119	271
50	1	22	271
486	47	787	271
3928	47	787	271
787	47	486	271
787	47	3928	271
260	17	115	271
397	67	414	271
397	20	400	271
397	1	44	271
5444	1	28	271
5444	6	28	271
5444	8	1437	271
2525	8	6	271
12692	0	2435	271
1254	19	57	271
1452	42	6461	271
7927	13	1452	271
1254	57	6461	271
5509	42	78	271
4334	31	2817	271
2817	32	4334	271
4914	19	57	271
1452	14	7927	271
1793	67	2646	271
11161	67	79	271
230	2	127	271
16188	0	230	271
455	0	70	271
4334	47	78	271
78	47	4334	271
98	1	6	271
198	71	80	271
2885	4	8765	271
9	7	2885	271
1074	5	1073	271
5113	2	9	271
2375	40	9	271
115	8	4334	271
115	8	78	271
80	8	4334	271
80	8	78	271
7592	0	191	271
21	0	1927	271
961	4	42	271
4720	0	266	271
7592	1	976	271
63	99	172	271
28	99	172	271
5110	15	1082	271
612	47	1428	271
612	47	782	271
612	47	3817	271
1428	47	612	271
1428	47	782	271
1428	47	3817	271
782	47	612	271
782	47	1428	271
782	47	3817	271
3817	47	612	271
3817	47	1428	271
3817	47	782	271
158	93	627	271
546	93	627	271
661	93	627	271
5109	29	2727	271
311	63	57	271
6249	29	1219	271
922	0	9840	271
80	93	63	271
80	93	28	271
172	2	191	271
63	31	975	271
975	32	63	271
975	15	79	271
4462	28	7230	271
4646	5	2632	271
122	31	53	271
53	32	122	271
66	22	122	271
73	32	66	271
66	31	73	271
1233	0	65	271
73	8	3286	271
28	39	63	271
28	0	6800	271
63	20	66	271
22026	28	2224	271
6288	59	117	271
117	59	6288	271
50	6	66	271
50	6	190	271
63	17	38	271
38	17	63	271
7050	47	22027	271
22027	47	7050	271
3134	17	1661	271
10606	47	9998	271
9998	47	10606	271
6288	59	14073	271
14073	59	6288	271
73	0	63	271
1453	5	1254	271
122	0	403	271
17281	6	42	271
515	7	529	271
802	31	259	271
259	32	802	271
539	134	802	271
2701	19	57	271
3084	6	219	271
3084	6	260	271
3084	6	66	271
3423	0	1	271
8279	47	2361	271
2361	47	8279	271
8279	0	66	271
5918	32	66	271
66	31	5918	271
14701	20	5918	271
219	0	1019	271
219	0	28	271
219	0	66	271
8279	0	1	271
50	0	729	271
28	0	729	271
2694	0	729	271
125	40	382	271
122	0	19	271
1515	47	19	271
19	47	1515	271
2690	29	3480	271
8994	41	2158	271
2158	41	8994	271
6273	32	78	271
78	31	6273	271
78	20	5325	271
6	20	38	271
415	1	6	271
400	0	399	271
2172	47	1557	271
1557	47	2172	271
8279	20	66	271
18430	0	28	271
636	5	1224	271
122	47	915	271
915	47	122	271
380	2	42	271
19	42	122	271
414	46	122	271
5897	0	98	271
1418	0	74	271
122	15	42	271
219	118	66	271
260	118	66	271
199	0	7592	271
7592	0	199	271
1	59	66	271
66	59	1	271
1017	0	70	271
406	0	7511	271
3014	37	1499	271
219	15	802	271
219	15	28	271
219	15	260	271
802	15	219	271
802	15	28	271
802	15	260	271
28	15	219	271
28	15	802	271
28	15	260	271
260	15	219	271
260	15	802	271
260	15	28	271
876	47	3644	271
3644	47	876	271
1437	59	8279	271
8279	59	1437	271
4908	47	259	271
259	47	4908	271
787	1	802	271
122	2	397	271
1355	20	38	271
1227	0	2672	271
661	31	307	271
307	32	661	271
65	40	198	271
207	1	2771	271
1832	1	3398	271
115	1	1	271
1101	0	115	271
1397	8	6	271
1397	0	115	271
219	8	81	271
1101	27	1	271
12776	201	250	271
915	0	70	271
2817	32	78	271
78	31	2817	271
78	31	2506	271
2506	32	78	271
1452	7	1254	271
53	25	787	271
787	25	53	271
122	0	70	271
397	0	70	271
1279	20	38	271
11279	0	1026	271
1437	32	66	271
66	31	1437	271
1283	57	2483	271
74	1	4573	271
4115	5	8195	271
8279	1	66	271
8279	47	2694	271
2694	47	8279	271
207	6	22028	271
63	6	65	271
63	6	66	271
365	52	2545	271
3279	5	1089	271
884	5	1089	271
11260	19	1308	271
7670	0	420	271
2537	76	16329	271
16329	76	2537	271
6396	8	970	271
280	15	122	271
3423	1	66	271
19846	0	1214	271
22029	0	847	271
709	6	431	271
3504	4	8442	271
11156	0	7680	271
21906	19	57	271
19564	110	694	271
539	29	19564	271
802	31	260	271
260	32	802	271
9158	36	431	271
4012	12	489	271
22030	117	2078	271
199	148	1649	271
7592	148	1649	271
219	8	74	271
74	68	3321	271
219	1	450	271
4981	0	265	271
190	138	339	271
1198	0	1234	271
7236	185	914	271
7287	15	265	271
191	12	5975	271
1	163	66	271
66	163	1	271
53	47	2506	271
2506	47	53	271
53	15	28	271
53	15	2506	271
2506	15	28	271
2506	15	53	271
642	20	66	271
7236	6	1026	271
2089	15	719	271
3058	0	252	271
3023	76	1576	271
1576	76	3023	271
1576	27	3023	271
1387	116	6	271
1387	116	252	271
4167	116	6	271
4167	116	252	271
6	52	729	271
6	6	66	271
415	6	38	271
38	8	729	271
3084	50	219	271
3084	50	260	271
3084	50	66	271
1897	28	172	271
172	2	1897	271
28	12	260	271
260	12	28	271
734	0	174	271
22031	19	2069	271
1558	20	163	271
6	31	4643	271
1937	47	80	271
4643	32	6	271
80	47	1937	271
14006	25	3615	271
3615	25	14006	271
19	29	122	271
1515	0	401	271
415	0	38	271
122	5	45	271
100	36	42	271
765	52	453	271
120	0	453	271
19	14	401	271
42	65	125	271
391	28	1020	271
396	29	42	271
396	28	42	271
42	28	19	271
1457	47	40	271
40	47	1457	271
452	133	42	271
387	0	411	271
17281	1	403	271
1458	1	42	271
1458	20	42	271
414	29	42	271
42	65	453	271
382	6	453	271
445	5	42	271
641	0	445	271
391	80	19	271
19	38	122	271
122	22	42	271
214	67	8191	271
964	15	122	271
1505	15	400	271
70	0	122	271
70	114	42	271
952	1	453	271
298	1	112	271
42	15	397	271
44	0	1202	271
44	0	122	271
44	8	397	271
5336	20	70	271
445	1	19	271
765	30	42	271
2334	0	411	271
411	8	400	271
765	0	19	271
44	6	298	271
417	4	1870	271
19	6	445	271
42	20	70	271
1870	20	70	271
122	0	415	271
42	48	122	271
397	0	400	271
2342	104	42	271
42	1	445	271
20	20	19	271
19	38	20	271
19	43	20	271
19	5	482	271
479	12	42	271
479	0	189	271
19	0	401	271
125	28	19	271
453	19	70	271
401	67	454	271
454	19	57	271
454	20	42	271
42	4	122	271
5908	5	379	271
5908	41	6923	271
2344	5	391	271
70	68	128	271
20	22	19	271
19	52	42	271
122	52	42	271
42	65	19	271
42	1	19	271
2389	7	13681	271
2389	8	13681	271
2389	4	37	271
2389	4	4330	271
1945	100	42	271
122	5	42	271
70	0	404	271
19	2	42	271
454	47	952	271
952	47	454	271
454	20	1509	271
454	65	1509	271
249	4	219	271
260	43	719	271
260	73	719	271
1654	139	260	271
4711	8	1971	271
451	17	1937	271
431	19	1026	271
374	19	7480	271
6288	59	7944	271
7944	59	6288	271
6288	47	346	271
346	47	6288	271
6288	59	9419	271
9419	59	6288	271
22032	15	64	271
9083	19	57	271
14	5	26	271
25	5	26	271
787	75	802	271
3579	15	2683	271
3579	32	847	271
3579	15	19633	271
3579	15	712	271
3579	15	21733	271
847	31	3579	271
3579	15	847	271
1452	5	1254	271
3102	20	28	271
9651	8	2657	271
2598	0	6	271
64	8	81	271
592	8	81	271
802	8	81	271
1437	47	2680	271
2680	47	1437	271
216	8	441	271
191	9	9131	271
3454	5	11779	271
2211	5	343	271
74	15	66	271
278	4	74	271
1418	57	74	271
66	57	74	271
467	20	459	271
4237	0	122	271
10992	38	5478	271
451	0	3417	271
1840	0	64	271
5708	19	57	271
10215	76	596	271
596	76	10215	271
596	76	2694	271
2694	76	596	271
8279	71	596	271
8279	47	596	271
596	47	8279	271
1744	12	1604	271
765	5	125	271
42	6	455	271
866	47	19	271
19	47	866	271
396	40	42	271
2477	5	8934	271
2477	5	2695	271
122	37	42	271
12678	63	57	271
8431	1	42	271
122	12	2373	271
122	5	20	271
839	37	42	271
406	37	42	271
42	15	122	271
839	0	445	271
1456	5	391	271
511	1	66	271
1455	0	122	271
3500	0	8710	271
613	20	9429	271
950	0	70	271
950	0	406	271
3110	0	2522	271
415	0	122	271
19	69	122	271
4947	4	628	271
7859	0	397	271
122	40	1461	271
1461	40	122	271
1458	0	44	271
69	47	19	271
19	47	69	271
69	15	122	271
1212	1	22033	271
397	51	298	271
19	2	280	271
6858	0	411	271
100	40	401	271
19	5	44	271
5299	0	25	271
19	0	407	271
6288	47	7944	271
6288	47	4035	271
7944	47	6288	271
4035	47	6288	271
9922	8	1744	271
4212	8	13603	271
2089	0	6731	271
1654	15	719	271
6	15	67	271
396	40	1020	271
19	5	125	271
8087	2	431	271
14479	19	57	271
66	6	1	271
66	93	67	271
431	19	57	271
19	154	122	271
915	47	380	271
380	47	915	271
120	0	70	271
1951	0	19	271
19	2	125	271
219	8	3321	271
964	0	122	271
964	2	1449	271
125	40	42	271
2557	114	42	271
2557	0	189	271
19	20	42	271
19916	34	21766	271
122	2	38	271
9535	53	42	271
1444	0	19	271
199	0	1997	271
16036	8	1744	271
9298	8	1744	271
2133	8	1744	271
74	25	66	271
66	25	74	271
380	1	42	271
100	52	42	271
42	6	44	271
415	0	504	271
365	60	66	271
431	19	14763	271
4585	19	7287	271
4247	0	627	271
191	190	66	271
191	12	201	271
7592	8	201	271
4382	19	57	271
10737	5	1748	271
2820	134	15770	271
451	113	63	271
11366	5	1609	271
9655	5	1609	271
12768	15	1609	271
1894	0	523	271
3493	20	459	271
3493	0	5205	271
10156	0	467	271
458	5	459	271
10156	0	458	271
1028	0	4935	271
459	6	4935	271
459	4	9895	271
466	0	4935	271
458	8	6	271
471	12	6	271
8664	6	66	271
46	5	2611	271
434	0	430	271
16120	0	116	271
2854	6	221	271
2638	20	63	271
775	1	65	271
324	97	6	271
324	1	729	271
324	97	729	271
906	59	12052	271
12052	59	906	271
1092	0	65	271
1092	0	66	271
1437	6	66	271
19	40	280	272
19	2	280	272
395	20	42	272
5593	67	15	272
445	37	42	272
19	5	820	272
19	5	42	272
376	33	42	272
20608	20	42	272
636	5	1224	272
1458	144	477	272
42	28	9684	272
122	5	42	272
19	40	42	272
19	5	125	272
1932	28	42	272
42	1	1932	272
1018	4	70	272
161	40	42	272
6	6	38	272
415	6	38	272
301	22	325	272
15	20	301	272
10215	76	596	272
596	76	10215	272
596	76	2694	272
2694	76	596	272
8279	47	596	272
596	47	8279	272
3393	0	719	272
14699	0	28	272
80	0	0	272
1212	15	44	272
1530	5	382	272
382	20	477	272
720	17	719	272
396	40	42	272
398	6	1074	272
398	82	329	272
9005	144	1896	272
13	8	698	272
13	0	698	272
1666	0	13	272
2886	0	524	272
8	5	1667	272
2086	69	3895	272
9158	36	431	272
44	6	6744	272
839	20	42	272
5907	0	70	272
1437	47	10149	272
10149	47	1437	272
10149	0	610	272
1653	0	13	272
1653	0	524	272
13	6	6	272
2685	8	22034	272
66	22	63	272
4977	97	115	272
1437	8	50	272
1497	0	50	272
400	0	399	272
2598	0	1437	272
2598	8	711	272
431	19	57	272
431	19	1026	272
4585	19	57	272
80	57	1	272
301	0	25	272
50	31	8660	272
8660	32	50	272
8685	47	8065	272
8065	47	8685	272
22035	8	61	272
106	1	3393	272
845	5	1224	272
1056	19	66	272
4026	47	9718	272
9718	47	4026	272
876	1	12646	272
33	2	826	272
22036	0	3707	272
595	0	3594	272
826	28	514	272
8699	0	1	272
596	47	1557	272
1557	47	596	272
388	19	57	272
42	20	122	272
53	47	2506	272
78	0	2506	272
2506	47	53	272
1627	1	2391	272
14007	5	1627	272
906	0	63	272
122	2	38	272
415	1	6	272
9535	53	42	272
311	63	57	272
19	0	959	272
14142	47	2331	272
2331	47	14142	272
6	31	3810	272
3810	32	6	272
4508	47	373	272
373	47	4508	272
1897	118	191	272
2765	0	230	272
1604	113	61	272
145	8	22	272
163	57	1558	272
802	31	259	272
259	32	802	272
802	31	787	272
787	32	802	272
694	19	57	272
19	20	42	272
826	28	23	272
23	2	826	272
397	0	414	272
415	20	38	272
4059	1	6362	272
4059	0	1730	272
1479	0	1558	272
1732	0	428	272
494	8	1257	272
262	5	562	272
563	5	562	272
22032	15	64	272
64	0	20122	272
3423	0	1	272
1	165	66	272
1437	59	8279	272
8279	59	1437	272
1805	0	339	272
1519	1	636	272
15126	8	61	272
719	0	61	272
61	0	1320	272
11640	0	61	272
7315	0	3090	272
719	31	2089	272
2089	32	719	272
2089	1	6731	272
12282	0	19467	272
787	75	802	272
74	25	66	272
66	25	74	272
0	47	157	272
157	47	0	272
19	29	128	272
961	4	42	272
19	0	128	272
1086	52	3322	272
6731	57	356	272
787	12	260	272
787	20	66	272
400	2	70	272
298	20	397	272
70	1	42	272
7241	0	1661	272
250	31	249	272
249	32	250	272
8619	118	191	272
8279	71	596	272
1558	20	163	272
7236	19	14763	272
431	6	7287	272
1127	0	4556	272
2112	5	2113	272
2658	39	5383	272
610	31	5831	272
5831	32	610	272
42	81	57	272
851	25	2456	272
2456	25	851	272
2542	0	50	272
6770	0	50	272
122	20	38	272
38	20	122	272
2537	1	1878	272
2537	6	1878	272
2537	6	1438	272
4597	5	10424	272
4597	5	947	272
144	40	240	272
22037	7	22038	272
6755	6	50	272
524	6	50	272
458	6	50	272
61	6	50	272
145	6	50	272
1212	6	44	272
1212	6	19	272
1202	2	1518	272
1458	31	2899	272
2533	31	2899	272
2899	32	1458	272
2899	32	2533	272
397	0	3135	272
947	57	1089	272
4018	0	2320	272
985	2	977	272
22039	66	9	272
1437	47	1653	272
1653	47	1437	272
219	8	1082	272
2685	32	66	272
10149	32	66	272
66	31	2685	272
66	31	10149	272
2072	47	8579	272
8579	47	2072	272
12339	8	21664	272
21	39	2089	272
21	39	356	272
21	0	50	272
2085	31	1255	272
1255	32	2085	272
1255	15	2085	272
2866	39	2089	272
50	17	2464	272
50	12	2464	272
565	0	19	272
345	20	50	272
80	20	50	272
14151	0	50	272
115	25	64	272
64	25	115	272
3631	0	1276	272
28	20	201	272
1262	37	8029	272
781	0	876	272
437	54	50	272
437	54	9830	272
115	0	64	272
65	37	13210	272
811	76	221	272
221	76	811	272
2598	1	62	272
16759	25	642	272
642	25	16759	272
3738	21	636	272
3738	164	1604	272
13603	164	1604	272
431	52	14763	272
7236	19	57	272
201	118	191	272
695	5	472	272
695	90	79	272
9922	8	4813	272
380	0	5104	272
415	51	38	272
415	52	38	272
486	47	787	272
787	47	486	272
787	20	802	272
627	51	158	272
627	51	182	272
627	51	546	272
4246	0	6	272
28	25	260	272
260	25	28	272
63	47	38	272
38	47	63	272
2662	0	177	272
3631	0	64	272
2662	0	74	272
2662	8	1276	272
42	20	397	272
42	19	57	272
40	19	70	272
1403	40	171	272
171	40	1403	272
773	130	191	272
73	0	63	272
22040	8	63	272
373	0	182	272
7592	8	201	272
0	0	1	272
1254	19	57	272
12790	19	63	272
1552	19	57	272
1757	99	172	272
636	8	4813	272
9298	8	4813	272
1522	8	1744	272
6204	8	1744	272
2133	4	636	272
512	7	22	272
512	0	50	272
2662	0	6386	272
40	19	44	272
40	19	1017	272
40	19	481	272
19	36	42	272
401	19	57	272
486	22	80	272
14	5	15	272
28	12	50	272
19	5	20	272
4895	0	64	272
1429	32	2483	272
2483	31	1429	272
190	38	844	272
608	8	414	272
20576	0	292	272
28	41	260	272
260	41	28	272
2464	37	8885	272
7679	37	8885	272
7679	37	8442	272
8346	1	3504	272
198	63	57	272
73	0	122	272
824	0	20620	272
1715	84	7008	272
10714	47	53	272
53	47	10714	272
28	31	53	272
53	32	28	272
28	12	53	272
53	15	179	272
8994	0	53	272
1479	6	177	272
701	76	2056	272
2056	76	701	272
3544	8	3738	272
14056	0	66	272
97	2	198	272
14579	19	57	272
19516	0	847	272
3720	47	53	272
53	47	3720	272
22041	0	438	272
80	8	0	272
161	28	414	272
414	10	41	272
9651	6	459	272
28	8	240	272
17634	2	1387	272
1715	45	1387	272
2118	99	1715	272
8664	0	63	272
3095	80	4810	272
157	32	66	272
66	31	157	272
5110	15	1082	272
4247	0	627	272
19018	52	1748	272
494	28	182	272
25	5	15	272
7	2	1870	272
1702	0	97	272
18897	43	5006	272
5884	66	18897	272
187	28	230	272
548	2	230	272
1404	40	187	272
187	165	548	272
230	2	548	272
1404	20	187	272
1404	2	2402	272
135	5	79	272
741	0	8333	272
163	12	1351	272
22042	0	8369	272
64	41	1732	272
1732	41	64	272
11161	22	28	272
11161	0	64	272
79	28	63	272
4115	20	343	272
3738	0	2397	272
2658	35	8744	272
219	8	74	272
1792	119	177	272
1418	1	74	272
1418	25	66	272
66	1	74	272
66	25	1418	272
64	31	6456	272
6456	32	64	272
80	0	74	272
14	2	15	272
21	1	22	272
3284	34	4389	272
2211	4	343	272
1387	2	182	272
1137	104	66	272
68	52	1137	272
68	28	1137	272
68	40	1137	272
22043	6	2577	272
70	47	406	272
406	47	70	272
406	1	454	272
406	1	392	272
788	0	260	272
2727	20	1793	272
2729	0	10913	272
2243	32	783	272
783	31	2243	272
2243	15	1208	272
6271	32	783	272
783	31	6271	272
2870	0	1437	272
88	5	3435	272
64	31	1558	272
1558	32	64	272
13643	22	216	272
5248	31	19863	272
19863	32	5248	272
4850	99	132	272
19863	47	2763	272
2763	47	19863	272
356	66	719	272
300	0	50	272
300	0	28	272
2243	15	6865	272
15682	74	1501	272
1604	21	636	272
219	41	802	272
219	41	1453	272
219	41	1832	272
802	41	219	272
802	41	1453	272
802	41	1832	272
1453	41	219	272
1453	41	802	272
1453	41	1832	272
1832	41	219	272
1832	41	802	272
1832	41	1453	272
2870	7	1340	272
