406	41	42	240
455	8	1518	240
1512	47	1018	240
1018	47	1512	240
1512	20	1447	240
789	90	391	240
64	5	163	240
163	1	1558	240
70	17	387	240
765	1	19	240
19	2	161	240
414	2	161	240
574	39	42	240
406	39	42	240
391	74	406	240
19	29	391	240
1518	50	1517	240
445	37	42	240
2217	0	1851	240
19	2	1020	240
19	14	1958	240
19	43	382	240
961	1	382	240
42	114	19	240
6419	0	3147	240
17	4	15	240
201	74	191	240
455	65	402	240
455	20	402	240
3495	2	42	240
1020	53	280	240
2316	5	2317	240
2316	0	1360	240
1067	0	14883	240
25	164	15	240
477	66	70	240
19	66	70	240
1530	30	1457	240
19	0	3485	240
5838	6	9787	240
91	67	191	240
44	3	400	240
445	5	42	240
17131	52	1383	240
1214	3	50	240
4938	6	449	240
28	41	67	240
67	41	28	240
3532	27	28	240
5299	32	719	240
719	31	5299	240
3276	47	80	240
80	47	3276	240
6611	14	5920	240
1937	31	9277	240
4643	47	9277	240
4643	32	1082	240
9277	32	1937	240
9277	47	4643	240
1082	31	4643	240
4643	32	6866	240
6866	31	4643	240
17501	0	451	240
3112	20	44	240
387	6	70	240
387	75	401	240
70	1	454	240
42	41	70	240
444	0	70	240
21122	74	406	240
2708	17	51	240
51	17	2708	240
51	8	6256	240
1063	215	191	240
190	46	191	240
65	0	276	240
156	0	21123	240
3147	1	15	240
15	175	4188	240
4188	80	20531	240
25	31	20531	240
1912	31	20531	240
20531	32	25	240
20531	32	1912	240
453	19	401	240
170	69	42	240
397	32	2358	240
2358	31	397	240
4151	0	1056	240
1056	0	6855	240
486	32	367	240
367	31	486	240
486	47	1633	240
1633	47	486	240
3485	22	42	240
608	20	414	240
8297	5	3804	240
63	25	191	240
191	25	63	240
221	0	191	240
65	4	63	240
11448	37	677	240
1747	1	10668	240
347	15	66	240
21124	0	3417	240
4012	0	1418	240
4012	0	66	240
2134	25	80	240
80	25	2134	240
3280	15	66	240
725	0	222	240
10957	54	222	240
3723	28	2544	240
21125	1	97	240
310	0	251	240
2369	34	97	240
19789	20	1000	240
8	5	329	240
66	2	145	241
2358	31	2400	241
2400	32	2358	241
1518	50	1517	241
1945	0	400	241
122	31	1945	241
1945	32	122	241
2431	0	61	241
49	12	1	241
25	164	3147	241
3147	0	20531	241
19	5	391	241
395	94	57	241
19	5	407	241
157	15	0	241
157	15	1	241
1153	47	430	241
430	47	1153	241
489	57	844	241
534	31	164	241
164	32	534	241
3574	1	62	241
115	0	66	241
1496	1	423	241
64	22	115	241
53	152	258	241
5703	11	413	241
5703	1	387	241
122	5	391	241
42	104	2339	241
70	17	387	241
397	32	2358	241
2358	31	397	241
19	5	20	241
886	75	1958	241
886	0	397	241
19	5	42	241
5104	75	401	241
400	8	1525	241
476	4	63	241
611	1	470	241
458	0	262	241
15856	47	2952	241
2952	47	15856	241
1512	47	1018	241
1018	47	1512	241
40	19	19	241
839	0	765	241
839	0	2347	241
42	97	2347	241
454	19	57	241
161	40	41	241
41	40	161	241
50	52	636	241
50	134	12470	241
1522	32	50	241
50	31	1522	241
1067	52	15	241
66	141	67	241
4727	28	15	241
15	20	5990	241
1418	25	66	241
66	25	1418	241
22	20	21126	241
2366	47	10964	241
10964	47	2366	241
21	15	524	241
8	5	4527	241
8	69	9	241
3989	0	524	241
524	5	1564	241
524	5	9	241
8	5	9	241
66	122	524	241
4727	40	15	241
906	47	238	241
238	47	906	241
906	47	787	241
787	47	906	241
21127	0	1853	241
397	32	6921	241
6921	31	397	241
397	15	2931	241
20531	15	25	241
15	175	4188	241
4188	80	20531	241
11664	0	262	241
300	0	28	241
66	74	191	241
300	47	66	241
66	47	300	241
2580	25	6001	241
6001	25	2580	241
11935	6	1808	241
122	32	2358	241
2358	31	122	241
122	5	42	241
7353	20	577	241
126	41	1558	241
126	8	64	241
548	2	549	241
548	2	550	241
734	0	548	241
548	28	549	241
622	2	549	241
1404	0	548	241
1404	0	550	241
548	47	550	241
550	47	548	241
550	0	548	241
1558	32	133	241
133	31	1558	241
367	1	64	241
367	31	64	241
64	32	367	241
21128	8	778	241
486	15	127	241
2241	31	4383	241
4383	32	2241	241
367	1	2546	241
1497	0	9317	241
1497	0	1597	241
13544	142	164	241
1093	6	1094	241
50	76	278	241
278	76	50	241
960	32	66	241
66	31	960	241
960	32	9876	241
9876	31	960	241
400	1	574	241
11380	0	2422	241
50	34	22	241
14883	0	15742	241
53	0	28	241
692	15	598	241
692	15	2856	241
692	15	2163	241
598	15	2163	241
2856	15	1645	241
10070	104	2729	241
10070	50	1941	241
2946	15	50	241
6005	41	157	241
157	41	6005	241
2694	15	1	241
445	4	19	241
42	117	397	241
3207	57	11707	241
794	15	62	241
794	15	67	241
794	15	1	241
1627	0	433	241
1627	0	7357	241
0	47	80	241
80	47	0	241
80	141	67	241
15677	51	1026	241
15677	51	12419	241
15593	19	12099	241
21129	40	21130	241
21130	40	21129	241
2105	114	431	241
352	0	265	241
66	29	459	241
6212	3	50	241
6212	4	437	241
4158	2	1976	241
252	8	313	241
1558	8	681	241
637	0	486	241
1845	113	127	241
1103	5	1104	241
1103	0	1104	241
31	12	50	241
11249	47	8660	241
8660	47	11249	241
8660	8	60	241
60	1	7498	241
4304	57	61	241
2727	47	1941	241
1941	0	2727	241
1941	47	2727	241
300	22	66	241
28	67	66	241
3280	0	74	241
627	12	66	241
19	14	1958	241
19	29	42	241
116	5	47	241
15717	15	600	241
15717	15	1271	241
15717	15	3036	241
3036	15	15717	241
1271	15	15717	241
6648	19	57	241
22	19	57	241
50	66	1	241
80	20	50	241
28	41	67	241
67	41	28	241
28	8	67	241
3147	113	25	241
9440	6	3551	241
3112	20	44	241
839	65	44	241
3485	20	414	241
25	31	20531	241
1912	31	20531	241
20531	32	25	241
20531	32	1912	241
486	32	1339	241
1339	31	486	241
367	31	486	241
486	32	367	241
486	47	1633	241
1633	47	486	241
9515	57	9491	241
841	36	10992	241
539	1	694	241
300	10	6266	241
50	6	66	241
50	0	66	241
2701	19	872	241
6	0	110	241
12964	20	8583	241
1271	0	1342	241
11595	0	600	241
749	8	2861	241
21	76	295	241
295	76	21	241
2465	43	1870	241
80	49	1	241
2186	0	1298	241
7315	0	433	241
7315	0	7357	241
459	83	458	241
13546	32	66	241
66	31	13546	241
3375	28	1154	241
0	76	157	241
157	76	0	241
5721	0	6	241
5721	0	729	241
91	0	252	241
300	22	705	241
117	0	1433	241
117	20	66	241
4112	47	2467	241
2467	47	4112	241
16026	6	2879	241
157	57	2694	241
157	167	0	241
63	5	79	241
1139	145	267	241
1888	28	3304	241
375	29	374	241
53	6	12123	241
2489	76	6266	241
6266	76	2489	241
3892	0	2953	241
18	0	2953	241
9269	0	802	241
120	52	3100	241
6356	0	380	241
1519	0	67	241
21090	0	50	241
21090	8	61	241
10105	36	749	241
38	6	8907	241
28	61	2747	241
2747	61	28	241
2906	101	28	241
2599	47	262	241
262	47	2599	241
10070	51	163	241
15	1	14883	241
1067	1	14883	241
301	4	15	241
20234	6	20664	241
91	67	334	241
28	5	334	241
91	47	3286	241
3286	47	91	241
3459	61	5436	241
5436	61	3459	241
321	15	647	241
647	15	321	241
4584	15	321	241
367	31	1558	241
1558	32	367	241
1558	32	127	241
127	31	1558	241
1558	32	7196	241
7196	31	1558	241
64	25	127	241
127	25	64	241
126	0	64	241
126	0	127	241
127	8	1793	241
187	19	57	241
271	0	897	241
300	0	2164	241
100	33	42	241
100	28	42	241
14016	32	897	241
14016	7	681	241
897	31	14016	241
400	19	44	241
88	68	1276	241
1850	85	7185	241
915	0	400	241
1444	52	298	241
159	29	3251	241
159	69	67	241
159	29	67	241
20261	0	1845	241
88	29	10070	241
14016	7	271	241
6030	32	50	241
50	31	6030	241
6030	15	22	241
18901	0	6239	241
64	8	10070	241
469	76	480	241
480	76	469	241
19	29	391	241
391	36	16231	241
122	41	380	241
122	47	406	241
406	47	122	241
380	47	406	241
406	47	380	241
19	5	2062	241
382	6	2062	241
19	29	382	241
28	47	66	241
66	47	28	241
2694	15	117	241
2033	0	115	241
80	113	1418	241
1137	1	2626	241
8647	20	75	241
1137	6	8647	241
1417	0	735	241
1239	15	116	241
46	15	116	241
47	15	116	241
1199	19	38	241
559	0	6261	241
21131	0	66	241
1963	15	12040	241
1963	15	6483	241
1963	0	6483	241
16687	52	3307	241
11161	0	2217	241
2217	50	64	241
1306	47	1393	241
1393	47	1306	241
2489	61	2747	241
2747	61	2489	241
21132	0	50	241
358	40	356	241
358	2	356	241
1019	17	50	241
50	17	1019	241
50	8	77	241
252	8	77	241
64	113	133	241
133	113	64	241
2313	0	2068	241
2931	76	2358	241
2358	76	2931	241
90	1	8895	241
90	4	449	241
28	2	191	241
28	22	66	241
219	2	172	241
17050	28	198	241
66	1	182	241
1557	50	158	241
546	49	627	241
661	49	627	241
600	4	182	241
663	0	600	241
210	0	28	241
28	79	172	241
306	47	6640	241
306	47	10546	241
6640	47	306	241
10546	47	306	241
3575	50	769	241
3575	50	14991	241
6	5	6260	241
636	65	50	241
2021	0	636	241
6466	0	50	241
66	20	63	241
63	1	5897	241
66	0	2483	241
313	57	271	241
50	31	4948	241
4948	32	50	241
2683	15	6	241
2683	15	367	241
6	15	2683	241
6	15	367	241
367	15	2683	241
367	15	6	241
4948	15	21	241
4260	110	3208	241
3029	5	18970	241
16129	32	133	241
133	31	16129	241
64	12	133	241
133	12	64	241
438	1	705	241
3890	41	3780	241
3780	41	3890	241
1354	2	1715	241
1354	2	183	241
2509	0	1354	241
528	1	2647	241
1222	4	12050	241
38	6	6261	241
592	52	367	241
592	52	3277	241
664	40	198	241
64	8	6	241
64	8	65	241
88	5	1239	241
2048	0	3205	241
11013	1	164	241
2762	0	7	241
7	2	5689	241
5689	28	7	241
376	33	391	241
19	5	382	241
3479	1	4856	241
3748	8	3890	241
1601	40	54	241
54	1	1601	241
64	79	182	241
21133	7	529	241
5726	19	515	241
666	0	486	241
486	0	802	241
802	12	179	241
4252	142	2613	241
50	52	66	241
2510	2	7727	241
7727	28	2510	241
1744	2	3738	241
3738	2	1744	241
1522	8	1744	241
3738	6	1522	241
63	76	38	241
906	32	38	241
38	76	63	241
38	31	906	241
906	15	701	241
906	15	11852	241
73	32	260	241
73	76	238	241
73	76	787	241
260	31	73	241
238	76	73	241
787	76	73	241
117	15	7592	241
117	15	201	241
28	66	191	241
3084	15	28	241
300	47	258	241
258	47	300	241
4460	0	63	241
765	1	19	241
19	14	401	241
563	69	262	241
5805	0	31	241
50	6	1214	241
17271	8	8031	241
3382	15	1558	241
6	31	3382	241
3382	32	6	241
642	0	50	241
642	0	365	241
11462	0	1171	241
21	31	295	241
21	8	295	241
295	32	21	241
11468	15	50	241
11468	15	511	241
11468	15	1131	241
306	8	829	241
306	47	5011	241
5011	47	306	241
6	67	50	241
642	0	1294	241
306	47	53	241
53	47	306	241
662	0	191	241
172	46	191	241
66	143	1562	241
53	8	4210	241
144	2	240	241
5635	20	21059	241
306	0	219	241
306	0	2799	241
80	0	5149	241
4327	47	2387	241
2387	47	4327	241
6712	0	426	241
6712	0	3748	241
5271	2	424	241
4043	8	77	241
157	8	16157	241
6	15	191	241
367	31	306	241
306	32	367	241
3537	1	9007	241
9007	52	621	241
174	74	187	241
7840	0	127	241
7840	6	127	241
50	12	145	241
145	12	50	241
459	7	466	241
437	0	50	241
545	0	1521	241
9277	25	3249	241
3249	25	9277	241
21134	34	21135	241
424	52	115	241
592	52	115	241
392	47	170	241
392	47	455	241
170	47	392	241
455	47	392	241
7592	15	117	241
9277	32	1082	241
1082	31	9277	241
10266	6	13994	241
579	5	1152	241
145	47	5721	241
5721	8	2606	241
5721	47	145	241
2158	47	9125	241
9125	47	2158	241
4210	15	53	241
53	15	4210	241
1557	1	117	241
1557	15	117	241
705	93	28	241
80	6	74	241
3382	0	64	241
6479	47	1497	241
1497	47	6479	241
42	19	57	241
40	19	70	241
391	28	959	241
391	28	839	241
125	40	42	241
1271	0	5874	241
8747	0	164	241
8793	0	11013	241
539	5	201	241
8127	28	579	241
8127	33	579	241
579	5	187	241
28	4	258	241
4161	4	258	241
851	0	4071	241
22	15	66	241
6	17	976	241
300	76	8612	241
8612	76	300	241
210	1	300	241
22	1	50	241
1729	5	4587	241
1729	5	1688	241
275	2	201	241
401	6	70	241
122	31	11226	241
4043	31	11226	241
11226	32	122	241
11226	32	4043	241
19	2	42	241
2804	0	4748	241
365	0	1885	241
5503	25	14571	241
14571	25	5503	241
693	74	187	241
626	1	568	241
626	0	127	241
187	1	625	241
21136	28	11843	241
21137	28	16540	241
5152	2	11843	241
11843	28	5152	241
1590	0	578	241
826	28	33	241
826	28	514	241
826	28	5	241
367	17	50	241
50	17	367	241
21	8	4214	241
21	16	1927	241
66	1	252	241
972	0	7996	241
972	0	7138	241
31	5	29	241
50	20	66	241
373	20	50	241
367	31	1840	241
1840	32	367	241
64	8	132	241
132	2	85	241
85	2	132	241
2813	47	345	241
345	47	2813	241
12459	20	21059	241
6	0	7	241
6	6	1981	241
971	22	191	241
971	0	2870	241
4336	0	6956	241
28	76	260	241
260	76	28	241
765	90	42	241
1313	5	989	241
310	52	794	241
787	15	224	241
3398	47	4101	241
4101	47	3398	241
219	0	64	241
66	0	64	241
406	0	122	241
46	0	1592	241
1558	76	3382	241
3382	76	1558	241
3304	65	1888	241
1152	28	187	241
551	6	579	241
1515	47	886	241
886	47	1515	241
161	53	42	241
445	1	69	241
10375	37	6199	241
2572	38	21138	241
592	1	115	241
2727	15	386	241
2052	8	14345	241
2052	8	11132	241
2052	1	9231	241
115	47	5188	241
5188	47	115	241
5188	0	2879	241
3140	0	4866	241
13902	0	430	241
430	39	1654	241
433	73	719	241
1654	66	719	241
1654	66	8500	241
116	8	1654	241
15126	8	433	241
694	19	57	241
6	142	2391	241
1268	0	2391	241
1418	25	80	241
80	25	1418	241
3233	0	63	241
182	0	28	241
53	15	426	241
6479	0	636	241
6479	0	50	241
6479	32	50	241
50	31	6479	241
6479	15	13798	241
7331	0	881	241
14951	1	876	241
14689	0	8980	241
6	0	1125	241
10675	47	10308	241
10308	47	10675	241
6	20	50	241
470	8	51	241
2780	0	94	241
11161	20	2217	241
21090	0	61	241
21090	83	61	241
636	41	50	241
50	41	636	241
411	15	1241	241
42	67	44	241
122	1	42	241
1824	0	70	241
4210	8	300	241
3459	8	5823	241
224	17	260	241
260	17	224	241
7661	15	21139	241
224	12	259	241
259	12	224	241
787	15	8422	241
787	15	19056	241
956	31	486	241
486	32	956	241
5564	47	486	241
486	47	5564	241
10200	32	142	241
142	31	10200	241
28	17	5440	241
345	8	4862	241
839	4	70	241
63	0	50	241
1424	32	2681	241
2681	31	1424	241
1424	8	2312	241
610	60	365	241
7508	0	7509	241
21140	145	8029	241
10994	0	98	241
10994	0	307	241
3084	0	172	241
42	83	70	241
122	52	158	241
122	1	380	241
3748	0	4977	241
116	0	21141	241
1070	1	524	241
9277	0	451	241
3280	35	66	241
5564	32	50	241
50	31	5564	241
6689	0	1563	241
1563	12	50	241
50	97	6	241
279	6	397	241
3504	97	2464	241
1517	20	1518	241
66	6	50	241
872	20	392	241
539	5	694	241
1796	15	9656	241
1796	15	8629	241
106	8	66	241
61	12	705	241
61	12	66	241
3510	0	4015	241
219	17	781	241
781	17	219	241
270	0	139	241
270	0	50	241
5299	32	719	241
719	31	5299	241
219	5	374	241
893	0	234	241
1066	37	928	241
88	29	21142	241
14345	32	3929	241
3929	31	14345	241
664	8	13	241
664	8	1070	241
664	8	11576	241
2010	5	523	241
2087	15	524	241
11	15	524	241
524	12	1997	241
524	12	65	241
11576	0	13	241
13	15	1997	241
13	15	2499	241
13	15	65	241
65	31	13	241
13	32	65	241
1653	0	524	241
10	5	9	241
523	1	4219	241
523	0	524	241
2885	4	9	241
2086	5	9	241
1666	0	4395	241
2884	4	2883	241
6	43	98	241
6	8	1562	241
3873	0	1437	241
636	134	2058	241
298	6	397	241
444	6	298	241
1227	0	2422	241
2136	0	2422	241
662	0	4076	241
63	0	80	241
80	164	1418	241
2193	0	4173	241
21	76	5007	241
5007	76	21	241
1879	47	285	241
285	47	1879	241
1879	1	985	241
539	5	947	241
415	0	122	241
415	0	72	241
663	39	1782	241
1415	7	7131	241
2219	64	1137	241
4863	47	2387	241
2387	47	4863	241
4327	0	508	241
426	0	3748	241
7967	1	424	241
260	145	537	241
50	31	21143	241
21143	32	50	241
28	8	191	241
4336	15	191	241
339	5	190	241
1281	2	9760	241
631	0	65	241
8046	1	7197	241
8046	0	7197	241
2033	0	1845	241
431	6	2628	241
606	5	3212	241
455	1	477	241
662	0	17735	241
2316	5	2317	241
115	80	66	241
80	22	74	241
80	49	1418	241
5580	0	1387	241
3084	0	191	241
117	47	7592	241
7592	47	117	241
8647	0	175	241
28	25	66	241
66	25	28	241
11153	67	115	241
11153	6	115	241
11153	67	343	241
11153	6	343	241
4990	0	4031	241
4297	54	70	241
70	25	4297	241
2866	76	78	241
78	76	2866	241
66	42	435	241
260	5	537	241
842	8	2632	241
2632	48	260	241
260	1	191	241
66	93	28	241
210	0	66	241
972	0	66	241
21144	19	57	241
515	2	5726	241
3624	52	52	241
51	5	529	241
115	0	1496	241
715	8	626	241
5807	8	581	241
429	8	581	241
1997	47	199	241
199	47	1997	241
3000	52	258	241
3782	0	3286	241
115	59	5229	241
2599	31	5229	241
5229	59	115	241
5229	32	2599	241
5969	5	3737	241
1896	66	9	241
18664	8	1894	241
8	0	1070	241
1	6	66	241
66	6	1	241
1055	41	49	241
49	41	1055	241
19833	47	1920	241
1920	47	19833	241
19833	0	49	241
80	0	1	241
1937	41	1428	241
1937	41	782	241
1428	41	1937	241
1428	41	782	241
782	41	1937	241
782	41	1428	241
373	0	1	241
50	43	1	241
4111	0	66	241
4986	5	2349	241
14527	0	4986	241
1738	1	1151	241
3438	5	17299	241
18045	0	1172	241
956	1	2349	241
12410	1	2349	241
4433	15	7738	241
4433	15	50	241
4433	15	438	241
11847	47	11630	241
5564	15	2349	241
11630	47	11847	241
2349	15	5564	241
6344	28	2349	241
6344	28	16058	241
6344	28	21145	241
6	0	2879	241
4977	20	6349	241
4101	0	115	241
17186	19	12101	241
1842	19	12101	241
2943	0	5108	241
2943	127	4928	241
977	1	1878	241
20737	1	5793	241
50	31	420	241
420	32	50	241
6274	22	355	241
5838	6	9787	241
1911	29	1570	241
64	41	66	241
66	41	64	241
80	163	1	241
456	6	6855	241
163	104	1793	241
764	0	21146	241
626	0	11557	241
189	15	122	241
66	93	50	241
728	0	802	241
374	6	306	241
306	0	829	241
6511	63	57	241
698	0	524	241
1339	0	1262	241
21147	0	12043	241
21147	0	133	241
280	19	70	241
89	28	1239	241
592	4	115	241
44	67	298	241
513	128	54	241
513	1	54	241
28	76	199	241
199	76	28	241
285	105	63	241
2733	19	57	241
2004	20	568	241
2943	6	1690	241
2391	52	7	241
2391	6	4635	241
626	52	578	241
5063	72	779	241
945	0	5063	241
1497	0	50	241
7335	66	1137	241
50	31	295	241
21	47	295	241
295	32	50	241
295	47	21	241
295	8	50	241
50	25	781	241
781	25	50	241
811	0	219	241
5299	15	2089	241
420	148	4109	241
420	18	4109	241
1186	2	807	241
9634	2	4382	241
4284	37	4382	241
6340	66	265	241
444	0	397	241
122	0	19	241
3071	52	12099	241
1617	19	12099	241
15	1	1066	241
1002	43	15	241
15742	52	25	241
1067	0	14883	241
74	5	879	241
1501	0	176	241
8647	0	75	241
8647	47	21148	241
21148	47	8647	241
343	1	6832	241
42	20	407	241
42	20	10420	241
386	127	4928	241
2701	19	486	241
80	208	2057	241
2215	25	4559	241
4559	165	2215	241
8757	12	15	241
21149	0	745	241
627	47	2187	241
2187	47	627	241
199	0	28	241
4210	61	6467	241
6467	61	4210	241
426	15	28	241
426	15	53	241
2870	0	115	241
42	20	1534	241
1534	13	122	241
1534	2	42	241
42	1	161	241
1099	0	219	241
21150	17	1428	241
1937	25	1428	241
1937	25	782	241
1428	25	1937	241
1428	25	782	241
782	25	1937	241
782	25	1428	241
13566	0	8230	241
1633	6	12106	241
1726	6	12106	241
6495	0	2848	241
50	8	5007	241
746	1	2695	241
746	1	5639	241
4600	29	11137	241
5425	37	1609	241
258	36	2164	241
1306	0	2164	241
1937	31	9277	241
9277	32	1937	241
367	12	50	241
50	12	367	241
7745	113	133	241
7900	47	66	241
300	0	7900	241
66	47	7900	241
438	0	50	241
906	15	38	241
73	15	701	241
73	15	1355	241
73	15	1692	241
66	1	28	241
66	6	28	241
376	28	391	241
14750	0	14277	241
791	67	2708	241
808	28	1186	241
1186	2	808	241
4733	31	6288	241
6288	32	4733	241
6288	17	51	241
6288	32	2780	241
6288	32	5398	241
2780	31	6288	241
5398	31	6288	241
4733	0	2708	241
6288	32	51	241
51	31	6288	241
2780	17	2708	241
2780	0	51	241
321	31	9125	241
9125	32	321	241
240	20	2785	241
2785	20	240	241
1110	32	19631	241
19631	31	1110	241
2802	0	1110	241
4908	47	19631	241
19631	47	4908	241
74	47	66	241
66	47	74	241
979	1	5043	241
2994	1	5043	241
1563	8	50	241
64	25	133	241
133	25	64	241
844	67	636	241
12470	67	636	241
74	20	1137	241
74	8	4184	241
4778	15	3773	241
1545	25	80	241
80	25	1545	241
68	67	2217	241
6	1	1604	241
6	1	636	241
234	0	3892	241
234	0	2953	241
1066	0	17	241
8690	2	5299	241
893	6	5299	241
374	1	1066	241
1066	88	18	241
18	1	1066	241
6379	0	5299	241
1067	1	3845	241
15	1	3845	241
47	20	8640	241
47	52	8640	241
360	15	719	241
1820	50	5930	241
12476	15	22	241
3147	71	17279	241
301	20	15	241
301	4	7979	241
301	0	1175	241
5299	25	2089	241
2089	25	5299	241
3804	72	12965	241
5235	25	10668	241
10668	25	5235	241
2799	12	339	241
10822	0	339	241
10822	0	2799	241
20024	20	10408	241
367	17	534	241
534	17	367	241
626	50	577	241
626	0	548	241
158	20	1405	241
32	1	33	241
32	3	14502	241
14502	79	77	241
14502	79	33	241
7793	47	3795	241
3795	47	7793	241
7793	47	1655	241
1655	47	7793	241
1501	29	176	241
450	5	449	241
8095	0	50	241
18800	0	367	241
3504	0	2464	241
50	8	2464	241
64	1	252	241
1355	19	57	241
66	4	50	241
4106	2	264	241
175	1	1137	241
4908	15	956	241
4908	32	127	241
127	31	4908	241
2701	207	486	241
486	20	4908	241
63	17	6	241
3233	29	63	241
172	74	911	241
306	32	2799	241
2799	31	306	241
2320	5	18319	241
18118	7	935	241
122	76	968	241
122	76	112	241
122	76	2570	241
122	76	2358	241
968	76	122	241
968	76	112	241
968	76	2570	241
968	76	2358	241
112	76	122	241
112	76	968	241
112	76	2570	241
112	76	2358	241
2570	76	122	241
2570	76	968	241
2570	76	112	241
2570	76	2358	241
2358	76	122	241
2358	76	968	241
2358	76	112	241
2358	76	2570	241
65	25	63	241
65	25	50	241
65	25	661	241
65	25	66	241
63	25	65	241
63	25	50	241
63	25	661	241
63	25	66	241
50	25	65	241
50	25	63	241
50	25	661	241
50	25	66	241
661	25	65	241
661	25	63	241
661	25	50	241
661	25	66	241
66	25	65	241
66	25	63	241
66	25	50	241
66	25	661	241
258	19	57	241
1306	0	1393	241
17292	104	3860	241
20427	104	3860	241
26	28	14	241
133	5	21151	241
8107	8	7457	241
1498	47	3459	241
3459	47	1498	241
546	31	1545	241
1545	32	546	241
1545	15	194	241
1545	15	21152	241
1545	15	50	241
1545	15	21	241
1545	15	1012	241
21153	6	1360	241
1934	6	709	241
4981	0	1521	241
4981	6	545	241
4760	57	9406	241
611	4	470	241
1940	0	10070	241
2727	1	163	241
2388	47	5041	241
5041	47	2388	241
11144	76	5041	241
5041	76	11144	241
11144	0	28	241
28	8	199	241
25	164	15	241
3449	5	979	241
3449	69	979	241
5203	50	60	241
9548	0	115	241
437	43	50	241
1131	43	50	241
6288	0	2708	241
7592	0	191	241
3820	28	3449	241
3820	36	979	241
1235	15	5041	241
977	31	1235	241
1235	32	977	241
80	1	979	241
3279	0	1089	241
1877	47	1235	241
1235	47	1877	241
5348	19	13461	241
979	6	1878	241
1235	47	978	241
978	47	1235	241
2272	47	1365	241
1365	47	2272	241
1235	15	17393	241
300	76	5041	241
5041	76	300	241
1438	4	977	241
7043	5	1882	241
7669	47	888	241
888	47	7669	241
888	47	2626	241
2626	47	888	241
13886	52	5283	241
7319	20	1634	241
2617	19	10270	241
336	28	302	241
1437	32	66	241
66	31	1437	241
456	0	3340	241
5678	29	935	241
229	5	779	241
290	5	779	241
5049	0	19771	241
18072	0	19771	241
19771	6	1056	241
6603	6	449	241
