53	2	5	2304
660	30	15	2304
218	6	5	2304
53	30	117	2304
53	59	117	2304
2060	2	64	2304
46	37	101	2304
46	7	233	2304
737	6	1873	2304
180	6	2	2304
1307	19	125	2304
1307	19	27	2304
700	9	48	2304
46	11	832	2304
106	1	4500	2304
106	3	180	2304
106	15	180	2304
106	3	1873	2304
164	0	1161	2304
106	20	1161	2304
218	101	2322	2304
337	2	1387	2304
660	30	731	2304
52	2	226	2304
106	7	184	2304
700	34	1825	2304
700	12	1825	2304
52	2	27	2304
46	2	27	2304
46	3	27	2304
458	30	27	2304
458	59	27	2304
46	7	277	2304
46	63	641	2304
700	20	223	2304
46	23	1581	2304
218	4	61	2304
218	51	61	2304
46	7	1387	2304
46	2	438	2304
106	34	406	2304
337	1	27	2304
106	7	192	2304
53	45	494	2304
337	0	1764	2304
46	3	21	2304
106	9	162	2304
337	34	1462	2304
337	2	1462	2304
53	30	3074	2304
46	6	1202	2304
46	22	1202	2304
337	0	345	2304
337	1	345	2304
53	6	3	2304
53	31	40	2304
603	2	964	2304
53	16	746	2304
337	0	27	2304
46	7	72	2304
170	10	27	2304
286	37	223	2304
82	41	27	2304
117	10	89	2304
117	0	243	2304
117	4	27	2304
117	6	446	2304
117	65	446	2304
117	34	399	2304
122	7	55	2304
117	4	89	2304
1360	23	211	2304
125	19	1307	2304
970	19	1075	2304
125	19	971	2304
970	3	971	2304
970	19	74	2304
970	3	125	2304
125	2	91	2304
970	19	146	2304
1360	18	35	2304
125	16	543	2304
117	16	89	2304
119	3	1677	2304
2163	0	438	2304
617	19	517	2304
117	2	50	2304
117	30	53	2304
117	59	53	2304
117	3	104	2304
1135	23	1331	2304
1135	6	928	2304
117	16	101	2304
117	3	101	2304
117	37	101	2304
119	19	57	2304
125	30	543	2304
139	18	70	2304
139	18	14	2304
147	37	707	2304
712	17	180	2304
3945	24	70	2304
3945	24	329	2304
769	16	101	2304
684	7	16	2304
1233	36	101	2304
2264	6	231	2304
966	23	732	2304
1521	34	79	2304
966	28	81	2304
966	70	81	2304
769	97	101	2304
1376	2	949	2304
684	11	58	2304
74	19	27	2304
125	3	27	2304
125	16	173	2304
125	19	512	2304
125	3	512	2304
74	19	970	2304
125	2	970	2304
1890	3	731	2304
1890	2	817	2304
1890	3	189	2304
5852	47	1638	2304
684	30	57	2304
684	59	57	2304
684	11	55	2304
517	16	371	2304
1469	81	82	2304
517	19	617	2304
517	36	617	2304
17	116	27	2304
2	128	27	2304
17	54	277	2304
2	54	27	2304
20	23	27	2304
2	44	27	2304
17	18	27	2304
2	73	907	2304
17	34	194	2304
1669	19	194	2304
17	2	194	2304
2	2	907	2304
3307	3	586	2304
2	9	27	2304
457	37	795	2304
17	13	406	2304
2	36	27	2304
51	15	27	2304
5	30	434	2304
4	7	1068	2304
9	7	27	2304
51	7	27	2304
17	109	888	2304
9	58	277	2304
2	9	103	2304
20	29	27	2304
17	13	27	2304
17	11	27	2304
2	11	795	2304
2	24	27	2304
17	24	27	2304
976	15	27	2304
20	15	27	2304
3216	20	27	2304
17	116	194	2304
17	54	502	2304
2	44	194	2304
1677	19	158	2304
1928	81	191	2304
1075	19	970	2304
971	19	125	2304
971	131	125	2304
1677	0	158	2304
1085	2	1794	2304
971	23	91	2304
971	34	1068	2304
971	19	1068	2304
971	34	27	2304
617	30	366	2304
517	15	497	2304
1677	2	119	2304
963	0	53	2304
51	0	5	2304
20	16	467	2304
967	18	173	2304
20	73	467	2304
5	2	621	2304
1992	37	368	2304
1992	37	589	2304
2429	19	27	2304
4206	2	26	2304
2429	30	27	2304
1342	18	324	2304
1267	37	1245	2304
470	135	101	2304
470	6	365	2304
2	19	421	2304
1469	11	82	2304
292	45	218	2304
1825	34	700	2304
292	4	54	2304
1825	20	54	2304
89	42	54	2304
292	16	233	2304
292	6	180	2304
319	19	101	2304
319	37	101	2304
319	11	101	2304
292	6	233	2304
383	16	2304	2304
383	200	65	2304
292	0	233	2304
383	23	82	2304
89	16	1873	2304
89	16	180	2304
98	7	1150	2304
184	0	6302	2304
184	0	3248	2304
499	7	1883	2304
184	7	106	2304
184	63	54	2304
292	108	180	2304
184	63	198	2304
184	2	277	2304
319	16	50	2304
319	2	50	2304
72	3	1753	2304
292	16	211	2304
292	34	214	2304
383	216	60	2304
316	15	428	2304
294	16	27	2304
89	16	27	2304
383	16	27	2304
383	81	60	2304
383	16	273	2304
292	16	27	2304
292	17	27	2304
319	0	27	2304
3211	0	27	2304
292	0	27	2304
316	34	27	2304
383	19	27	2304
72	3	27	2304
295	16	27	2304
316	23	60	2304
1825	34	7	2304
294	16	711	2304
383	81	2	2304
295	19	6	2304
89	19	2	2304
316	30	2	2304
755	12	2	2304
316	23	2	2304
292	11	119	2304
89	31	117	2304
292	6	119	2304
932	34	1450	2304
316	18	1141	2304
89	1	43	2304
316	34	298	2304
383	3	21	2304
292	16	3	2304
292	20	3	2304
292	36	3	2304
292	16	507	2304
98	19	1150	2304
104	2	117	2304
1609	16	945	2304
67	19	146	2304
67	16	467	2304
67	2	1387	2304
88	3	2	2304
70	30	145	2304
87	3	70	2304
87	23	70	2304
88	0	23	2304
88	7	23	2304
87	16	16	2304
70	17	16	2304
70	34	16	2304
67	3	526	2304
67	3	182	2304
508	1	273	2304
1737	16	2	2304
2391	6	799	2304
799	38	1450	2304
1450	34	932	2304
799	38	932	2304
1450	6	932	2304
773	16	618	2304
769	6	4708	2304
773	16	596	2304
1737	16	360	2304
770	16	1268	2304
769	97	1268	2304
770	6	101	2304
17	30	27	2304
70	59	16	2304
70	46	16	2304
70	16	88	2304
2521	12	70	2304
2521	12	115	2304
70	12	115	2304
70	2	87	2304
70	6	87	2304
107	24	57	2304
108	27	922	2304
70	30	2	2304
107	22	170	2304
107	24	214	2304
107	24	504	2304
2785	19	2542	2304
2082	17	298	2304
2082	17	27	2304
1609	16	675	2304
70	94	206	2304
70	94	203	2304
70	28	329	2304
87	6	16	2304
70	23	18	2304
87	23	208	2304
88	34	27	2304
70	34	27	2304
70	17	278	2304
70	46	278	2304
70	37	6	2304
9	30	27	2304
5	3	27	2304
55	2	398	2304
55	16	390	2304
1546	16	160	2304
55	19	21	2304
64	37	21	2304
55	7	345	2304
55	18	42	2304
55	18	398	2304
55	23	546	2304
58	63	27	2304
55	63	27	2304
55	24	27	2304
762	30	170	2304
55	18	467	2304
55	2	42	2304
1546	6	290	2304
64	83	1256	2304
58	63	50	2304
55	18	46	2304
55	129	106	2304
64	3	2060	2304
55	30	106	2304
818	34	54	2304
55	7	81	2304
55	30	170	2304
55	18	45	2304
55	18	49	2304
64	2	2	2304
55	2	2	2304
64	140	1256	2304
64	58	2	2304
64	106	1256	2304
818	16	82	2304
45	15	257	2304
55	18	297	2304
2	25	53	2304
5	3	53	2304
15	30	660	2304
412	7	46	2304
2245	18	54	2304
4	19	165	2304
2542	19	54	2304
2	101	218	2304
5	2	1728	2304
15	2	57	2304
2542	16	101	2304
6	9	101	2304
2	16	1373	2304
2	128	1373	2304
1268	21	1233	2304
17	54	65	2304
6	16	337	2304
33	16	106	2304
66	20	48	2304
58	16	146	2304
448	58	82	2304
448	112	5	2304
448	16	800	2304
448	19	1694	2304
448	63	1694	2304
448	18	173	2304
976	24	182	2304
976	46	182	2304
20	23	182	2304
2	21	525	2304
2	2	48	2304
701	19	1151	2304
504	9	214	2304
504	58	214	2304
286	6	27	2304
286	95	27	2304
749	22	82	2304
625	16	70	2304
209	6	0	2304
749	22	27	2304
211	23	1360	2304
211	9	187	2304
209	13	0	2304
286	16	467	2304
82	23	27	2304
170	23	421	2304
82	22	27	2304
82	22	421	2304
170	22	421	2304
82	3	2262	2304
82	7	27	2304
222	3	277	2304
222	7	444	2304
211	38	187	2304
179	16	277	2304
498	16	1065	2304
214	3	57	2304
217	63	484	2304
2192	20	170	2304
504	0	214	2304
214	12	685	2304
214	7	292	2304
214	7	14	2304
504	7	14	2304
217	20	14	2304
217	16	623	2304
214	20	70	2304
214	2	57	2304
214	34	1263	2304
650	22	882	2304
817	3	48	2304
817	3	2	2304
817	3	1890	2304
497	59	57	2304
213	2	475	2304
497	17	617	2304
497	44	22	2304
497	34	26	2304
497	30	103	2304
498	34	64	2304
2	102	1373	2304
20	6	1373	2304
2	34	60	2304
47	19	270	2304
2	19	60	2304
2	37	60	2304
2	0	60	2304
2	30	60	2304
2	17	252	2304
2	18	60	2304
2	0	546	2304
2	61	545	2304
2	16	151	2304
2	16	27	2304
2	16	422	2304
2	18	146	2304
2	24	280	2304
15	15	21	2304
17	116	408	2304
1558	12	21	2304
2	16	22	2304
5	89	747	2304
2	2	1462	2304
6	36	313	2304
2	30	1462	2304
2	7	3	2304
2	11	3	2304
5	31	3	2304
2	2	949	2304
17	116	955	2304
3216	20	280	2304
721	16	27	2304
9	16	27	2304
4	19	27	2304
17	19	151	2304
17	19	27	2304
9	19	27	2304
20	19	27	2304
5	2	27	2304
9	19	746	2304
17	2	28	2304
4	2	421	2304
17	2	151	2304
15	2	151	2304
20	2	27	2304
17	2	1557	2304
2	3	27	2304
20	2	223	2304
2	34	27	2304
17	16	27	2304
17	18	276	2304
9	0	27	2304
2	0	434	2304
2	0	27	2304
2	73	27	2304
17	32	151	2304
17	1	27	2304
9	68	287	2304
17	34	28	2304
17	34	1557	2304
17	34	27	2304
2	27	759	2304
9	30	189	2304
51	19	21	2304
2	7	170	2304
1261	7	82	2304
5	58	82	2304
2	58	170	2304
6	11	82	2304
2	21	82	2304
2	22	82	2304
2	34	817	2304
2	2	817	2304
6	0	55	2304
2	3	64	2304
2	3	55	2304
6	81	82	2304
2	16	170	2304
1271	3	846	2304
2	0	529	2304
2	2	529	2304
2	6	529	2304
38	17	149	2304
2	5	237	2304
75	52	238	2304
75	0	238	2304
682	31	80	2304
2	1	846	2304
2	34	846	2304
1271	2	846	2304
2	2	846	2304
5	43	55	2304
2	6	229	2304
2	9	44	2304
5	43	44	2304
2	37	316	2304
2	16	572	2304
2	18	572	2304
20	16	552	2304
290	16	1065	2304
2	0	414	2304
2	30	299	2304
20	29	319	2304
2	59	299	2304
9	7	43	2304
51	7	43	2304
867	11	494	2304
51	7	409	2304
1558	16	21	2304
20	19	188	2304
2	30	316	2304
2	19	316	2304
6	19	295	2304
2	0	773	2304
867	11	1476	2304
75	0	491	2304
2	2	88	2304
2	30	70	2304
2542	19	2785	2304
2	16	319	2304
6	16	295	2304
2	18	316	2304
1744	52	3672	2304
2	0	316	2304
2	216	383	2304
2	19	89	2304
1256	44	44	2304
2028	58	82	2304
180	30	737	2305
27	34	194	2305
181	19	21	2305
782	23	2	2305
11	0	3199	2305
322	6	2595	2305
322	14	2595	2305
322	31	2595	2305
313	6	1119	2305
313	16	101	2305
313	55	182	2305
7	2	1653	2305
7	10	253	2305
782	23	26	2305
7	10	4384	2305
461	37	383	2305
7	110	67	2305
8	4	15	2305
594	7	5	2305
8	166	15	2305
594	0	2937	2305
95	80	82	2305
461	3	233	2305
7	6	48	2305
198	24	2492	2305
2273	30	948	2305
7	0	253	2305
514	67	52	2305
266	6	685	2305
266	6	55	2305
266	34	217	2305
266	65	82	2305
208	3	626	2305
375	19	67	2305
2889	41	363	2305
111	3	138	2305
111	34	138	2305
309	11	170	2305
360	7	3	2305
309	20	9	2305
309	4	9	2305
309	0	9	2305
360	7	448	2305
18	6	70	2305
514	54	27	2305
146	54	27	2305
146	54	57	2305
146	15	57	2305
360	7	312	2305
198	58	17	2305
1647	0	27	2305
1647	19	1742	2305
24	5	43	2305
3	23	2937	2305
24	5	9	2305
3	19	1614	2305
3	63	106	2305
3	7	46	2305
3	16	106	2305
253	4	8	2305
253	16	115	2305
253	3	68	2305
3	41	311	2305
253	9	1601	2305
253	43	125	2305
253	2	125	2305
253	166	15	2305
138	2	111	2305
138	34	111	2305
1933	15	27	2305
253	37	1601	2305
3	16	510	2305
24	108	1109	2305
24	20	1109	2305
1146	2	27	2305
1146	98	115	2305
280	3	27	2305
280	34	27	2305
280	3	213	2305
280	34	213	2305
280	36	57	2305
507	7	301	2305
507	3	301	2305
1684	37	91	2305
350	3	158	2305
350	3	762	2305
2855	24	1647	2305
1461	0	203	2305
949	3	194	2305
949	3	27	2305
949	30	207	2305
949	2	1387	2305
2003	7	27	2305
2003	0	27	2305
3	31	4	2305
4178	24	3	2305
4178	24	2	2305
60	37	731	2305
1933	7	27	2305
270	16	217	2305
270	34	2	2305
1041	19	57	2305
1041	108	57	2305
1041	0	57	2305
1041	31	182	2305
1041	16	82	2305
3579	63	5	2305
1112	23	2	2305
40	27	46	2305
40	16	46	2305
40	34	493	2305
1911	55	257	2305
1911	23	257	2305
3579	63	106	2305
1150	19	195	2305
1041	31	55	2305
1041	4	773	2305
1200	1	41	2305
42	0	240	2305
41	2	27	2305
42	64	27	2305
42	64	151	2305
114	7	638	2305
41	23	252	2305
42	55	252	2305
42	23	252	2305
41	138	546	2305
41	2	1200	2305
42	3	617	2305
1041	31	44	2305
42	2	1034	2305
42	30	217	2305
42	3	1454	2305
42	23	102	2305
41	37	93	2305
1041	2	236	2305
1041	4	57	2305
1041	4	759	2305
1653	3	7	2305
60	45	257	2305
60	3	270	2305
270	30	60	2305
60	34	270	2305
270	11	372	2305
60	11	372	2305
270	37	60	2305
270	186	372	2305
60	34	493	2305
60	37	316	2305
60	18	316	2305
60	3	71	2305
60	17	67	2305
60	67	2	2305
270	37	2	2305
60	30	2	2305
60	71	257	2305
254	0	1287	2305
254	68	621	2305
1026	3	366	2305
270	2	60	2305
60	30	270	2305
270	34	60	2305
60	0	2	2305
270	19	151	2305
60	19	27	2305
60	16	27	2305
270	2	337	2305
270	16	337	2305
60	30	27	2305
60	34	62	2305
60	36	27	2305
60	24	27	2305
60	11	27	2305
60	27	27	2305
60	5	27	2305
60	18	27	2305
60	81	27	2305
1628	5	167	2305
299	7	81	2305
677	3	80	2305
677	34	80	2305
494	34	81	2305
299	16	81	2305
43	16	57	2305
298	16	53	2305
552	3	339	2305
568	23	1783	2305
1783	23	311	2305
1783	23	568	2305
191	20	238	2305
568	3	48	2305
158	67	576	2305
192	11	1059	2305
192	59	27	2305
158	2	27	2305
192	19	288	2305
192	59	280	2305
158	2	350	2305
192	2	292	2305
192	34	4	2305
158	58	237	2305
142	19	81	2305
158	34	80	2305
191	31	237	2305
677	16	5	2305
191	32	27	2305
191	0	26	2305
191	0	27	2305
677	72	27	2305
298	16	27	2305
43	16	27	2305
398	5	40	2305
191	46	60	2305
298	16	60	2305
43	16	594	2305
334	16	3	2305
299	12	81	2305
191	16	3	2305
298	16	191	2305
299	6	294	2305
299	7	873	2305
298	31	4	2305
299	9	5	2305
494	9	77	2305
299	7	2	2305
298	7	2	2305
191	1	2	2305
191	32	2	2305
191	16	2	2305
298	7	3	2305
192	23	101	2305
158	26	922	2305
158	19	922	2305
292	11	3512	2305
292	3	192	2305
571	45	192	2305
89	31	117	2305
319	71	119	2305
292	16	119	2305
318	11	20	2305
89	30	2	2305
316	0	2	2305
316	16	5	2305
89	16	60	2305
1825	2	82	2305
89	23	65	2305
292	4	1182	2305
319	7	65	2305
383	16	2304	2305
319	22	101	2305
319	5	101	2305
1825	20	54	2305
319	37	218	2305
292	17	180	2305
72	0	240	2305
89	5	60	2305
383	30	270	2305
316	37	270	2305
297	24	184	2305
89	30	27	2305
89	23	27	2305
571	6	27	2305
292	12	273	2305
292	15	27	2305
383	24	27	2305
292	11	421	2305
292	11	27	2305
319	163	27	2305
292	20	421	2305
292	33	27	2305
292	157	27	2305
292	7	27	2305
383	2	27	2305
319	1	27	2305
383	0	27	2305
571	45	27	2305
316	18	27	2305
316	16	27	2305
677	34	27	2305
1628	4	167	2305
298	34	151	2305
298	34	434	2305
311	78	257	2305
1794	22	251	2305
827	75	796	2305
828	30	22	2305
311	23	1783	2305
1053	65	1923	2305
827	2	1160	2305
598	3	211	2305
616	34	82	2305
1319	65	102	2305
827	16	27	2305
827	0	161	2305
311	30	737	2305
828	7	50	2305
310	12	434	2305
22	13	27	2305
22	18	27	2305
22	30	828	2305
21	9	5	2305
1241	2	416	2305
303	34	273	2305
143	31	1068	2305
827	88	101	2305
281	36	746	2305
616	3	27	2305
598	15	27	2305
2953	18	173	2305
2953	43	27	2305
990	44	82	2305
1179	123	730	2305
1179	81	730	2305
2061	9	271	2305
2061	9	625	2305
626	2	208	2305
627	120	21	2305
827	7	27	2305
627	7	21	2305
626	3	1167	2305
626	90	139	2305
626	2	358	2305
598	123	467	2305
234	18	467	2305
598	81	467	2305
234	16	467	2305
827	88	27	2305
1053	23	103	2305
1053	65	27	2305
115	37	289	2305
188	4	273	2305
189	3	27	2305
299	12	416	2305
494	116	194	2305
191	36	194	2305
43	11	194	2305
494	9	27	2305
43	19	194	2305
43	18	194	2305
43	16	194	2305
191	36	27	2305
948	31	2185	2305
191	15	27	2305
43	11	27	2305
298	7	27	2305
677	2	27	2305
334	19	276	2305
191	19	434	2305
298	159	27	2305
298	34	27	2305
948	31	498	2305
948	31	688	2305
303	16	27	2305
115	0	7147	2305
390	15	60	2305
761	36	574	2305
761	16	574	2305
21	19	181	2305
4384	10	253	2305
390	15	5	2305
21	31	45	2305
189	16	149	2305
143	37	1802	2305
390	15	118	2305
21	15	231	2305
189	30	101	2305
303	11	106	2305
303	4	106	2305
160	7	46	2305
21	22	387	2305
948	30	2273	2305
318	2	1706	2305
1200	3	41	2305
1200	7	41	2305
27	0	60	2305
27	18	60	2305
26	23	782	2305
26	0	782	2305
27	3	1146	2305
27	19	1742	2305
27	0	1742	2305
27	2	280	2305
27	34	280	2305
27	34	60	2305
301	2	507	2305
26	94	350	2305
27	2	949	2305
27	7	2003	2305
27	43	2953	2305
27	27	506	2305
27	0	1485	2305
27	74	234	2305
27	2	616	2305
151	17	91	2305
27	0	22	2305
277	9	303	2305
26	7	350	2305
27	2	189	2305
27	38	60	2305
27	37	60	2305
888	33	27	2305
794	3	134	2305
888	19	27	2305
27	111	194	2305
27	0	194	2305
26	16	27	2305
795	6	27	2305
27	9	275	2305
27	0	275	2305
151	23	26	2305
780	3	27	2305
241	0	27	2305
27	37	252	2305
103	89	42	2305
27	7	41	2305
27	1	41	2305
151	19	270	2305
27	19	60	2305
273	34	303	2305
27	1	21	2305
27	18	189	2305
274	81	191	2305
287	16	409	2305
27	35	158	2305
27	3	158	2305
288	19	192	2305
624	18	192	2305
27	23	89	2305
27	65	318	2305
27	6	319	2305
27	6	318	2305
642	12	292	2305
27	17	43	2305
27	11	292	2305
27	33	292	2305
27	30	319	2305
27	3	383	2305
27	19	318	2305
27	45	318	2305
151	45	571	2305
27	5	319	2305
27	18	319	2305
151	37	316	2305
27	18	43	2305
501	18	43	2305
27	18	298	2305
27	18	160	2305
293	18	160	2305
293	16	160	2305
788	15	677	2305
27	15	677	2305
27	24	494	2305
27	20	43	2305
1260	20	552	2305
27	66	191	2305
27	7	298	2305
27	59	298	2305
27	3	677	2305
276	19	334	2305
27	159	298	2305
27	34	677	2305
151	34	298	2305
394	1	552	2305
27	1	552	2305
27	18	191	2305
330	4	194	2305
27	18	383	2305
27	20	194	2305
278	58	60	2305
278	31	59	2305
278	24	60	2305
467	74	234	2305
173	88	2	2305
173	88	214	2305
27	7	2	2305
27	16	53	2305
289	51	27	2305
103	45	289	2305
27	30	60	2305
467	2	223	2305
27	12	383	2305
27	2	82	2305
27	7	65	2305
276	2	101	2305
289	51	106	2305
276	22	235	2305
502	24	641	2305
62	37	27	2305
194	4	27	2305
194	7	27	2305
134	2	794	2305
194	2	27	2305
194	34	27	2305
27	30	89	2305
467	74	27	2305
416	3	101	2305
1268	13	5	2305
1268	16	5	2305
6283	16	57	2305
837	3	252	2305
1109	37	52	2305
2642	18	254	2305
1177	23	2377	2305
785	2	50	2305
4283	2	50	2305
1384	34	33	2305
416	3	218	2305
130	46	48	2305
1384	34	48	2305
621	23	254	2305
621	23	189	2305
417	3	739	2305
1540	19	5434	2305
1165	37	101	2305
1059	6	233	2305
1260	63	1293	2305
416	3	1241	2305
27	45	421	2305
907	17	27	2305
277	63	106	2305
788	6	1165	2305
103	54	1165	2305
258	6	1059	2305
27	6	1061	2305
1293	63	1260	2305
27	123	467	2305
223	3	467	2305
27	18	173	2305
27	18	467	2305
27	109	46	2305
271	36	27	2305
1088	9	27	2305
481	6	27	2305
481	15	27	2305
27	45	103	2305
228	46	27	2305
27	116	194	2305
103	36	27	2305
27	81	467	2305
27	37	4	2305
27	88	827	2305
27	2	780	2305
27	18	257	2305
27	2	1200	2305
27	15	41	2305
27	3	41	2305
27	38	254	2305
27	16	254	2305
62	34	60	2305
194	2	949	2305
194	19	43	2305
194	116	17	2305
27	36	51	2305
406	15	4	2305
194	30	2	2305
194	19	1669	2305
27	0	170	2305
27	16	81	2305
446	35	101	2305
446	37	101	2305
27	30	731	2305
27	34	731	2305
2156	37	170	2305
406	13	27	2305
151	18	316	2305
27	24	184	2305
27	6	233	2305
780	6	922	2305
151	31	486	2305
27	36	101	2305
27	15	231	2305
27	37	101	2305
746	27	101	2305
437	3	224	2305
27	3	101	2305
780	3	922	2305
27	65	101	2305
27	34	231	2305
27	17	101	2305
27	16	101	2305
27	27	177	2305
27	36	57	2305
241	30	731	2305
2360	3	1263	2305
2360	3	731	2305
27	2	1387	2305
27	2	1263	2305
27	34	1387	2305
27	45	101	2305
611	23	486	2305
539	22	1023	2305
406	23	78	2305
1068	23	2595	2305
27	11	238	2305
886	4	81	2305
27	58	237	2305
27	59	81	2305
27	30	1074	2305
27	3	81	2305
27	34	81	2305
27	34	80	2305
241	91	81	2305
29	0	739	2305
27	0	81	2305
27	17	238	2305
27	19	65	2305
27	34	65	2305
27	6	65	2305
421	22	101	2305
1293	22	231	2305
27	18	1387	2305
27	16	731	2305
796	71	27	2305
796	18	27	2305
251	22	1794	2305
796	19	971	2305
854	33	259	2305
252	2	837	2305
2377	23	1177	2305
252	23	545	2305
546	18	638	2305
252	0	41	2305
719	59	552	2305
2377	73	1020	2305
252	16	21	2305
252	3	81	2305
252	34	81	2305
249	3	588	2305
212	38	54	2305
2365	11	1112	2305
2365	11	1020	2305
2365	11	1562	2305
1200	3	27	2305
4126	7	3477	2305
4211	11	719	2305
1063	18	964	2305
27	36	106	2305
27	15	730	2305
27	37	218	2305
273	9	337	2305
277	9	46	2305
27	7	164	2305
1015	3	53	2305
277	2	46	2305
641	19	106	2305
27	32	106	2305
27	16	106	2305
27	3	926	2305
27	2	926	2305
394	6	185	2305
27	6	185	2305
394	3	339	2305
394	3	185	2305
1220	34	750	2305
1703	22	71	2305
223	16	292	2305
27	16	82	2305
27	18	286	2305
27	4	17	2305
151	48	38	2305
888	33	9	2305
27	38	2	2305
27	38	38	2305
27	38	1216	2305
27	29	77	2305
27	9	20	2305
27	63	1496	2305
636	63	1496	2305
27	7	9	2305
1015	7	17	2305
27	7	1216	2305
26	59	5	2305
27	30	17	2305
27	3	20	2305
27	3	9	2305
1008	2	2	2305
888	19	9	2305
27	19	17	2305
27	7	4	2305
27	19	2	2305
27	37	5	2305
103	36	17	2305
522	2	184	2305
27	2	184	2305
223	7	1609	2305
223	3	1609	2305
27	23	70	2305
27	34	70	2305
27	37	721	2305
444	65	962	2305
27	41	117	2305
27	29	117	2305
27	2	117	2305
394	22	443	2305
394	0	443	2305
27	19	132	2305
228	22	17	2305
273	23	5	2305
27	23	5	2305
273	31	5	2305
27	11	1159	2305
27	19	9	2305
27	32	2	2305
27	23	82	2305
27	23	170	2305
27	41	170	2305
27	6	82	2305
454	12	82	2305
223	36	82	2305
641	20	82	2305
27	37	82	2305
27	13	82	2305
27	9	82	2305
27	27	222	2305
27	7	82	2305
641	44	82	2305
27	3	170	2305
288	2	82	2305
275	2	170	2305
27	19	170	2305
27	19	82	2305
27	34	625	2305
27	21	82	2305
953	3	82	2305
27	3	211	2305
27	3	2032	2305
27	0	51	2305
444	0	51	2305
27	0	2	2305
27	18	20	2305
27	17	2	2305
27	16	1261	2305
27	16	2	2305
27	16	4	2305
27	16	38	2305
27	65	55	2305
641	2	55	2305
27	129	64	2305
27	0	55	2305
27	18	64	2305
502	3	214	2305
27	3	214	2305
277	3	214	2305
27	3	213	2305
27	34	213	2305
27	0	213	2305
788	6	2031	2305
292	12	50	2305
292	16	27	2305
1131	27	48	2305
101	44	787	2305
922	23	780	2305
101	6	27	2305
922	6	27	2305
233	6	27	2305
101	20	27	2305
101	27	151	2305
224	2	437	2305
101	22	27	2305
101	2	27	2305
101	34	27	2305
101	16	27	2305
172	22	251	2305
363	25	2889	2305
101	23	582	2305
233	2	461	2305
101	88	827	2305
101	30	189	2305
101	23	192	2305
233	6	192	2305
922	2	780	2305
233	4	192	2305
101	2	416	2305
80	16	101	2305
237	20	458	2305
149	19	106	2305
80	34	106	2305
81	73	50	2305
739	18	50	2305
81	16	50	2305
65	19	27	2305
65	34	27	2305
65	34	81	2305
644	23	922	2305
1119	23	151	2305
101	16	173	2305
754	37	948	2305
65	76	20	2305
65	118	9	2305
101	16	313	2305
118	0	802	2305
118	0	6022	2305
118	7	595	2305
118	16	1165	2305
65	23	89	2305
922	19	158	2305
101	0	192	2305
101	30	57	2305
101	65	1326	2305
101	6	1326	2305
224	6	1897	2305
101	109	46	2305
226	7	46	2305
224	1	1897	2305
224	1	452	2305
922	6	50	2305
101	16	50	2305
172	23	344	2305
1049	52	27	2305
177	3	170	2305
57	6	80	2305
440	10	233	2305
57	30	101	2305
57	16	43	2305
440	10	57	2305
440	16	6283	2305
57	16	173	2305
236	3	1041	2305
57	4	1041	2305
2251	2	82	2305
101	17	81	2305
226	7	80	2305
101	6	80	2305
231	1	297	2305
101	22	319	2305
101	22	383	2305
101	6	125	2305
101	6	970	2305
101	37	125	2305
101	30	125	2305
101	2	970	2305
101	6	471	2305
101	23	20	2305
101	37	4	2305
922	16	214	2305
101	2	1455	2305
101	2	286	2305
922	22	286	2305
101	22	82	2305
101	37	82	2305
118	16	1035	2305
80	0	101	2305
80	37	101	2305
81	34	65	2305
170	37	1753	2305
317	6	48	2305
1712	36	55	2305
1614	19	3	2305
1614	19	6	2305
1224	58	467	2305
1224	7	5	2305
2013	33	88	2305
2013	6	203	2305
2013	6	206	2305
207	30	949	2305
286	34	458	2305
1073	11	3512	2305
203	10	643	2305
203	3	643	2305
206	3	643	2305
203	36	914	2305
203	99	207	2305
2368	36	604	2305
206	19	731	2305
206	0	731	2305
203	33	88	2305
82	3	1331	2305
82	3	54	2305
286	7	7	2305
82	34	616	2305
82	3	1825	2305
82	3	17	2305
82	99	5	2305
286	16	290	2305
82	7	55	2305
170	15	286	2305
170	30	4387	2305
82	7	739	2305
82	3	81	2305
170	2	1074	2305
170	16	81	2305
82	23	407	2305
82	22	101	2305
82	3	2251	2305
170	31	328	2305
170	2	177	2305
82	30	731	2305
82	34	731	2305
206	19	46	2305
1382	30	5	2305
1382	45	5	2305
291	17	27	2305
237	16	26	2305
149	16	27	2305
531	16	27	2305
436	16	27	2305
81	2	252	2305
81	34	252	2305
240	16	160	2305
238	20	43	2305
80	2	677	2305
80	34	677	2305
81	34	494	2305
531	0	27	2305
81	19	142	2305
80	34	158	2305
237	11	2	2305
238	3	33	2305
739	22	55	2305
739	17	55	2305
81	6	82	2305
1074	3	170	2305
81	2	82	2305
94	34	625	2305
