8270	20	6671	211
1675	2	1672	211
198	1	189	211
11061	22	11062	211
1988	5	40	211
11280	22	10746	211
1581	1	123	211
4370	14	3710	211
1288	1	129	211
2082	15	5057	211
1915	5	6	211
1923	5	1924	211
3664	14	3666	211
5788	16	5570	211
903	1	865	211
2905	9	2480	211
12369	22	9606	211
847	1	679	211
3577	14	3437	211
2336	8	2337	211
11192	22	9746	211
5166	15	4973	211
1042	18	1551	211
5332	15	5334	211
897	1	865	211
10055	22	10013	211
12075	22	10549	211
1875	11	3095	211
11726	22	9717	211
1315	1	129	211
2988	17	6472	211
11104	22	9858	211
5007	15	4973	211
734	6	170	211
4266	14	4242	211
330	1	331	211
4761	14	3473	211
10889	22	9775	211
10158	22	9809	211
5194	15	5185	211
2677	9	2490	211
1259	1	129	211
12122	22	9741	211
4464	14	4186	211
10679	22	9546	211
392	1	241	211
1679	2	1671	211
2055	18	1041	211
1385	1	129	211
10860	22	10032	211
2020	6	2018	211
11231	22	10060	211
1164	1	953	211
10496	22	10198	211
4814	14	3437	211
10423	22	9589	211
5179	15	4973	211
350	1	312	211
4642	14	4077	211
3257	13	3267	211
94	1	95	211
1135	1	565	211
4976	15	4973	211
1377	1	953	211
10867	22	9985	211
2624	9	2617	211
3284	13	3263	211
8180	17	7926	211
4653	14	3437	211
4492	14	3437	211
1528	1	125	211
2783	9	2494	211
3273	13	3245	211
1695	2	1672	211
10406	22	10408	211
209	1	210	211
3374	13	3255	211
1896	9	2545	211
11899	22	9658	211
846	1	26	211
6874	17	6160	211
2055	9	2492	211
1571	15	4983	211
248	1	123	211
6814	17	6816	211
12044	22	11612	211
1907	4	1833	211
1374	1	953	211
3301	13	3252	211
1851	9	2713	211
3272	13	3245	211
3147	11	3085	211
8962	20	8152	211
2143	6	2158	211
4206	14	3481	211
12314	22	10519	211
2668	9	2492	211
1220	1	1210	211
3166	11	3087	211
752	1	753	211
3285	13	3267	211
5323	15	4973	211
752	15	4982	211
11484	22	9610	211
971	1	210	211
10905	22	5651	211
11579	22	10000	211
135	18	1014	211
1681	2	1672	211
1670	2	1672	211
1273	1	129	211
3219	12	2155	211
813	1	159	211
4198	14	3623	211
5518	17	7477	211
11866	22	9776	211
11390	22	11062	211
4997	15	4973	211
1961	6	2027	211
7293	19	1926	211
12361	22	9825	211
2514	9	2515	211
2845	10	2977	211
290	1	291	211
188	1	189	211
6195	17	5924	211
5203	15	5048	211
4397	14	4398	211
2616	15	4969	211
1344	1	129	211
5112	15	5185	211
2432	8	2433	211
2149	6	2150	211
2826	11	3095	211
12079	22	10073	211
2483	9	2518	211
2624	9	2486	211
1220	1	129	211
11040	22	10109	211
1721	2	1671	211
115	9	2568	211
6656	17	6657	211
3357	13	3269	211
11167	22	10202	211
2917	9	2593	211
2867	9	2517	211
8330	17	6536	211
1084	6	1085	211
149	1	125	211
11498	22	9777	211
3250	21	9434	211
4573	14	3498	211
1	1	45	211
1565	1	241	211
5023	15	4973	211
859	1	679	211
1975	5	169	211
3402	13	3252	211
2173	6	2012	211
3329	13	3255	211
352	1	353	211
2765	9	2494	211
1114	1	1112	211
4080	14	3498	211
5084	15	4973	211
4147	19	1935	211
10745	22	2999	211
11754	22	9839	211
2287	8	2286	211
2735	9	2493	211
2985	23	2946	211
4405	14	4407	211
10239	22	10240	211
391	1	123	211
749	1	411	211
4609	14	3473	211
4392	14	3841	211
1426	1	535	211
10225	22	10226	211
5026	15	4973	211
11184	22	10475	211
10551	22	9708	211
5073	15	4973	211
10712	22	9893	211
5214	15	5088	211
2776	9	2491	211
12225	22	9587	211
818	1	416	211
3272	13	3255	211
11597	22	10721	211
12301	22	10778	211
279	1	125	211
7870	20	7568	211
637	1	366	211
246	1	125	211
2127	13	3245	211
3225	12	2155	211
852	6	853	211
985	1	241	211
12418	22	10630	211
2132	6	170	211
9151	22	9777	211
1257	1	129	211
25	6	26	211
11347	22	5654	211
1337	1	129	211
258	9	2489	211
12416	22	10159	211
7989	17	6198	211
2677	9	2493	211
9977	22	9980	211
1343	1	129	211
11603	22	9763	211
178	6	115	211
232	1	63	211
1930	5	1931	211
1249	1	129	211
2511	9	2476	211
1897	9	2545	211
11806	22	9556	211
1150	1	953	211
11868	22	10328	211
3357	13	3255	211
11893	22	11021	211
1976	5	1942	211
382	1	383	211
7216	17	7423	211
8504	22	10012	211
12451	22	10286	211
3889	14	3473	211
10443	22	10143	211
11204	22	9777	211
5072	15	4973	211
11904	22	9694	211
10336	22	9766	211
214	1	125	211
2073	6	45	211
2123	9	2486	211
11529	22	9582	211
742	15	4990	211
1058	1	528	211
11192	22	9788	211
10794	22	10202	211
4260	14	4261	211
11399	22	10255	211
5501	22	9785	211
10745	22	9572	211
3285	13	3249	211
244	1	606	211
3300	13	3255	211
2744	9	2593	211
3629	14	3473	211
992	1	122	211
185	1	123	211
153	1	125	211
2268	14	3495	211
12004	22	10201	211
1635	6	2067	211
9596	22	9600	211
3065	23	12519	211
1174	1	953	211
662	15	4982	211
3160	11	3118	211
3385	13	3255	211
1817	3	1776	211
2674	9	2492	211
12238	22	9592	211
5180	15	4973	211
670	1	349	211
2407	8	2406	211
3170	11	3087	211
5182	15	4973	211
1745	19	1936	211
3075	11	3087	211
2900	9	2505	211
3281	13	3252	211
3363	13	3252	211
1698	2	1671	211
1246	1	129	211
67	0	68	211
4918	14	3431	211
3782	22	9703	211
884	15	4969	211
2033	6	45	211
10792	22	10793	211
5251	15	4973	211
1186	1	953	211
10080	22	10082	211
884	9	2495	211
4694	14	3431	211
2131	6	2018	211
11618	22	10294	211
2057	6	170	211
5337	15	5334	211
5279	15	4973	211
11957	22	10371	211
1182	1	953	211
5202	15	4973	211
871	1	865	211
555	15	4982	211
3970	14	3972	211
337	1	338	211
8962	20	8963	211
1089	1	528	211
6053	20	8096	211
2516	9	2484	211
659	1	661	211
1057	1	28	211
682	1	502	211
7421	22	10754	211
8654	17	6581	211
10249	22	10251	211
1933	5	1948	211
1921	5	1981	211
12194	22	9740	211
1143	15	4973	211
3276	13	3255	211
3562	14	3437	211
11874	22	10081	211
2769	9	2476	211
2305	8	2306	211
5109	15	5110	211
1244	1	129	211
11208	22	11209	211
11541	22	9651	211
10971	22	10365	211
42	0	102	211
2677	15	4969	211
966	1	663	211
5312	15	4973	211
3097	11	3098	211
2298	12	2155	211
7677	17	7671	211
11805	22	9757	211
11343	22	10671	211
3320	13	3247	211
637	15	4982	211
939	1	865	211
12277	22	10040	211
1222	1	129	211
785	5	1938	211
8863	17	5935	211
12185	22	9736	211
513	1	572	211
9657	22	9658	211
1278	1	129	211
5086	15	4973	211
1506	1	684	211
2750	9	2486	211
10901	22	9712	211
2736	9	2482	211
183	1	184	211
996	1	123	211
7790	17	6156	211
812	1	416	211
255	1	159	211
5260	15	4973	211
1587	1	123	211
5262	15	4973	211
12326	22	10896	211
4810	14	4443	211
7698	20	7046	211
452	1	453	211
688	15	4983	211
1961	5	1963	211
5016	15	4973	211
3413	13	3247	211
10828	22	10829	211
1383	1	129	211
393	1	123	211
1187	1	953	211
4628	14	3822	211
4144	14	4135	211
12312	22	9881	211
2244	8	2243	211
4905	14	3587	211
2100	9	2493	211
2776	9	2486	211
1708	2	1672	211
115	9	2493	211
8408	17	6415	211
12472	22	10528	211
1939	5	1974	211
9691	22	9694	211
541	1	283	211
1757	2	1672	211
1184	1	953	211
4929	14	3495	211
902	1	865	211
1804	3	1776	211
3180	14	3450	211
221	1	222	211
3168	14	3978	211
10443	22	9959	211
11802	22	10793	211
5065	15	4973	211
410	1	411	211
1772	2	1671	211
11589	22	10091	211
719	1	679	211
10727	22	10483	211
3034	14	3956	211
11955	22	9622	211
5127	15	4973	211
5018	15	4973	211
3406	13	3255	211
3024	19	1992	211
3307	13	3308	211
11947	22	10528	211
947	1	948	211
1771	2	1672	211
11360	22	9568	211
10606	22	5654	211
5354	15	4983	211
2903	9	2887	211
3372	13	3308	211
428	15	5024	211
2589	9	2517	211
1775	3	1776	211
8863	17	6190	211
1433	15	4995	211
3402	13	3247	211
3163	14	3587	211
6971	20	5984	211
2799	9	2704	211
2668	9	2491	211
12452	22	9834	211
9145	18	416	211
11411	22	9590	211
5362	15	4973	211
527	1	528	211
10216	22	9825	211
11105	22	11106	211
12099	22	9727	211
2135	6	45	211
783	1	123	211
1459	1	54	211
2980	14	3883	211
11281	22	10789	211
3385	13	3255	211
459	1	125	211
11983	22	9545	211
3348	13	3247	211
4428	14	3707	211
3531	14	3473	211
3148	11	3120	211
3172	23	3027	211
10965	22	10789	211
1334	1	129	211
833	1	834	211
11150	22	9756	211
10485	22	10038	211
3210	12	2151	211
12223	22	9543	211
2674	15	4969	211
3792	14	3793	211
2894	9	2540	211
1393	1	592	211
11198	22	5651	211
1634	15	4982	211
3397	13	3255	211
4905	14	3587	211
5628	20	5455	211
1440	1	119	211
2765	9	2490	211
2550	9	2505	211
2055	9	2493	211
929	1	865	211
12320	22	10591	211
2335	8	2334	211
12022	22	10202	211
9037	17	6800	211
1815	3	1776	211
25	15	5024	211
1641	1	241	211
346	1	347	211
848	1	849	211
9504	21	9487	211
3132	14	3872	211
309	15	4987	211
683	15	5092	211
1556	1	210	211
3132	14	3873	211
10907	22	9701	211
10503	22	10128	211
11452	22	10143	211
954	1	135	211
620	15	4982	211
8807	22	10012	211
2645	9	2505	211
4653	14	3656	211
3570	14	3437	211
11972	22	10129	211
11377	22	2999	211
1388	1	129	211
10769	22	9577	211
219	15	4973	211
12209	22	9959	211
1507	1	1508	211
1704	2	1672	211
11172	22	9931	211
3889	14	3437	211
11397	22	10480	211
1154	1	953	211
2755	9	2540	211
134	1	125	211
1390	1	129	211
11939	22	10116	211
2100	9	2490	211
1250	1	129	211
2596	9	2533	211
11212	22	10426	211
2624	9	2491	211
3342	13	3252	211
2796	9	2505	211
1661	1	125	211
5015	15	4973	211
196	1	189	211
10794	22	10041	211
5009	15	4973	211
380	6	26	211
1171	15	4973	211
1896	11	3085	211
2655	9	2482	211
10218	22	10008	211
7870	20	9184	211
779	1	95	211
1191	1	953	211
1066	15	4982	211
12313	22	10447	211
1231	1	129	211
1252	1	129	211
2991	10	2992	211
4328	14	3489	211
5678	16	5500	211
3321	13	3269	211
8258	17	8262	211
5294	15	4973	211
10983	22	10037	211
11869	22	10376	211
8454	22	10093	211
10798	22	9857	211
3224	12	116	211
4230	21	9462	211
11068	22	9858	211
10576	22	10083	211
1752	2	1671	211
5342	15	4973	211
4882	14	4103	211
2183	9	2486	211
1915	5	1916	211
6658	17	5884	211
3141	11	3087	211
2689	9	2505	211
2055	18	1029	211
10955	22	10029	211
11955	22	9818	211
11117	22	10291	211
5222	15	4973	211
5200	15	4973	211
4803	14	3473	211
398	1	241	211
5338	15	4973	211
3214	12	2120	211
4715	14	3431	211
3296	13	3269	211
1354	1	953	211
1999	15	5024	211
5272	15	4973	211
2792	9	2578	211
1744	2	1672	211
4804	14	3444	211
284	1	189	211
1653	1	764	211
3375	13	3255	211
3582	14	3437	211
509	6	510	211
2608	9	2476	211
1863	9	2560	211
11739	22	10720	211
7277	17	7279	211
6499	20	7605	211
2619	9	2520	211
1013	1	135	211
1521	1	210	211
135	18	1013	211
1607	1	1596	211
2351	8	2350	211
11887	22	11055	211
8945	17	7244	211
11349	22	9712	211
396	7	2228	211
21	0	24	211
578	1	26	211
4666	14	3473	211
11518	22	9785	211
2472	8	2374	211
5083	15	4973	211
6312	22	6517	211
8884	17	8867	211
3392	13	3255	211
11230	22	9912	211
2797	9	2482	211
8617	17	6240	211
1712	2	1672	211
172	15	5043	211
1662	1	125	211
2717	9	2517	211
2818	9	2482	211
83	6	45	211
1046	1	210	211
3373	13	3326	211
5289	15	4973	211
675	15	4990	211
3362	13	3269	211
2670	9	2482	211
1516	1	353	211
1010	1	642	211
4761	14	3437	211
1489	1	123	211
4771	14	3437	211
1770	2	1671	211
5114	15	4973	211
705	1	687	211
339	15	4982	211
659	15	5024	211
2815	11	3087	211
11542	22	11543	211
2055	18	708	211
1139	1	772	211
12334	22	10625	211
1810	3	1784	211
5263	15	4973	211
8839	17	6521	211
817	1	241	211
1098	1	528	211
1501	1	312	211
2159	6	26	211
3010	14	4261	211
3158	11	3087	211
858	1	679	211
1082	1	528	211
10953	22	10749	211
1788	3	1776	211
242	1	243	211
1417	15	4987	211
10517	22	10522	211
685	1	687	211
2055	18	137	211
659	5	40	211
2634	9	2476	211
2668	9	2486	211
10706	22	9856	211
990	5	448	211
169	5	1926	211
5328	15	4973	211
12021	22	9859	211
790	1	427	211
3075	10	3054	211
2214	15	4969	211
3670	14	3481	211
5003	15	4973	211
21	1	24	211
2005	5	544	211
11734	22	9752	211
6499	20	7401	211
1789	3	1776	211
3361	13	3255	211
8807	22	10573	211
3220	12	2170	211
11340	22	10154	211
3265	13	3266	211
2085	15	5057	211
1042	18	876	211
5153	15	4973	211
5499	22	9788	211
113	1	632	211
1595	1	1596	211
1433	9	2492	211
465	1	125	211
2100	9	2492	211
667	1	642	211
890	1	865	211
4222	14	4223	211
1897	11	3085	211
3889	14	4624	211
1939	5	1940	211
1286	1	129	211
3297	13	3247	211
1872	17	6882	211
10961	22	9678	211
44	5	1994	211
1157	1	953	211
1861	11	3118	211
5360	15	4973	211
311	1	312	211
11869	22	10671	211
2985	11	3128	211
547	1	540	211
5318	15	4973	211
2864	9	2476	211
2809	17	5818	211
386	1	210	211
5063	15	4973	211
2730	9	2731	211
2473	12	574	211
1540	1	210	211
224	1	123	211
2055	18	704	211
10803	22	10804	211
10711	22	6517	211
1968	5	598	211
1348	1	953	211
2829	9	2478	211
2891	9	2706	211
2658	15	4969	211
3528	14	3437	211
11699	22	9725	211
5066	15	4973	211
426	1	427	211
1590	1	123	211
2735	9	2491	211
3270	13	3271	211
7581	17	7582	211
1753	2	1672	211
1923	5	1916	211
5284	15	4973	211
5301	15	4973	211
619	15	4983	211
2746	9	2476	211
4415	14	4011	211
3579	14	3580	211
11212	22	10427	211
3310	13	3258	211
11414	22	10673	211
3597	14	3437	211
1511	1	68	211
3359	13	3252	211
1553	1	123	211
5268	15	4973	211
5136	15	4973	211
793	6	170	211
12395	22	10521	211
2622	9	2505	211
1158	1	953	211
5340	15	4973	211
1470	1	135	211
564	1	565	211
882	1	865	211
12481	22	10326	211
3409	13	3314	211
1461	1	1450	211
712	1	162	211
10694	22	10116	211
10969	22	5592	211
2003	6	2019	211
5695	22	9689	211
12164	22	10537	211
1492	1	125	211
2611	9	2686	211
2624	9	2495	211
11198	22	9816	211
10468	22	10342	211
1079	15	4983	211
810	1	416	211
11238	22	10258	211
8180	20	8819	211
3293	13	3326	211
5639	16	5640	211
1167	1	953	211
432	1	433	211
10839	22	10219	211
11446	22	11250	211
1628	1	1596	211
5078	15	4973	211
1799	3	1776	211
2639	9	2706	211
711	1	26	211
3968	14	3431	211
2564	9	2505	211
502	18	688	211
937	1	865	211
2538	9	2706	211
310	15	5088	211
3291	13	3247	211
1504	1	1505	211
3355	13	3247	211
1166	1	953	211
115	15	4981	211
1709	2	1671	211
910	1	518	211
1609	1	1596	211
372	1	369	211
4409	14	3437	211
11504	22	9725	211
11547	22	9539	211
2737	9	2480	211
476	1	210	211
1240	1	129	211
2684	9	2476	211
5191	15	5113	211
824	15	4982	211
2767	9	2491	211
1806	3	1801	211
2669	9	2515	211
6499	20	8670	211
1128	1	634	211
1060	1	528	211
8930	17	7244	211
3935	14	3447	211
2673	15	4969	211
10916	22	10917	211
11874	22	9693	211
5501	22	5650	211
1075	1	1076	211
428	6	170	211
630	6	45	211
1462	1	642	211
11010	22	10721	211
4885	17	8813	211
1255	1	129	211
2	1	276	211
11368	22	9668	211
877	1	865	211
3687	14	3473	211
7800	17	7805	211
12257	22	9780	211
1326	1	129	211
11194	22	10044	211
4555	14	4439	211
3990	14	3473	211
3265	13	3267	211
2662	9	2492	211
11812	22	10022	211
523	1	487	211
2950	10	2952	211
4356	23	12521	211
10620	22	9784	211
2337	8	2336	211
2232	11	3095	211
8180	20	9298	211
1448	1	1450	211
1517	1	210	211
315	1	123	211
6567	17	6276	211
2909	9	2720	211
3049	10	3001	211
3380	13	3255	211
1822	3	1776	211
1523	1	917	211
12404	22	10974	211
2786	9	2494	211
11473	22	10995	211
8018	17	8019	211
3672	14	3673	211
4601	14	4294	211
1703	2	1671	211
734	1	736	211
5267	15	4973	211
1485	1	155	211
1345	1	953	211
249	1	210	211
9144	18	1031	211
1568	1	411	211
3099	11	3083	211
1095	1	528	211
5080	15	4973	211
11087	22	5656	211
2126	6	2066	211
2841	9	2520	211
1006	15	4982	211
135	18	1468	211
1698	2	1672	211
258	15	4969	211
490	15	4983	211
3392	13	3255	211
1119	1	642	211
2532	9	2533	211
438	1	135	211
1314	1	129	211
9486	21	9487	211
141	1	123	211
9144	18	708	211
2525	9	2526	211
1312	1	129	211
1554	1	764	211
11325	22	5591	211
5164	15	4973	211
135	18	9133	211
835	1	679	211
11939	22	9550	211
3935	14	3446	211
1770	2	1672	211
12316	22	10118	211
11488	22	10450	211
444	1	170	211
2531	9	2482	211
2800	9	2533	211
1433	9	2495	211
2901	9	2505	211
1930	5	734	211
10560	22	10561	211
2422	8	2423	211
7273	17	7275	211
10446	22	10301	211
8454	22	10256	211
1851	9	2540	211
785	5	969	211
11831	22	10749	211
3140	11	3095	211
11488	22	11489	211
2437	8	2467	211
3391	13	3247	211
1090	15	4982	211
2747	9	2748	211
288	1	63	211
11173	22	9708	211
2512	9	2513	211
359	1	125	211
306	15	5028	211
11756	22	10827	211
12307	22	10251	211
583	15	5024	211
4918	14	4535	211
6312	17	6318	211
477	1	123	211
5286	15	4973	211
1536	1	68	211
4167	14	4168	211
115	9	2485	211
2883	9	2482	211
898	1	865	211
3403	13	3245	211
4347	14	3475	211
463	1	125	211
2897	9	2482	211
2609	9	2491	211
11150	22	10094	211
3282	13	3252	211
132	1	123	211
11973	22	9853	211
1917	5	1962	211
1107	1	1001	211
9439	21	9440	211
3996	14	3473	211
10544	22	10546	211
1106	1	1001	211
204	1	123	211
11973	22	9738	211
2664	9	2495	211
10816	22	9576	211
3032	10	2940	211
697	1	698	211
2171	6	115	211
10745	22	10030	211
2358	8	2359	211
11872	22	10876	211
1162	1	953	211
2124	6	115	211
169	6	170	211
5087	15	4973	211
4952	14	4546	211
1572	1	123	211
1011	1	123	211
1191	1	1142	211
3684	14	3437	211
1243	1	953	211
2828	9	2556	211
10891	22	10894	211
1147	1	953	211
4133	14	3423	211
3282	13	3247	211
3346	13	3245	211
2055	9	2490	211
2516	9	2517	211
1042	18	377	211
4966	14	3495	211
1681	2	1671	211
2676	9	2492	211
1443	1	155	211
2383	8	2384	211
3231	12	26	211
5140	15	4973	211
3660	14	3661	211
3194	17	5833	211
2281	8	2280	211
1151	1	953	211
12250	22	10548	211
987	1	241	211
6132	17	6717	211
1283	1	129	211
822	1	416	211
706	1	708	211
5303	15	4973	211
12495	22	10005	211
1021	1	863	211
1615	1	1596	211
4860	14	4861	211
2620	9	2533	211
2091	6	170	211
3471	14	3437	211
3265	13	3266	211
1256	1	129	211
2782	9	2491	211
11238	22	9549	211
4423	14	3822	211
12128	22	10022	211
11120	22	5478	211
2770	9	2482	211
12121	22	5654	211
1711	2	1672	211
1416	1	123	211
3086	11	3087	211
100	5	1436	211
3069	10	2926	211
7733	17	7735	211
2877	9	2505	211
268	9	2492	211
12273	22	10040	211
10108	22	9998	211
1171	1	953	211
1593	1	766	211
3357	13	3255	211
770	1	125	211
9997	22	9728	211
1656	1	639	211
893	1	865	211
2917	10	2942	211
2758	9	2480	211
1759	2	1671	211
10909	22	9988	211
5190	15	5185	211
462	1	125	211
2144	6	2018	211
12290	22	9833	211
2737	9	2667	211
4998	15	4973	211
1163	1	953	211
4862	14	4032	211
3293	13	3294	211
2055	18	1031	211
1061	1	642	211
2622	9	2623	211
2676	15	4969	211
2214	9	2492	211
11694	22	5588	211
352	15	4973	211
12201	22	10381	211
11024	22	9871	211
4464	14	4465	211
2631	9	2482	211
4028	14	3431	211
98	0	99	211
1766	2	1671	211
3331	13	3269	211
11870	22	9648	211
6499	20	5572	211
266	1	210	211
1480	1	411	211
2663	9	2588	211
3096	14	3668	211
2102	6	2040	211
3262	13	3263	211
3383	13	3263	211
10364	22	10365	211
11967	22	5470	211
169	5	1935	211
940	1	865	211
1701	2	1672	211
900	1	865	211
3186	12	2155	211
461	1	125	211
1295	1	129	211
25	15	4990	211
11967	22	10079	211
1341	1	953	211
5264	15	4973	211
1037	1	696	211
1630	1	1596	211
1930	15	5024	211
729	1	730	211
1101	1	1001	211
1365	1	129	211
2173	6	170	211
2750	9	2490	211
3357	13	3255	211
2767	9	2610	211
8846	17	6662	211
2858	9	2825	211
2848	9	2733	211
962	1	433	211
11333	22	10233	211
1529	1	159	211
118	1	119	211
1761	2	1672	211
1608	1	1455	211
3663	14	3580	211
3079	14	3802	211
2232	17	6144	211
2269	8	2270	211
11253	22	9604	211
5740	16	5747	211
1738	2	1672	211
3299	13	3252	211
2719	9	2721	211
2885	9	2480	211
1921	5	1922	211
11149	22	10010	211
296	15	4982	211
64	0	66	211
44	5	1961	211
2830	9	2505	211
3276	13	3269	211
2767	9	2492	211
2676	9	2490	211
1858	4	1859	211
11709	22	10984	211
851	1	679	211
1923	5	1929	211
5241	15	4973	211
10218	22	10220	211
2723	9	2482	211
1707	2	1672	211
2794	9	2482	211
9144	18	9137	211
2660	9	2496	211
5207	15	4973	211
4892	14	3681	211
904	1	865	211
1202	1	953	211
10748	22	10005	211
2660	9	2494	211
6350	20	6352	211
11870	22	9693	211
938	1	865	211
11634	22	10044	211
4222	14	4223	211
183	15	4982	211
11026	22	9668	211
654	1	123	211
583	15	5100	211
252	1	123	211
6350	20	9184	211
280	1	281	211
2101	6	2040	211
2687	9	2492	211
5343	15	4973	211
169	5	1916	211
2395	8	2394	211
12274	22	10030	211
64	1	66	211
1613	1	563	211
5058	15	5059	211
428	7	2232	211
2813	9	2482	211
2603	9	2604	211
1498	1	1512	211
3289	13	3267	211
9394	20	7301	211
3355	13	3252	211
5117	15	4973	211
1096	15	5028	211
3362	13	3269	211
1802	3	1784	211
1578	1	411	211
1362	1	953	211
11597	22	9617	211
7993	17	6262	211
12187	22	9565	211
3304	13	3255	211
421	15	4990	211
1130	1	125	211
830	1	210	211
1627	1	1596	211
104	1	74	211
2055	9	2487	211
2905	9	2533	211
4970	15	4973	211
8060	17	5916	211
11931	22	10289	211
10298	22	10299	211
3340	13	3269	211
1830	10	2921	211
2680	11	3095	211
1592	1	299	211
11020	22	9553	211
4216	14	3587	211
4683	14	3498	211
3394	13	3247	211
12225	22	9580	211
1739	2	1672	211
2166	6	115	211
1858	14	3781	211
10839	22	10220	211
2690	9	2540	211
1631	1	1596	211
3990	14	3437	211
11938	22	9763	211
44	6	45	211
1975	6	2066	211
12084	22	9728	211
1421	1	125	211
10304	22	10306	211
1039	1	1041	211
2596	9	2536	211
608	1	95	211
12258	22	10145	211
670	15	4983	211
5320	15	4973	211
1133	6	592	211
1945	13	3245	211
3782	22	9575	211
3115	11	3095	211
9146	18	679	211
2676	9	2491	211
1453	1	419	211
2178	6	2027	211
115	9	2567	211
12174	22	11059	211
1774	2	1672	211
2658	9	2486	211
1773	2	1671	211
569	1	361	211
6953	17	6954	211
9049	20	9050	211
8180	20	7926	211
2055	9	2486	211
6499	20	7315	211
11739	22	10040	211
127	1	125	211
44	5	25	211
10603	22	10604	211
115	15	4969	211
7857	20	8086	211
6817	17	5857	211
4028	14	3431	211
1376	1	953	211
3291	13	3249	211
2099	9	2488	211
4550	14	4091	211
47	1	176	211
2668	9	2493	211
11063	22	9862	211
11976	22	9642	211
5232	15	4973	211
12389	22	9591	211
3483	14	3484	211
2892	9	2482	211
1308	1	129	211
11068	22	9789	211
5330	15	4973	211
11798	22	10819	211
4010	14	4011	211
3057	14	4443	211
5111	15	4973	211
2522	9	2482	211
2384	8	2383	211
3318	13	3255	211
260	1	189	211
1967	5	1944	211
5502	22	9587	211
1611	1	1596	211
1066	1	487	211
4265	14	3431	211
2865	11	3107	211
689	15	4983	211
1667	1	125	211
1267	1	129	211
11309	22	10695	211
4387	14	3437	211
345	1	123	211
354	1	125	211
5168	15	5088	211
4801	14	3437	211
10487	22	9589	211
3380	13	3255	211
418	1	419	211
4005	14	4007	211
1684	2	1672	211
5310	15	4973	211
195	1	189	211
2637	9	2593	211
908	1	518	211
2911	9	2912	211
3061	10	3043	211
1619	1	1596	211
11735	22	5109	211
3368	13	3252	211
364	1	26	211
3092	11	3083	211
192	1	99	211
1137	1	268	211
11843	22	10408	211
2646	9	2482	211
469	1	125	211
10207	22	10211	211
838	1	679	211
