4295	17	6090	222
5159	15	5088	222
11521	22	9645	222
466	1	125	222
2868	9	2816	222
12037	22	9645	222
5699	22	9685	222
169	5	1938	222
536	15	4983	222
11601	22	9769	222
5098	15	4986	222
8854	22	10691	222
10966	22	10967	222
100	5	1943	222
960	1	411	222
1111	1	1112	222
3259	13	3245	222
1740	2	1672	222
474	1	159	222
1082	1	757	222
7977	17	7255	222
3309	13	3269	222
9795	22	9798	222
4792	14	3719	222
1429	1	746	222
1968	5	1969	222
12085	22	9827	222
867	1	865	222
11528	22	9826	222
2787	9	2486	222
11528	22	10976	222
11921	22	9556	222
621	1	123	222
12433	22	10003	222
12445	22	9856	222
11140	22	10691	222
2055	18	9137	222
2447	8	2448	222
3990	14	3457	222
12223	22	9579	222
3101	11	3102	222
12035	22	11157	222
3386	13	3247	222
9764	22	9765	222
1637	6	1439	222
142	6	143	222
12414	22	10894	222
10160	22	9926	222
11776	22	9635	222
12286	22	10858	222
4033	14	3882	222
1524	1	411	222
5174	15	4973	222
5090	15	4973	222
3236	12	2155	222
842	1	679	222
6053	20	8079	222
4825	14	3463	222
11869	22	10671	222
2911	10	2720	222
2834	9	2533	222
12154	22	10720	222
1639	1	125	222
3279	13	3280	222
11265	22	11266	222
1764	2	1672	222
4790	14	3457	222
972	1	123	222
11820	22	11180	222
135	18	1426	222
7310	17	6786	222
2055	9	2495	222
10836	22	10224	222
1129	1	507	222
3369	13	3252	222
12336	22	10061	222
2697	17	5712	222
10322	22	9736	222
441	15	4982	222
2059	6	2060	222
1042	18	1050	222
365	15	4982	222
2698	9	2617	222
3316	13	3252	222
1394	6	115	222
1329	1	129	222
8507	17	8508	222
12421	22	11266	222
11593	22	11334	222
1317	1	129	222
5041	15	4985	222
12029	22	10704	222
11344	22	9625	222
12267	22	10193	222
11181	22	9570	222
1676	2	1671	222
1393	6	592	222
1335	1	129	222
11926	22	10044	222
11608	22	9735	222
7378	17	7379	222
688	1	502	222
11188	22	9589	222
612	15	4982	222
2055	9	2571	222
884	9	2489	222
4812	14	3437	222
11810	22	9964	222
532	15	4983	222
11071	22	9851	222
4438	14	4439	222
2554	9	2520	222
2575	9	2667	222
1738	2	1671	222
10384	22	5655	222
624	1	347	222
10856	22	10628	222
4825	14	3437	222
10791	22	10367	222
771	1	772	222
3201	12	2155	222
1525	1	884	222
2658	9	2490	222
2615	9	2593	222
884	9	2492	222
11148	22	10348	222
1292	1	129	222
573	1	574	222
365	1	366	222
3406	13	3255	222
10722	22	10633	222
11403	22	9581	222
11779	22	11143	222
5282	15	4973	222
12070	22	9669	222
5504	17	5903	222
3090	11	3087	222
12242	22	11003	222
3334	13	3333	222
10873	22	9817	222
10912	22	10299	222
11173	22	10045	222
11801	22	10430	222
2811	9	2517	222
11990	22	10204	222
3412	13	3255	222
12481	22	10069	222
2809	9	2705	222
11077	22	9579	222
1775	3	1778	222
11749	22	10153	222
2854	9	2533	222
11594	22	9825	222
2943	21	9462	222
11332	22	9687	222
11531	22	9995	222
11000	22	9856	222
3313	13	3314	222
11267	22	10201	222
12315	22	10076	222
11437	22	9672	222
11918	22	9698	222
9852	22	5653	222
1514	1	210	222
5217	15	4973	222
11130	22	10562	222
3322	13	3247	222
2770	9	2540	222
4577	14	3431	222
2600	9	2476	222
5034	15	5021	222
4963	14	4231	222
12392	22	9871	222
5300	15	4973	222
1303	1	129	222
12215	22	10430	222
11203	22	10370	222
1863	9	2672	222
1971	5	585	222
10517	22	10522	222
12260	22	9597	222
12271	22	9964	222
186	1	362	222
3339	13	3269	222
11314	22	10069	222
3329	13	3269	222
3279	13	3261	222
10164	22	5478	222
12052	22	9674	222
10672	22	9923	222
11608	22	10121	222
11100	22	10571	222
11792	22	10116	222
12440	22	11034	222
2750	15	4969	222
5499	22	5648	222
5304	15	4973	222
1324	1	129	222
2993	10	2994	222
1887	17	6758	222
10753	22	10193	222
12433	22	11564	222
9987	22	9992	222
4797	14	4798	222
11633	22	10695	222
12087	22	10342	222
7895	20	7016	222
799	1	766	222
796	15	4990	222
5365	16	5368	222
884	9	2601	222
4640	14	3811	222
12129	22	10279	222
10852	22	9689	222
10871	22	9996	222
1433	9	2486	222
3371	13	3255	222
1271	1	129	222
5788	16	5796	222
2605	9	2607	222
10895	22	10123	222
11745	22	10625	222
10775	22	10778	222
1539	1	210	222
2641	9	2480	222
5229	15	4973	222
2881	9	2505	222
3410	13	3263	222
1328	1	129	222
4260	14	4158	222
142	1	1471	222
775	1	123	222
2643	9	2593	222
620	1	507	222
935	1	865	222
4584	14	3937	222
4401	14	3916	222
5417	17	5410	222
10884	22	10142	222
10690	22	10133	222
12277	22	11662	222
1852	14	3450	222
11642	22	9597	222
11054	22	9643	222
1975	5	1991	222
5281	15	4973	222
11329	22	10796	222
1071	1	723	222
2913	9	2509	222
2428	20	6471	222
12103	22	9637	222
12086	22	10229	222
1019	1	863	222
5215	15	4973	222
12284	22	9809	222
10820	22	9683	222
1261	1	129	222
1232	1	129	222
10331	22	9862	222
8643	17	7597	222
1715	2	1671	222
11727	22	10644	222
2626	9	2476	222
10969	22	10037	222
2671	9	2672	222
1406	1	1464	222
12256	22	9683	222
11646	22	10558	222
10049	22	9695	222
11928	22	11612	222
11633	22	5587	222
11349	22	9826	222
12237	22	10047	222
4938	14	3457	222
3320	13	3252	222
8918	20	9240	222
4972	15	4973	222
12463	22	9901	222
785	5	1975	222
10802	22	9992	222
11246	22	11247	222
3278	13	3255	222
10272	22	10275	222
10969	22	9601	222
4400	14	3710	222
2805	14	3922	222
2677	9	2486	222
11123	22	10248	222
5085	15	4973	222
11765	22	9757	222
2605	9	2606	222
11326	22	11293	222
6693	20	6362	222
10158	22	9605	222
11733	22	9824	222
1923	13	3245	222
10382	22	9923	222
1089	1	666	222
12372	22	10053	222
5105	15	4973	222
10312	22	9679	222
12283	22	11273	222
1497	1	433	222
3114	11	3112	222
9883	22	9886	222
9094	22	5584	222
1371	1	129	222
566	15	4983	222
10298	22	9843	222
11989	22	10527	222
11968	22	10648	222
9883	22	9893	222
1242	1	953	222
5248	15	4973	222
2328	8	2329	222
12054	22	11591	222
4922	14	3498	222
1754	2	1672	222
1437	6	45	222
11920	22	10524	222
5102	15	4973	222
11296	22	10335	222
378	1	379	222
11186	22	9756	222
2884	9	2731	222
11788	22	10081	222
11927	22	9993	222
4763	14	3457	222
3370	13	3252	222
217	1	159	222
10293	22	10247	222
10389	22	5648	222
11516	22	10387	222
5500	22	9592	222
10617	22	9628	222
2055	9	2491	222
839	1	679	222
555	1	507	222
11460	22	9824	222
11485	22	10332	222
3311	13	3280	222
727	1	379	222
11943	22	10258	222
4795	14	3457	222
42	1	43	222
11280	22	9859	222
9828	22	9543	222
7527	20	8101	222
11659	22	10096	222
1438	1	1433	222
4984	15	4986	222
1994	6	2067	222
10999	22	9557	222
2177	6	170	222
425	1	319	222
11548	22	10121	222
12264	22	10996	222
1557	1	769	222
2205	9	2493	222
12270	22	10708	222
12441	22	10583	222
4455	14	3658	222
10982	22	9870	222
11794	22	10022	222
11211	22	10377	222
1438	1	1432	222
11382	22	10376	222
10903	22	9976	222
10791	22	10248	222
653	1	301	222
11283	22	10849	222
11185	22	9759	222
11818	22	10565	222
3301	13	3247	222
2142	6	2027	222
11885	22	9992	222
11649	22	10762	222
484	1	159	222
2034	6	115	222
2674	9	2490	222
536	1	487	222
4579	14	3542	222
3576	14	3457	222
11766	22	9892	222
11166	22	9606	222
2765	9	2491	222
10828	22	10024	222
11306	22	10978	222
5183	15	4973	222
5170	15	4973	222
3119	11	3120	222
11694	22	9846	222
5126	15	4973	222
3306	13	3266	222
1909	11	3111	222
8681	17	6276	222
2757	9	2505	222
9143	18	201	222
760	1	507	222
3038	10	3039	222
4643	14	3694	222
3208	12	2120	222
891	1	865	222
974	1	123	222
4938	14	3437	222
5317	15	4973	222
5441	20	6045	222
4748	14	3789	222
1644	1	207	222
2530	14	3431	222
10329	22	9830	222
4210	14	3437	222
10213	22	10205	222
10331	22	10332	222
1675	2	1672	222
198	1	189	222
1988	5	40	222
1581	1	123	222
4370	14	3710	222
5141	15	4987	222
12242	22	5585	222
6663	17	6678	222
12215	22	10224	222
12223	22	9698	222
1288	1	129	222
2082	15	5057	222
4000	14	3457	222
10859	22	10005	222
1915	5	6	222
12291	22	10381	222
11103	22	10779	222
1923	5	1924	222
11892	22	10608	222
3889	14	3457	222
903	1	865	222
11395	22	10248	222
2905	9	2480	222
847	1	679	222
10374	22	5648	222
12076	22	9889	222
5166	15	4973	222
1042	18	1551	222
5332	15	5334	222
897	1	865	222
12474	22	11591	222
1875	11	3095	222
1315	1	129	222
11943	22	10258	222
5007	15	4973	222
734	6	170	222
330	1	331	222
11162	22	9912	222
12303	22	10129	222
3987	14	3681	222
10551	22	9608	222
8319	17	8320	222
11835	22	9728	222
10764	22	10565	222
2677	9	2490	222
1259	1	129	222
2551	13	2552	222
12074	22	9829	222
11361	22	10334	222
392	1	241	222
9094	22	10858	222
1679	2	1671	222
2055	18	1041	222
1385	1	129	222
2020	6	2018	222
1164	1	953	222
4814	14	3437	222
11128	22	5468	222
10846	22	9758	222
5179	15	4973	222
350	1	312	222
12143	22	10157	222
12424	22	9757	222
1110	7	2208	222
10049	22	10054	222
11121	22	9900	222
11110	22	5591	222
3257	13	3267	222
4827	14	3437	222
8777	20	5722	222
11307	22	10229	222
12151	22	10370	222
94	1	95	222
1135	1	565	222
11117	22	9713	222
4976	15	4973	222
1377	1	953	222
1887	10	2930	222
12491	22	10656	222
2624	9	2617	222
3284	13	3263	222
4021	14	4023	222
4492	14	3437	222
1528	1	125	222
2783	9	2494	222
3273	13	3245	222
8962	17	8963	222
1695	2	1672	222
209	1	210	222
3374	13	3255	222
11873	22	10371	222
5501	22	9628	222
11121	22	10177	222
1896	9	2545	222
12304	22	10783	222
10799	22	10161	222
846	1	26	222
12002	22	10811	222
2055	9	2492	222
10674	22	9539	222
1571	15	4983	222
248	1	123	222
2988	12	2055	222
11372	22	9934	222
1374	1	953	222
12332	22	9918	222
10685	22	10273	222
3301	13	3252	222
1851	9	2713	222
3272	13	3245	222
1095	1	757	222
3147	11	3085	222
2143	6	2158	222
11737	22	10571	222
2668	9	2492	222
11962	22	9998	222
12192	22	10626	222
9764	22	9767	222
11009	22	9777	222
12037	22	10639	222
1220	1	1210	222
3166	11	3087	222
12473	22	10193	222
12476	22	9979	222
752	1	753	222
3285	13	3267	222
5323	15	4973	222
6726	17	5838	222
11506	22	9700	222
4888	14	3550	222
11859	22	9710	222
752	15	4982	222
12241	22	9846	222
971	1	210	222
12050	22	10978	222
10481	22	9589	222
135	18	1014	222
11668	22	11266	222
12159	22	9833	222
12326	22	10686	222
1681	2	1672	222
11369	22	9716	222
1670	2	1672	222
11830	22	11264	222
1273	1	129	222
3219	12	2155	222
11338	22	9809	222
813	1	159	222
10017	22	9552	222
907	1	193	222
11589	22	9827	222
4198	14	3623	222
11901	22	9810	222
11685	22	11062	222
11228	22	9674	222
4997	15	4973	222
1961	6	2027	222
7293	19	1926	222
2514	9	2515	222
11735	22	9967	222
2845	10	2977	222
10728	22	9893	222
10680	22	10053	222
290	1	291	222
188	1	189	222
745	1	746	222
5203	15	5048	222
2616	15	4969	222
1344	1	129	222
12174	22	11027	222
2432	8	2433	222
2149	6	2150	222
4621	14	3437	222
12368	22	9842	222
11684	22	9597	222
2826	11	3095	222
2483	9	2518	222
2624	9	2486	222
1220	1	129	222
10203	22	9998	222
1721	2	1671	222
12446	22	9716	222
115	9	2568	222
3357	13	3269	222
12040	22	9949	222
9041	22	10779	222
12494	22	10754	222
2307	8	2308	222
2917	9	2593	222
2867	9	2517	222
1084	6	1085	222
149	1	125	222
9897	22	9902	222
11498	22	9777	222
11376	22	9597	222
3250	21	9434	222
1	1	45	222
11275	22	10697	222
1565	1	241	222
5023	15	4973	222
11086	22	9870	222
11348	22	9544	222
6663	20	6666	222
11301	22	11304	222
12431	22	4999	222
11873	22	9809	222
12101	22	11353	222
859	1	679	222
12492	22	9592	222
1975	5	169	222
3402	13	3252	222
2173	6	2012	222
4522	14	3700	222
11816	22	10092	222
3329	13	3255	222
352	1	353	222
2765	9	2494	222
1114	1	1112	222
4080	14	3498	222
5084	15	4973	222
12321	22	10291	222
11438	22	10688	222
4147	19	1935	222
11237	22	9642	222
6750	17	6284	222
2735	9	2493	222
5196	15	5113	222
2985	23	2946	222
8522	20	9367	222
11190	22	10041	222
8589	20	5798	222
391	1	123	222
10613	22	9919	222
749	1	411	222
1426	1	535	222
5026	15	4973	222
2001	7	2239	222
5073	15	4973	222
10712	22	9893	222
5214	15	5088	222
12142	22	10761	222
5194	15	5113	222
3823	14	3825	222
2776	9	2491	222
818	1	416	222
9872	22	9876	222
3272	13	3255	222
12065	22	10767	222
279	1	125	222
10582	22	10486	222
4184	14	4185	222
6111	17	6112	222
637	1	366	222
246	1	125	222
11977	22	9547	222
12000	22	9696	222
10249	22	10250	222
2127	13	3245	222
4744	14	3437	222
3225	12	2155	222
11404	22	10407	222
12454	22	11861	222
852	6	853	222
115	9	2570	222
11613	22	9969	222
985	1	241	222
816	1	1097	222
2132	6	170	222
9151	22	9777	222
1257	1	129	222
25	6	26	222
11430	22	11168	222
3343	13	3245	222
10878	22	10189	222
1337	1	129	222
12332	22	9766	222
258	9	2489	222
5178	15	4987	222
2677	9	2493	222
1343	1	129	222
10899	22	5655	222
10460	22	9926	222
178	6	115	222
232	1	63	222
1930	5	1931	222
1249	1	129	222
2511	9	2476	222
12136	22	10885	222
1897	9	2545	222
10842	22	10843	222
3379	13	3269	222
10941	22	9888	222
1150	1	953	222
3357	13	3255	222
1976	5	1942	222
382	1	383	222
5962	20	5973	222
11913	22	10827	222
3627	14	3457	222
3174	14	3974	222
8964	22	10688	222
10443	22	10143	222
5072	15	4973	222
10802	22	10198	222
214	1	125	222
2073	6	45	222
2123	9	2486	222
11754	22	10048	222
2756	9	2505	222
742	15	4990	222
1058	1	528	222
10936	22	9730	222
2232	17	7727	222
10794	22	10202	222
11683	22	10605	222
10070	22	9543	222
4260	14	4261	222
10366	22	10367	222
1904	10	2861	222
10817	22	10003	222
3285	13	3249	222
244	1	606	222
11095	22	9587	222
3300	13	3255	222
11707	22	10724	222
2744	9	2593	222
10566	22	9884	222
992	1	122	222
185	1	123	222
12473	22	10253	222
153	1	125	222
2268	14	3495	222
10922	22	9728	222
5420	16	5429	222
1635	6	2067	222
10863	22	5654	222
3065	23	12519	222
1174	1	953	222
9417	20	8547	222
5149	15	5151	222
12363	22	9723	222
12269	22	5470	222
662	15	4982	222
11268	22	11059	222
10357	22	10358	222
2404	14	3435	222
3160	11	3118	222
9060	22	10279	222
3385	13	3255	222
7984	17	7385	222
11874	22	10069	222
11575	22	10590	222
1741	2	1672	222
2674	9	2492	222
9588	22	9589	222
5501	22	9637	222
11909	22	9693	222
5180	15	4973	222
670	1	349	222
2407	8	2406	222
3170	11	3087	222
5182	15	4973	222
3075	11	3087	222
2900	9	2505	222
3281	13	3252	222
11787	22	9640	222
3363	13	3252	222
3135	14	4172	222
11732	22	10681	222
12069	22	9669	222
11953	22	10104	222
1698	2	1671	222
1246	1	129	222
11090	22	9678	222
67	0	68	222
4918	14	3431	222
884	15	4969	222
2033	6	45	222
5251	15	4973	222
1186	1	953	222
11464	22	10452	222
2730	14	3781	222
11615	22	10202	222
11120	22	5478	222
884	9	2495	222
2131	6	2018	222
3124	11	3081	222
2057	6	170	222
5337	15	5334	222
5279	15	4973	222
11947	22	10599	222
1182	1	953	222
5202	15	4973	222
12005	22	10057	222
871	1	865	222
555	15	4982	222
337	1	338	222
11320	22	9622	222
10797	22	9564	222
7123	17	7124	222
2516	9	2484	222
1057	1	28	222
10868	22	5653	222
11667	22	10558	222
682	1	502	222
12320	22	10356	222
11585	22	9668	222
12049	22	9822	222
1933	5	1948	222
1921	5	1981	222
11270	22	9859	222
7882	17	7438	222
1143	15	4973	222
3567	14	3437	222
3276	13	3255	222
3562	14	3437	222
11729	22	9539	222
8339	17	6324	222
2039	15	5002	222
5497	22	9698	222
2769	9	2476	222
2305	8	2306	222
12222	22	10887	222
11509	22	10143	222
11394	22	9827	222
10276	22	9589	222
10444	22	5651	222
5109	15	5110	222
1244	1	129	222
42	0	102	222
2677	15	4969	222
11965	22	10217	222
11448	22	9609	222
966	1	663	222
5312	15	4973	222
10235	22	10236	222
3097	11	3098	222
10039	22	10041	222
2298	12	2155	222
1876	10	2920	222
1705	2	1671	222
3320	13	3247	222
637	15	4982	222
939	1	865	222
11407	22	10708	222
11394	22	9830	222
11854	22	11059	222
1222	1	129	222
785	5	1938	222
8863	17	5935	222
12358	22	9993	222
12261	22	9761	222
4647	14	3871	222
513	1	572	222
1278	1	129	222
8815	17	8533	222
12388	22	9937	222
1683	2	1671	222
5086	15	4973	222
1506	1	684	222
11853	22	9754	222
2750	9	2486	222
10103	22	10106	222
12132	22	9942	222
10465	22	9850	222
2736	9	2482	222
183	1	184	222
996	1	123	222
11048	22	10587	222
10912	22	9840	222
1903	9	2623	222
812	1	416	222
255	1	159	222
5260	15	4973	222
1587	1	123	222
5262	15	4973	222
452	1	453	222
688	15	4983	222
12168	22	9546	222
12285	22	9630	222
1961	5	1963	222
5016	15	4973	222
3413	13	3247	222
1745	2	1671	222
1383	1	129	222
11036	22	10530	222
2165	6	1439	222
393	1	123	222
1187	1	953	222
10276	22	10143	222
3257	13	3252	222
10533	22	10029	222
2100	9	2493	222
5932	17	5936	222
4904	14	3550	222
11893	22	10088	222
10547	22	5593	222
2790	14	3450	222
2776	9	2486	222
1708	2	1672	222
11582	22	9823	222
4934	14	3899	222
115	9	2493	222
11329	22	9592	222
10936	22	9731	222
10907	22	10078	222
11061	22	5478	222
1804	3	1778	222
1939	5	1974	222
11218	22	10302	222
1757	2	1672	222
1184	1	953	222
4827	14	3457	222
902	1	865	222
11285	22	10037	222
3180	14	3450	222
221	1	222	222
3979	14	3707	222
8579	20	7680	222
5065	15	4973	222
410	1	411	222
1772	2	1671	222
719	1	679	222
4907	14	3457	222
3874	14	3875	222
10758	22	6517	222
3034	14	3956	222
5127	15	4973	222
10700	22	5656	222
5018	15	4973	222
3406	13	3255	222
8962	20	8152	222
12151	22	11578	222
3024	19	1992	222
3307	13	3308	222
11009	22	9597	222
947	1	948	222
1771	2	1672	222
12023	22	9602	222
3346	21	9473	222
11083	22	10277	222
5354	15	4983	222
2903	9	2887	222
12452	22	10565	222
3372	13	3308	222
11879	22	5587	222
10213	22	9829	222
428	15	5024	222
2589	9	2517	222
8863	17	6190	222
1433	15	4995	222
3402	13	3247	222
3163	14	3587	222
2799	9	2704	222
2668	9	2491	222
11730	22	10622	222
10579	22	9903	222
7854	20	6678	222
9145	18	416	222
5714	17	5836	222
12108	22	10418	222
12202	22	10572	222
2436	8	2437	222
665	1	641	222
5362	15	4973	222
527	1	528	222
1732	2	1671	222
4523	14	3457	222
2135	6	45	222
783	1	123	222
1459	1	54	222
1817	3	1778	222
3385	13	3255	222
12154	22	10834	222
2775	17	6286	222
459	1	125	222
10287	22	10165	222
4415	14	4261	222
11706	22	9658	222
12142	22	10614	222
11819	22	11512	222
12295	22	10321	222
3348	13	3247	222
4815	14	3457	222
4428	14	3707	222
1947	5	1927	222
3148	11	3120	222
3172	23	3027	222
11644	22	10220	222
1334	1	129	222
10856	22	10827	222
11036	22	10795	222
833	1	834	222
4204	14	3457	222
2674	15	4969	222
11221	22	10981	222
11504	22	9688	222
3683	14	3457	222
2894	9	2540	222
1393	1	592	222
10616	22	10526	222
1634	15	4982	222
3397	13	3255	222
11231	22	10424	222
1440	1	119	222
11949	22	10077	222
2765	9	2490	222
10080	22	9898	222
11239	22	5478	222
2550	9	2505	222
11439	22	9980	222
2055	9	2493	222
929	1	865	222
10859	22	10123	222
12126	22	9880	222
10792	22	9630	222
4021	14	3495	222
2335	8	2334	222
12041	22	10660	222
10935	22	10224	222
11160	22	9685	222
12215	22	9926	222
4219	14	3431	222
25	15	5024	222
10874	22	10119	222
1641	1	241	222
346	1	347	222
848	1	849	222
12014	22	10140	222
309	15	4987	222
10203	22	10205	222
12476	22	10591	222
683	15	5092	222
12056	22	9979	222
12453	22	10125	222
12141	22	10527	222
1556	1	210	222
9041	22	10258	222
11047	22	9546	222
5442	20	5440	222
12417	22	10089	222
11359	22	9776	222
11724	22	9942	222
12188	22	9744	222
12484	22	10462	222
3331	13	3255	222
9930	22	9932	222
954	1	135	222
11706	22	9599	222
11335	22	10590	222
620	15	4982	222
8807	22	10012	222
2645	9	2505	222
11838	22	9738	222
1388	1	129	222
11818	22	5653	222
219	15	4973	222
1507	1	1508	222
2914	9	2505	222
1704	2	1672	222
2055	9	2570	222
3889	14	3437	222
11137	22	10534	222
10906	22	10041	222
11605	22	10452	222
1154	1	953	222
2755	9	2540	222
134	1	125	222
1390	1	129	222
11663	22	10165	222
2100	9	2490	222
1250	1	129	222
2596	9	2533	222
2624	9	2491	222
3342	13	3252	222
10293	22	10246	222
2796	9	2505	222
5504	22	6517	222
1661	1	125	222
5015	15	4973	222
196	1	189	222
12122	22	9734	222
5009	15	4973	222
12249	22	10138	222
12146	22	9746	222
10317	22	10060	222
4139	14	3653	222
11678	22	11180	222
10347	22	10228	222
380	6	26	222
1171	15	4973	222
11835	22	9757	222
10492	22	10094	222
4904	14	3457	222
12094	22	11352	222
1896	11	3085	222
2655	9	2482	222
11245	22	9774	222
10863	22	5654	222
779	1	95	222
1191	1	953	222
4614	14	3437	222
1066	15	4982	222
1231	1	129	222
11807	22	9767	222
1252	1	129	222
2991	10	2992	222
7043	20	7104	222
3617	14	3457	222
11912	22	10229	222
808	1	1097	222
10298	22	10054	222
9844	22	9848	222
11704	22	9635	222
12023	22	9604	222
11375	22	9925	222
3321	13	3269	222
1119	1	1456	222
10943	22	9706	222
5294	15	4973	222
11839	22	10742	222
10160	22	9543	222
3224	12	116	222
12325	22	10403	222
11648	22	9629	222
10249	22	10129	222
4230	21	9462	222
1752	2	1671	222
5342	15	4973	222
1867	10	2947	222
4653	14	3580	222
2183	9	2486	222
11433	22	10938	222
1915	5	1916	222
3141	11	3087	222
12126	22	10328	222
169	7	2227	222
4779	14	3457	222
109	0	111	222
11516	22	9648	222
3210	12	453	222
2689	9	2505	222
2055	18	1029	222
5222	15	4973	222
12308	22	10401	222
5200	15	4973	222
11053	22	9622	222
398	1	241	222
5338	15	4973	222
3214	12	2120	222
11396	22	9617	222
3296	13	3269	222
1354	1	953	222
1999	15	5024	222
5272	15	4973	222
2792	9	2578	222
4496	14	3700	222
1744	2	1672	222
5699	22	9689	222
8011	20	8014	222
284	1	189	222
1653	1	764	222
12489	22	10897	222
7906	17	6180	222
11193	22	9774	222
3375	13	3255	222
12331	22	10767	222
10175	22	9595	222
10898	22	9986	222
509	6	510	222
2608	9	2476	222
7906	17	7919	222
1863	9	2560	222
4737	14	3457	222
9680	22	9563	222
10725	22	9546	222
11294	22	11295	222
11468	22	10269	222
11441	22	11315	222
2619	9	2520	222
1013	1	135	222
1521	1	210	222
135	18	1013	222
10214	22	10215	222
12461	22	9912	222
11748	22	10826	222
12306	22	10153	222
1607	1	1596	222
2351	8	2350	222
11188	22	9938	222
10832	22	10720	222
12182	22	5587	222
10006	22	9568	222
21	0	24	222
578	1	26	222
9855	22	9857	222
1700	2	1671	222
12074	22	10162	222
3856	14	3431	222
5083	15	4973	222
9795	22	9798	222
11791	22	9768	222
3998	14	3457	222
11790	22	10251	222
1826	3	1778	222
3392	13	3255	222
2797	9	2482	222
1712	2	1672	222
172	15	5043	222
1662	1	125	222
11147	22	10106	222
2717	9	2517	222
2818	9	2482	222
4694	14	3498	222
10744	22	9633	222
83	6	45	222
1046	1	210	222
3373	13	3326	222
5289	15	4973	222
675	15	4990	222
5144	15	5075	222
3362	13	3269	222
2670	9	2482	222
10476	22	9580	222
1516	1	353	222
11528	22	10666	222
8674	20	9302	222
4761	14	3437	222
1489	1	123	222
