4144	1	4047	178
3592	8	7653	178
3934	1	3935	178
1085	2	4476	178
2534	2	4324	178
6951	5	7182	178
4713	2	4549	178
6160	4	2647	178
2645	2	4604	178
2528	2	4814	178
2969	2	4596	178
7751	8	7752	178
3769	4	3186	178
4495	2	4853	178
2140	2	4469	178
2296	4	1370	178
2996	4	629	178
7533	8	7659	178
300	2	4317	178
2321	2	4354	178
7705	8	7684	178
4707	2	4238	178
4413	2	4632	178
4625	2	4626	178
3626	2	5072	178
4453	2	4769	178
7587	8	7790	178
7589	8	7731	178
2	5	7027	178
6096	4	6097	178
1397	2	4477	178
3744	2	4430	178
773	4	2700	178
2904	4	1716	178
7369	5	7370	178
3105	4	6318	178
503	2	4348	178
3351	4	2947	178
855	1	3937	178
1116	8	7711	178
1942	8	7668	178
3224	2	4596	178
1625	8	7672	178
7629	8	7843	178
4495	2	4348	178
4551	2	4824	178
4375	2	4284	178
7554	8	7720	178
554	4	912	178
4525	2	4589	178
3623	4	870	178
1368	8	7720	178
1055	2	5134	178
1509	2	4758	178
1090	4	197	178
4385	2	4509	178
4608	2	4372	178
820	4	3155	178
3557	2	4439	178
6468	5	6469	178
2310	4	1889	178
4468	2	5129	178
5892	3	5550	178
4307	2	4848	178
4373	2	4374	178
1637	4	3116	178
7178	5	7179	178
2129	8	7653	178
2673	2	4313	178
7732	8	7749	178
7651	8	7652	178
2431	2	5027	178
6168	4	6169	178
7857	8	7683	178
1117	4	5984	178
813	2	4924	178
3612	2	4494	178
6369	5	6370	178
1776	4	3455	178
1918	4	3520	178
358	2	4310	178
1892	4	327	178
7600	8	7654	178
3035	4	781	178
1248	8	7706	178
1783	1	3878	178
1196	4	2636	178
4619	2	4944	178
1500	4	3658	178
1857	8	7654	178
3466	2	5046	178
2812	8	7653	178
7562	8	7653	178
1864	8	7684	178
2413	8	7685	178
4369	2	4378	178
7105	5	7106	178
1180	4	6110	178
1043	3	5194	178
4365	2	4291	178
6353	5	6908	178
1088	4	2788	178
742	4	3493	178
2749	4	754	178
4965	2	4283	178
511	2	4267	178
2014	7	79	178
1315	8	7659	178
3395	8	7774	178
3286	4	2103	178
2664	4	1436	178
7671	8	7781	178
128	4	3122	178
2462	2	4354	178
4898	2	4669	178
427	4	1722	178
4459	2	4290	178
6762	5	6763	178
4619	2	4609	178
4050	1	3813	178
1652	4	1195	178
6153	4	2940	178
2036	8	7764	178
7187	5	7188	178
2419	2	4261	178
4826	2	5017	178
6413	5	6414	178
1705	2	4869	178
6289	4	1070	178
156	2	4408	178
6490	5	6491	178
2154	4	1320	178
1085	2	4635	178
4643	2	4530	178
2117	8	7753	178
1583	4	3673	178
90	2	4691	178
3275	2	4485	178
2490	8	7653	178
2631	2	4489	178
198	8	7653	178
10130	9	10131	178
4605	2	4512	178
4346	4	2535	178
4396	2	4552	178
6934	5	7123	178
698	4	1319	178
2217	2	4607	178
274	2	4339	178
1326	4	3648	178
4623	2	4382	178
7819	8	7740	178
2607	8	7657	178
6630	5	6631	178
4540	2	4372	178
236	8	7753	178
7647	8	7664	178
4643	2	4240	178
4413	2	4358	178
4587	2	4353	178
4673	2	4674	178
4373	2	5004	178
5910	3	5332	178
4771	2	4596	178
1663	4	3271	178
2038	2	4348	178
2452	9	8002	178
1969	8	7664	178
7092	5	7093	178
4500	2	4698	178
5080	2	4967	178
1784	8	7806	178
3240	2	4639	178
3065	8	7653	178
2375	4	3708	178
3342	8	7719	178
408	1	3837	178
6800	5	6801	178
3459	4	2498	178
7809	8	7677	178
2440	8	7656	178
4505	2	4633	178
7851	8	7688	178
242	2	4486	178
7108	5	7109	178
7797	8	7722	178
6418	5	7353	178
2275	4	3576	178
1468	8	7653	178
4409	2	5123	178
980	2	4737	178
3600	2	5048	178
3546	8	7656	178
3797	8	7677	178
3434	3	5443	178
2864	4	3204	178
1727	3	5181	178
6088	4	3302	178
4812	2	4885	178
4599	2	4920	178
4499	2	4333	178
2224	4	2809	178
4258	2	4259	178
1352	4	1106	178
4062	5	7146	178
4320	2	4885	178
2732	4	307	178
3408	2	4823	178
7630	8	7684	178
7745	8	7653	178
4679	2	4639	178
4852	2	4773	178
3515	4	6075	178
6501	5	6668	178
2170	4	1309	178
4744	2	4290	178
4706	2	4412	178
2367	4	6174	178
2912	4	3559	178
6576	5	6577	178
2978	8	7653	178
6501	5	7140	178
7078	5	7079	178
538	4	1866	178
813	2	4542	178
4658	2	4496	178
1422	4	6317	178
3212	2	4552	178
872	1	4174	178
2656	4	2989	178
4622	2	4530	178
6877	5	6939	178
4316	2	4757	178
7771	8	7677	178
1722	4	427	178
1379	4	6064	178
2046	4	774	178
6337	5	6338	178
2626	2	5149	178
4516	2	4323	178
3838	1	3839	178
7638	8	7653	178
2493	2	4347	178
7512	8	7654	178
3520	4	1918	178
8753	9	8754	178
1669	2	4532	178
6383	5	7327	178
3580	8	7659	178
4948	2	5065	178
2269	2	4651	178
1429	8	7691	178
693	2	4509	178
1930	4	604	178
4923	2	4773	178
6760	5	6761	178
1780	8	7730	178
250	8	7785	178
7864	8	7684	178
6434	5	6356	178
2140	2	4696	178
4396	2	4348	178
3645	4	2401	178
6022	4	5292	178
7745	8	7728	178
5956	3	5840	178
3117	8	7653	178
2079	2	5051	178
4031	1	4032	178
2822	4	227	178
2905	4	1581	178
1600	4	2399	178
4804	2	4285	178
853	7	79	178
3838	1	3852	178
6314	4	2476	178
1881	4	2356	178
7356	5	6637	178
5008	2	4904	178
2662	2	4577	178
4901	2	5029	178
6201	4	3704	178
6623	5	6624	178
1901	5	7280	178
6086	4	885	178
1789	8	7677	178
7704	8	7664	178
4533	2	4661	178
6676	5	7357	178
7120	5	7121	178
2450	4	1017	178
7156	5	6841	178
3751	4	2414	178
6976	5	7060	178
6280	4	2978	178
9534	9	8148	178
1650	2	4596	178
7156	5	7265	178
6844	5	6438	178
3217	8	7665	178
4569	2	4789	178
4804	2	4236	178
4881	2	4265	178
4554	2	4726	178
937	2	5106	178
1212	4	318	178
3240	2	4593	178
3607	7	605	178
5991	8	7653	178
4457	2	4979	178
6571	5	6572	178
7757	8	7677	178
4280	2	4589	178
2636	4	1196	178
2772	4	1419	178
1924	1	3848	178
895	3	5339	178
4292	2	4293	178
4095	1	4096	178
1557	8	7684	178
2583	4	3651	178
4318	2	4319	178
6480	5	6459	178
6158	4	6159	178
2179	4	3340	178
4738	2	4281	178
4927	2	5046	178
4534	2	4535	178
1127	2	4323	178
223	4	1210	178
3478	2	5141	178
3199	5	6537	178
4243	2	4324	178
3803	8	7659	178
6219	4	3485	178
1633	8	7677	178
2104	4	755	178
1909	8	7653	178
3916	1	4001	178
6485	5	6644	178
7149	5	6691	178
4349	2	4687	178
221	8	7774	178
7549	8	7753	178
7554	8	7654	178
527	2	4299	178
6807	5	6808	178
4404	2	4431	178
2604	8	7659	178
612	8	7677	178
485	5	7159	178
2190	4	3387	178
1257	1	3840	178
3376	7	1478	178
2738	8	7654	178
994	8	7677	178
130	2	4956	178
8877	9	8878	178
3091	2	4236	178
1242	2	4504	178
4367	2	4272	178
7634	8	7659	178
2458	2	4363	178
4644	2	4769	178
3557	2	4769	178
4534	2	4853	178
56	4	1013	178
2575	1	4064	178
5044	2	4553	178
1211	4	1686	178
4432	2	4291	178
622	2	4403	178
4514	2	4769	178
4867	2	4830	178
4861	2	4914	178
4531	2	4532	178
1104	8	7715	178
6418	5	6627	178
4666	2	4596	178
6805	5	6679	178
2645	2	4735	178
6325	5	6326	178
3527	2	4476	178
4248	2	4705	178
1242	2	4593	178
4838	2	4416	178
1675	2	4348	178
4367	2	4984	178
2166	4	2006	178
2931	4	2547	178
846	2	4968	178
4654	2	4655	178
4679	2	4284	178
3708	4	2375	178
4116	1	3937	178
4594	2	4329	178
4923	2	4293	178
3493	4	742	178
805	2	4574	178
5080	2	4310	178
7789	8	7653	178
7514	8	7663	178
1926	4	1856	178
6327	5	6328	178
4365	2	4530	178
1494	4	6001	178
972	4	3255	178
1852	4	6148	178
1294	1	3858	178
1181	4	444	178
4473	2	4236	178
6162	4	670	178
4438	2	4596	178
2859	2	4450	178
7000	5	7001	178
5456	3	5208	178
6333	5	6334	178
6189	4	1285	178
3360	4	2717	178
2123	2	4968	178
4668	2	4631	178
1613	2	4303	178
226	4	380	178
6487	5	6488	178
3668	4	1412	178
1174	8	7821	178
2570	4	3357	178
4665	2	4593	178
6418	5	7063	178
1754	1	4039	178
2458	2	5020	178
6196	4	6195	178
846	2	5030	178
2489	4	6046	178
156	2	4363	178
4316	2	4685	178
3442	2	4977	178
4949	2	4388	178
6776	5	6777	178
3727	4	272	178
7839	8	7830	178
7671	8	7753	178
2354	2	4914	178
4566	2	4267	178
2374	4	6210	178
3017	4	3563	178
2978	8	7659	178
4588	2	4893	178
4457	2	4458	178
7069	5	7070	178
2231	4	1132	178
3513	2	4337	178
1232	4	1760	178
7580	8	7674	178
2300	2	5143	178
4395	2	4742	178
1543	4	3148	178
429	2	4823	178
7565	8	7823	178
5147	2	5142	178
3863	1	3864	178
4550	2	4601	178
2301	4	2305	178
4233	2	4504	178
1760	4	1232	178
6689	5	6690	178
957	4	2856	178
3974	1	4003	178
4588	2	4589	178
5690	7	626	178
1805	2	4501	178
3553	4	2031	178
2155	8	7677	178
3617	4	2982	178
5073	2	4737	178
4398	2	4842	178
805	2	4610	178
1957	4	1466	178
4898	2	5116	178
5023	2	4841	178
2084	4	2906	178
4550	2	4558	178
3559	4	2912	178
3438	4	2751	178
1889	4	2310	178
4923	2	4284	178
4996	2	4458	178
2430	8	7743	178
4730	2	5084	178
90	2	4590	178
2550	4	1504	178
7372	5	7373	178
3393	1	3897	178
1632	4	46	178
283	5	7147	178
4695	2	4249	178
4464	2	4596	178
4884	2	4509	178
6525	5	7335	178
4401	2	4687	178
3432	4	178	178
2368	4	360	178
911	1	4202	178
4826	2	4397	178
6432	5	6433	178
8757	9	10533	178
2235	4	2612	178
4840	2	4508	178
4308	2	4284	178
3313	4	1710	178
271	8	7730	178
5039	2	4589	178
6383	5	6634	178
998	8	7652	178
4850	2	4236	178
2194	4	3343	178
6430	5	6431	178
1714	2	4472	178
4791	2	4532	178
6418	5	7050	178
6548	5	6549	178
7019	5	7020	178
7849	8	7668	178
4554	2	4607	178
3577	1	3870	178
2933	8	7706	178
1735	2	5072	178
3137	4	2331	178
6628	5	6629	178
5456	3	5560	178
2364	4	3574	178
1838	4	746	178
4427	2	4323	178
3692	4	1415	178
1195	4	1652	178
7839	8	7677	178
3600	2	4472	178
3901	1	3902	178
1908	8	7659	178
3216	4	2655	178
7579	8	7659	178
891	2	4314	178
4622	2	4708	178
4646	2	4501	178
4459	2	4445	178
6867	5	6681	178
7271	5	7272	178
1990	3	5290	178
5039	2	4447	178
2722	4	6055	178
4625	2	5132	178
2458	2	4900	178
2262	4	1868	178
2642	8	7653	178
936	4	2585	178
1821	3	5494	178
4036	1	3848	178
5080	2	4601	178
4836	2	4613	178
7156	5	7195	178
7704	8	7652	178
1789	8	7664	178
6128	4	3163	178
7113	5	7114	178
3999	1	3960	178
1269	4	2502	178
7625	8	7657	178
7163	5	6505	178
5851	3	5852	178
1328	8	7653	178
2926	8	7787	178
3237	8	7655	178
1836	4	6194	178
2431	2	4572	178
1191	4	3054	178
1517	2	4616	178
3272	4	2121	178
6645	5	6646	178
6023	4	3028	178
4308	2	4639	178
4750	2	4719	178
160	2	4279	178
5041	2	4596	178
1375	4	471	178
3139	3	5532	178
3357	4	2570	178
2821	4	735	178
7831	8	7683	178
7598	8	7654	178
2123	2	4358	178
2644	8	7717	178
4529	2	4372	178
4745	2	4434	178
7577	8	7667	178
6640	5	6641	178
3090	2	4854	178
29	4	3064	178
3226	4	1971	178
1510	8	7652	178
4449	2	4429	178
4665	2	4327	178
7863	8	7677	178
2873	2	4504	178
527	2	4267	178
4857	2	4236	178
4106	1	4107	178
3275	2	4291	178
4771	2	4291	178
4490	2	5038	178
4355	2	4547	178
4562	2	4339	178
7389	5	7390	178
4569	2	4756	178
2881	4	1354	178
2534	2	4304	178
3385	8	7664	178
219	2	4291	178
4432	2	4341	178
4534	2	4642	178
2755	4	3157	178
4396	2	4238	178
272	4	3727	178
3772	4	2803	178
3787	1	3865	178
3271	4	1663	178
4905	2	4559	178
3136	8	7743	178
2478	4	3550	178
3797	8	7652	178
1056	2	4897	178
7777	8	7677	178
5049	2	4267	178
358	2	4342	178
3667	4	403	178
6560	5	6561	178
321	4	2392	178
4101	1	4102	178
4643	2	4740	178
3032	8	7664	178
7851	8	7812	178
322	2	4472	178
7863	8	7664	178
1305	4	2723	178
4563	2	4472	178
7127	5	7128	178
1007	4	3752	178
2520	4	1033	178
4263	2	4284	178
6418	5	7230	178
1055	2	5051	178
4644	2	4323	178
4533	2	4639	178
2460	8	7743	178
2991	2	4317	178
4258	2	4267	178
2494	4	3049	178
6435	5	6436	178
6300	4	3369	178
1767	2	4821	178
834	2	5060	178
6025	4	6024	178
5039	2	4236	178
2612	4	2235	178
3984	1	3985	178
4805	2	4277	178
2473	4	3607	178
788	2	4698	178
9423	9	9424	178
7618	8	7677	178
4409	2	4687	178
4901	2	4682	178
400	4	814	178
4862	2	4236	178
3932	1	3878	178
7850	8	7813	178
3622	4	926	178
4355	2	4238	178
1882	4	1119	178
4805	2	4981	178
2883	4	1849	178
934	8	7668	178
4239	2	4769	178
2899	4	992	178
4351	2	4806	178
4879	2	4403	178
1236	2	4259	178
4671	2	4627	178
92	8	7659	178
4580	2	4491	178
1714	2	4273	178
6797	5	6798	178
2844	7	478	178
6612	5	6613	178
158	4	1165	178
3535	4	82	178
7809	8	7684	178
1072	2	5022	178
3340	4	2179	178
6114	4	6115	178
7816	8	7654	178
2934	8	7752	178
3786	8	7788	178
1194	2	4309	178
4462	2	4424	178
2379	2	5081	178
1347	3	5633	178
7226	5	7208	178
4451	2	4498	178
198	8	7659	178
3900	1	3848	178
1056	2	4726	178
1086	4	3753	178
300	2	4324	178
6110	4	1180	178
587	8	7661	178
4623	2	4376	178
5990	4	1620	178
3091	2	4589	178
5023	2	4876	178
3926	1	3927	178
4892	2	4769	178
4295	2	4831	178
3787	1	3850	178
291	2	4448	178
7822	8	7677	178
7565	8	7660	178
6654	5	6655	178
4379	2	4882	178
130	2	4621	178
3390	8	7706	178
4949	2	4596	178
1168	8	7684	178
1083	4	175	178
1498	4	154	178
1152	2	5078	178
3600	2	4487	178
1699	8	7711	178
219	2	4317	178
4271	2	4272	178
4381	2	4593	178
822	8	7672	178
1869	8	7706	178
7546	8	7677	178
18	2	4875	178
4531	2	4539	178
2335	1	3950	178
404	8	7677	178
448	2	4712	178
4713	2	5139	178
2609	8	7690	178
362	4	2761	178
1845	8	7657	178
3039	2	4530	178
2037	8	7677	178
7758	8	7674	178
6254	4	3229	178
4300	2	4685	178
4611	2	4787	178
4611	2	4719	178
4490	2	4236	178
6399	5	7150	178
7727	8	7669	178
4346	2	4342	178
1533	4	2697	178
2428	4	415	178
7045	5	7046	178
4271	2	4281	178
2	4	2777	178
7839	8	7652	178
5944	4	6285	178
4943	2	4327	178
7769	8	7664	178
3358	4	3041	178
7304	5	7305	178
697	8	7665	178
956	4	1899	178
4292	2	4513	178
3669	8	7856	178
4326	2	4639	178
503	2	4491	178
1550	2	4624	178
2609	8	7720	178
3705	4	434	178
5080	2	4492	178
5818	3	5490	178
6363	5	6364	178
4816	2	4555	178
4839	2	4363	178
3245	8	7690	178
6963	5	6964	178
1849	4	2883	178
3972	1	3870	178
4643	2	4717	178
4495	2	4762	178
2269	2	4348	178
4529	2	4492	178
1650	2	4250	178
9551	9	9552	178
1343	2	4463	178
4883	2	5056	178
6383	5	6384	178
4716	2	4377	178
6807	5	7022	178
4628	2	4921	178
1242	2	4331	178
934	8	7654	178
1861	4	3230	178
4302	2	4315	178
322	2	5056	178
4636	2	4962	178
4744	2	4650	178
2575	1	3827	178
186	4	6266	178
178	4	3432	178
7603	8	7664	178
6059	4	2741	178
5014	2	5140	178
5967	4	6297	178
4563	2	5020	178
6000	4	1377	178
3132	4	2291	178
7586	8	7663	178
3136	8	7788	178
1744	8	7674	178
1343	2	4267	178
1455	4	329	178
7826	8	7652	178
1759	2	5066	178
7495	8	7743	178
831	2	5015	178
7346	5	6356	178
3373	4	2168	178
4415	2	4655	178
464	4	50	178
4286	2	4876	178
4326	2	4273	178
6481	5	6482	178
195	8	7677	178
3594	8	7652	178
4673	2	5079	178
4328	2	4740	178
6373	5	6374	178
4752	2	4688	178
4861	2	4849	178
8892	9	258	178
250	8	7794	178
4938	2	5043	178
4622	2	4757	178
1856	4	1926	178
1106	4	1352	178
2903	4	3677	178
4349	2	4304	178
4318	2	4954	178
1145	4	2226	178
6146	4	3736	178
3222	2	4871	178
2851	4	1015	178
4461	2	4869	178
1373	4	2703	178
3466	2	5033	178
1763	7	1287	178
2419	2	4342	178
3640	4	2811	178
1607	4	469	178
4844	2	4506	178
4907	2	4348	178
3876	1	3816	178
1703	4	801	178
1419	4	2772	178
4619	2	4469	178
6984	5	6792	178
3099	4	2930	178
2051	8	7653	178
3942	1	4027	178
7808	8	7665	178
6323	5	6933	178
1248	8	7740	178
3717	2	4624	178
6546	5	7104	178
1332	4	84	178
8834	9	8835	178
7196	5	7197	178
5693	3	5275	178
62	4	3273	178
3157	4	2755	178
4730	2	4731	178
6026	4	6027	178
4998	2	4639	178
992	4	2899	178
172	4	706	178
3039	2	4323	178
4794	2	4414	178
3024	4	335	178
7818	8	7655	178
629	4	2996	178
2848	8	7679	178
4711	2	4386	178
5292	4	6022	178
4300	2	4290	178
7836	8	7684	178
10205	9	10206	178
2631	2	4236	178
2858	1	4124	178
521	2	4735	178
4599	2	4596	178
2089	8	7832	178
6525	5	6526	178
4461	2	4629	178
1533	8	7653	178
3970	1	3971	178
4692	2	4601	178
2939	4	2987	178
2751	4	3438	178
2854	4	3175	178
4659	2	4303	178
4540	2	4586	178
2906	4	2084	178
7528	8	7659	178
706	4	172	178
2992	4	347	178
4587	2	4236	178
4274	2	4236	178
7008	5	7009	178
4523	2	4240	178
7608	8	7796	178
4723	2	4489	178
7403	5	7404	178
4060	1	3848	178
1675	2	4567	178
2085	2	5146	178
3725	2	4734	178
746	4	1838	178
2608	4	3488	178
765	1	4210	178
3506	8	7752	178
3677	4	2903	178
2081	4	1910	178
994	8	7652	178
4829	2	4339	178
4288	2	4347	178
1466	4	1957	178
4844	2	4613	178
7804	8	7669	178
2670	4	1598	178
4451	2	4559	178
4205	1	4037	178
1119	4	1882	178
4375	2	4309	178
3992	1	4151	178
3477	4	2531	178
4383	2	4291	178
1338	2	5028	178
2228	4	1951	178
7315	5	7316	178
7613	8	7690	178
3130	4	1590	178
7581	8	7684	178
1102	8	7832	178
4402	2	5017	178
3757	8	7736	178
2739	2	4626	178
2533	2	4487	178
1079	2	4310	178
6602	5	6816	178
431	4	2007	178
4247	2	4348	178
6748	5	6749	178
2031	4	3553	178
4716	2	4436	178
6445	5	6446	178
6917	5	6918	178
5510	3	5179	178
900	4	1506	178
3234	2	5054	178
1920	8	7653	178
6046	4	2489	178
7755	8	7823	178
6564	5	6565	178
4812	2	4323	178
3308	4	1851	178
811	8	7665	178
2371	8	7691	178
4622	2	4688	178
2189	2	4609	178
625	4	1333	178
1208	8	7684	178
690	4	5989	178
4164	1	4165	178
1705	2	4939	178
1333	4	625	178
2969	2	4454	178
2978	4	6280	178
7614	8	7684	178
5905	3	5227	178
3246	4	2617	178
6387	5	6388	178
2352	4	6138	178
4692	2	4284	178
7296	5	7297	178
7810	8	7749	178
4820	2	4463	178
3221	8	7679	178
7757	8	7691	178
813	2	4635	178
2706	8	7717	178
3911	1	3912	178
7650	8	7664	178
7642	8	7827	178
4905	2	4709	178
2631	2	4267	178
7623	8	7677	178
2176	8	7659	178
4375	2	4376	178
6965	5	6966	178
4139	1	4180	178
2579	8	7821	178
2220	8	7652	178
3280	8	7856	178
174	4	2966	178
2568	8	7691	178
3907	1	3908	178
7557	8	7672	178
7838	8	7683	178
3511	1	3852	178
4446	2	4422	178
4409	2	4806	178
5234	3	5356	178
2248	8	7659	178
745	4	2427	178
4905	2	4763	178
7702	8	7811	178
4805	2	4331	178
3199	5	6423	178
3903	1	3904	178
7587	8	7677	178
4905	2	4593	178
2857	8	7684	178
3961	1	3962	178
1059	2	4426	178
4351	2	4352	178
988	4	2572	178
4381	2	4262	178
2524	4	1171	178
6075	8	7833	178
2734	1	4211	178
7162	5	6374	178
7102	5	7103	178
3205	8	7776	178
4245	2	4589	178
7617	8	7853	178
422	4	1531	178
1520	4	2773	178
3090	2	4618	178
4608	2	4944	178
2911	8	7681	178
4630	2	4728	178
2966	4	174	178
2957	4	2093	178
6222	4	2577	178
600	8	7817	178
64	4	3043	178
6733	5	6734	178
1360	8	7668	178
2514	4	2507	178
3527	2	4387	178
2129	8	7659	178
4495	2	4855	178
6355	5	6356	178
3763	4	1801	178
7695	8	7697	178
3019	4	1615	178
4423	2	4621	178
1177	4	2618	178
1085	2	4360	178
4282	2	4386	178
630	2	4755	178
4255	2	4830	178
2586	8	7659	178
2095	4	1685	178
5234	3	5437	178
960	4	5914	178
2739	2	4915	178
7676	8	7665	178
2289	8	7652	178
2484	4	2465	178
3570	4	3291	178
4457	2	4416	178
227	4	2822	178
1792	4	3770	178
6235	4	6236	178
7528	7	2783	178
4255	2	4733	178
7844	8	7684	178
3224	2	4439	178
3229	4	6254	178
7208	5	7209	178
4595	2	5012	178
4569	2	4290	178
7631	8	7827	178
1813	8	7656	178
7301	5	7302	178
1532	4	368	178
3386	2	4589	178
723	4	2067	178
7831	8	7811	178
2585	4	936	178
4990	2	4806	178
5092	2	4799	178
420	4	1104	178
3155	4	820	178
6343	5	6344	178
3494	8	7665	178
6485	5	7191	178
2581	2	4984	178
6519	5	6520	178
3513	2	4400	178
4934	2	4275	178
867	8	7677	178
4619	2	4501	178
4340	2	4807	178
7396	5	7397	178
3439	4	98	178
6316	4	6315	178
1769	3	5225	178
7635	9	10339	178
4507	2	4655	178
3176	2	4356	178
1828	8	7654	178
1682	4	2182	178
7815	8	7677	178
4851	2	4853	178
1237	2	4639	178
4943	2	4639	178
4292	2	4639	178
4114	1	4115	178
2048	8	7821	178
5036	2	4945	178
2341	8	7677	178
715	4	1244	178
1802	4	2620	178
3042	8	7753	178
883	4	209	178
6335	5	6336	178
2054	2	4667	178
7808	8	7677	178
4839	2	4593	178
4375	2	4639	178
3974	1	3975	178
4141	1	4142	178
6585	5	6586	178
3945	1	3946	178
2502	4	1269	178
3799	8	7684	178
385	1	4026	178
4943	2	4481	178
268	4	232	178
1236	2	4348	178
2533	2	4904	178
2576	4	6124	178
1671	8	7659	178
4856	2	5116	178
3204	4	2864	178
7600	8	7681	178
4440	2	4893	178
6383	5	7139	178
2338	2	4275	178
4675	2	4593	178
7273	5	6777	178
682	2	4994	178
2926	8	7692	178
4239	2	4290	178
4724	2	4661	178
4961	2	4489	178
4260	2	4936	178
5347	3	5177	178
4898	2	4478	178
2356	4	1881	178
6149	4	2377	178
4533	2	4262	178
3758	2	4403	178
4600	2	4731	178
4934	2	4853	178
2578	4	2407	178
4857	2	5140	178
3758	2	5114	178
1079	2	4624	178
6976	5	6977	178
600	8	7703	178
2887	4	2742	178
2245	4	2925	178
1415	4	3692	178
6573	5	6574	178
380	4	226	178
4911	2	5089	178
3511	1	3858	178
7687	8	7664	178
6317	4	1422	178
4866	2	4700	178
4417	2	4342	178
2472	8	7749	178
3838	1	3872	178
867	8	7652	178
6323	5	6635	178
2125	4	6308	178
1285	4	6189	178
7040	5	7168	178
4594	2	4291	178
1662	4	2621	178
1294	1	3909	178
617	3	5600	178
1279	4	2488	178
1834	2	5101	178
443	5	6624	178
354	4	532	178
3090	2	4337	178
4305	2	4491	178
2398	8	7653	178
4862	2	5154	178
1990	3	5434	178
1916	4	2710	178
3287	4	3775	178
3715	3	5548	178
4581	2	4294	178
358	2	4501	178
6957	5	6958	178
1139	4	3376	178
437	4	851	178
2698	8	7742	178
7508	8	7665	178
3600	2	4424	178
4359	2	4680	178
2371	8	7684	178
7000	5	7117	178
4311	2	4591	178
7217	5	6777	178
2471	4	2127	178
2079	2	4353	178
4783	2	4661	178
3829	1	3830	178
4809	2	4454	178
4453	2	4703	178
3748	4	190	178
813	2	4476	178
3569	1	3823	178
6816	5	7174	178
2895	4	3372	178
7553	8	7652	178
6885	5	6886	178
3743	2	4250	178
5742	7	605	178
3018	1	3831	178
2225	4	1623	178
2568	8	7684	178
3454	4	3792	178
3812	1	3813	178
3676	9	9673	178
4266	2	4267	178
649	8	7697	178
4300	2	4283	178
2274	2	4553	178
6418	5	6419	178
2733	8	7813	178
3514	4	3498	178
3001	4	2971	178
2414	4	3751	178
4665	2	4408	178
2509	8	7846	178
7744	8	7663	178
7771	8	7736	178
2083	3	5325	178
4617	2	4624	178
4695	2	4593	178
4752	2	4324	178
2849	2	4501	178
4675	2	4284	178
2256	3	5228	178
2618	4	1177	178
612	8	7691	178
4112	5	7343	178
7649	8	7665	178
208	5	6854	178
3186	8	7785	178
4795	2	4800	178
7597	8	7736	178
4533	2	4593	178
3709	8	7746	178
4923	2	4639	178
6589	5	6590	178
6355	5	7274	178
4415	2	4416	178
2140	2	4944	178
2419	2	4952	178
3794	4	1384	178
4794	2	4267	178
5023	2	4878	178
2493	2	4878	178
3792	4	3454	178
4828	2	4615	178
7755	8	7660	178
4608	2	4691	178
2185	3	5321	178
4594	2	4769	178
1633	8	7691	178
4239	2	4291	178
708	8	7659	178
2193	4	1643	178
6921	5	6922	178
563	8	7830	178
4836	2	4639	178
5041	2	5040	178
1813	8	7749	178
3224	2	4501	178
6850	5	6773	178
922	4	1188	178
2167	2	4986	178
3900	1	3872	178
4694	2	4387	178
7678	8	7679	178
819	2	4930	178
7385	5	7386	178
1339	8	7750	178
3275	2	4434	178
4587	2	4348	178
7826	8	7677	178
1646	8	7659	178
4369	2	4236	178
2572	4	988	178
3673	4	1583	178
1218	4	3560	178
6268	4	14	178
7705	8	7677	178
7358	5	7359	178
5984	4	1117	178
466	8	7821	178
7645	8	7774	178
3312	4	5879	178
3627	4	3631	178
3262	8	7860	178
6142	4	1293	178
6109	7	7519	178
3006	4	2680	178
2921	8	7659	178
4716	2	4558	178
282	8	7860	178
3966	1	4198	178
1427	8	7842	178
6771	5	6772	178
6021	4	1740	178
4442	2	5129	178
4602	2	5094	178
6167	4	2775	178
7553	8	7684	178
3888	1	3937	178
4597	2	4640	178
4775	2	4776	178
847	4	3020	178
7118	5	7119	178
4343	2	4371	178
4620	2	4407	178
4046	1	4047	178
3681	2	4411	178
4783	2	4478	178
5008	2	5009	178
469	4	1607	178
1868	4	2262	178
1705	2	5043	178
4417	2	4696	178
7608	8	7653	178
447	2	4250	178
5534	3	5179	178
5822	3	5178	178
3408	2	5058	178
2843	4	3807	178
2742	4	2887	178
4235	2	4267	178
4415	2	5144	178
4675	2	4313	178
7067	5	7068	178
4723	2	4238	178
6365	5	6366	178
754	4	2749	178
4636	2	4936	178
3734	8	7677	178
1117	4	6000	178
1391	3	5356	178
3347	8	7653	178
4326	2	4342	178
6527	5	6528	178
1136	1	3890	178
7535	8	7677	178
3665	2	4768	178
4461	2	4267	178
6554	5	7262	178
5042	2	4939	178
3959	1	3960	178
3968	1	3969	178
4716	2	5122	178
2860	2	4329	178
4423	2	4315	178
6893	5	6681	178
4606	2	4430	178
1166	4	1341	178
7793	8	7730	178
4625	2	4987	178
3168	4	3471	178
6345	5	6346	178
7594	8	7652	178
2431	2	4806	178
4413	2	4688	178
2842	4	142	178
4620	2	4342	178
693	2	4703	178
7354	5	7355	178
322	2	4504	178
3550	4	2478	178
1237	2	4728	178
2421	8	7655	178
3679	4	3335	178
4772	2	4773	178
3471	4	3168	178
