41	0	0	362
192	62	28	362
24	17	33	362
97	0	288	362
875	2	2	362
2	9	197	362
753	4	1	362
1467	0	170	362
1166	0	199	362
2	22	591	362
72	2	155	362
91	24	101	362
1201	14	2	362
41	12	13	362
13	2	157	362
2	9	136	362
48	40	2	362
7	9	60	362
7	13	5	362
18	5	23	362
288	3	649	362
2	8	239	362
4	9	11	362
413	9	2	362
9	54	194	362
236	7	41	362
756	42	189	362
5	17	7	362
43	15	96	362
2847	0	1077	362
1166	29	2	362
30	5	541	362
224	7	57	362
503	0	7	362
248	0	1	362
0	15	978	362
67	5	97	362
1	7	1874	362
1441	0	9	362
1	5	5	362
689	0	2506	362
9	6	2	362
357	10	64	362
375	4	8	362
149	0	1744	362
4555	7	141	362
18	2	50	362
888	10	86	362
697	23	60	362
3	9	188	362
97	4	67	362
400	35	8	362
647	22	5	362
12	1	21	362
199	8	2	362
32	6	16	362
619	0	336	362
7	3	5	362
240	0	23	362
2	2	48	362
241	1	1166	362
425	25	146	362
16	2	36	362
978	26	1933	362
123	0	1003	362
52	0	48	362
1166	0	52	362
58	7	53	362
330	9	9	362
2159	100	870	362
309	14	252	362
53	7	58	362
2812	1	501	362
375	1	77	362
14	7	0	362
964	8	199	362
2666	7	5516	362
909	0	9	362
98	19	2175	362
864	61	15	362
118	1	75	362
1957	2	255	362
52	2	9	362
6	19	12	362
48	13	2	362
90	14	9	362
875	23	2	362
79	23	96	362
708	2	2	362
4	4	0	362
77	4	8	362
165	133	32	362
8	5	375	362
33	17	24	362
960	6	1077	362
387	3	159	362
45	0	86	362
683	2	2	362
4	0	1	362
58	122	37	362
18	32	31	362
5	13	7	362
1842	0	790	362
0	5	41	362
477	1	43	362
232	5	295	362
19	2	17	362
1120	2	2	362
683	29	297	362
1	17	0	362
82	34	3392	362
76	2	2	362
312	26	11	362
19	44	184	362
3866	1	22	362
2	2	252	362
53	4	1	362
5	3	7	362
47	2	3	362
2175	19	98	362
38	1	33	362
52	2	2	362
297	29	2	362
15	17	0	362
48	2	2	362
0	0	109	362
363	8	4350	362
2	14	9	362
77	1	375	362
21	1	12	362
74	0	29	362
88	53	2573	362
170	0	3449	362
75	5	118	362
209	18	18	362
1	59	8	362
52	9	2	362
281	9	9	362
5	1	7	362
0	41	1419	362
2	8	9	362
159	3	387	362
77	7	1	362
2293	82	111	362
7	1	5	362
281	2	2	362
6	12	12	362
23	4	18	362
170	30	628	362
677	8	4067	362
5	162	7	362
174	25	589	362
680	2	2	362
318	26	31	362
1	0	864	362
584	2	2	362
501	1	2812	362
7	17	5	362
295	4	232	362
541	4	30	362
2	9	434	362
118	4	75	362
443	9	5440	362
306	22	1439	362
93	60	92	362
7	16	5	362
6417	6	1968	362
104	11	111	362
2	22	1166	362
168	0	477	362
4284	0	790	362
2	2	297	362
74	6	81	362
7	3	11	362
0	81	1	362
106	0	9	362
8	5	77	362
22	1	3866	362
347	7	287	362
570	0	5	362
197	2	2	362
1304	3	1	362
4	22	1	362
136	2	2	362
199	0	1166	362
18	5	318	362
239	2	2	362
1	5	53	362
75	1	118	362
503	3	11	362
1	5	753	362
1301	0	2232	362
30	5	4	362
204	10	78	362
244	0	64	362
2	2	106	362
56	0	154	362
5	4	1	362
749	0	1	362
24	107	15	362
104	26	943	362
13	8	157	362
3	14	191	362
106	0	136	362
503	3	7	362
300	7	335	362
101	34	91	362
7	162	5	362
1057	0	9	362
428	0	2299	362
185	33	570	362
98	2	17	362
1120	9	1844	362
964	2	2	362
402	2	189	362
318	2	31	362
8	0	1	362
517	1	570	362
885	6	2575	362
53	3	1	362
11	8	4	362
14	0	1	362
2205	7	199	362
1077	24	88	362
865	11	3	362
2947	24	1395	362
33	1	38	362
19	36	17	362
1	16	8	362
326	11	420	362
7044	7	4142	362
78	10	204	362
8	16	1	362
402	7	189	362
199	0	9	362
570	1	517	362
805	2	2	362
498	2	2	362
281	0	9	362
19	18	17	362
15	0	478	362
12	12	6	362
570	4	7	362
194	2	9	362
5627	8	960	362
54	21	187	362
75	2	118	362
306	2	246	362
318	4	18	362
2	9	309	362
72	2	1244	362
1653	0	25	362
12	19	6	362
29	6	81	362
4	4	30	362
983	2	155	362
97	1	288	362
816	20	155	362
2159	52	870	362
870	0	1077	362
188	14	3	362
3050	86	1	362
271	0	72	362
19	18	151	362
134	6	433	362
543	0	1	362
134	18	433	362
1166	1	241	362
318	0	18	362
816	20	72	362
51	0	36	362
402	14	189	362
48	9	2	362
1	59	8	363
162	6	60	363
620	0	18	363
816	20	72	363
289	45	827	363
56	42	3	363
825	7	61	363
424	8	893	363
32	18	674	363
222	53	599	363
1142	0	15	363
407	68	733	363
221	18	34	363
20	5	75	363
1	17	8	363
8	17	1	363
1	5	439	363
7	162	5	363
12	12	6	363
1	15	0	363
147	1	2397	363
1	16	8	363
439	4	1	363
183	0	1536	363
1205	0	333	363
49	6	242	363
189	14	1959	363
3475	0	24	363
446	11	78	363
64	6	1214	363
210	5	1830	363
19	30	17	363
191	3	56	363
2594	0	9	363
178	0	25	363
28	11	2	363
2534	1	133	363
960	6	1077	363
72	8	818	363
2379	6	918	363
1134	0	9	363
8	18	42	363
55	158	502	363
74	35	29	363
174	23	15	363
412	0	8	363
1	56	8	363
10	82	15	363
22	12	6	363
18	5	23	363
1	7	8	363
318	0	128	363
3	9	6782	363
19	9	151	363
237	2	156	363
191	2	56	363
35	3	27	363
1798	1	188	363
870	50	1077	363
2397	1	147	363
1	7	138	363
27	3	35	363
816	20	155	363
5	162	7	363
48	9	239	363
79	3	27	363
30	32	121	363
74	44	29	363
14	7	0	363
13	0	0	363
513	6	481	363
683	0	9	363
689	0	2506	363
213	2	3	363
0	6	60	363
492	28	401	363
3	24	3494	363
1301	0	0	363
2534	7	133	363
6	19	12	363
192	16	0	363
245	0	1	363
25	7	1	363
3	24	489	363
29	6	81	363
4	0	11	363
1	6	346	363
2419	10	364	363
1252	12	3260	363
48	9	199	363
1823	40	688	363
122	0	61	363
5	13	0	363
439	0	1	363
45	6	1087	363
2	8	239	363
357	21	64	363
72	2	816	363
215	6	125	363
560	0	0	363
89	3	615	363
3260	12	1252	363
141	14	7104	363
57	13	37	363
16	2	36	363
1142	0	24	363
581	2	36	363
11	8	7	363
2316	0	3629	363
19	2	17	363
1597	0	386	363
2	10	746	363
2	8	746	363
154	10	3	363
1142	7	24	363
162	0	1404	363
191	14	56	363
327	8	2	363
4810	23	192	363
45	0	108	363
1860	15	886	363
151	2	119	363
6	12	22	363
1119	3	66	363
3	2	160	363
48	0	239	363
2544	0	733	363
146	8	5658	363
0	5	113	363
0	7	80	363
45	6	279	363
611	0	199	363
2545	0	287	363
37	13	57	363
23	4	18	363
6	12	12	363
666	6	3	363
593	9	190	363
521	13	164	363
188	1	1798	363
374	0	19	363
611	9	3952	363
6859	0	226	363
8	16	1	363
0	16	192	363
48	103	660	363
2	2	9	363
9	8	197	363
230	0	5242	363
2159	50	1077	363
3306	0	24	363
113	4	0	363
9	30	2	363
133	1	2534	363
958	4	1	363
3084	2	4812	363
11	8	5	363
161	2	15	363
54	6	187	363
1860	7	886	363
3201	0	4423	363
1	16	63	363
4200	0	509	363
108	21	45	363
191	0	56	363
48	0	9	363
1830	4	210	363
9	32	2	363
162	6	811	363
12	19	6	363
2627	7	25	363
0	32	210	363
873	10	4227	363
14	0	1	363
839	7	975	363
45	2	20	363
778	0	873	363
7	6	811	363
72	0	816	363
412	0	1	363
75	4	20	363
2	69	9	363
271	0	376	363
17	14	2420	363
650	4	168	363
1	5	958	363
0	13	5	363
1119	3	300	363
235	8	0	363
168	5	650	363
71	3	55	363
268	37	1409	363
48	103	568	363
372	67	1306	364
220	39	10	364
466	0	226	364
3606	0	2198	364
559	10	125	364
142	0	112	364
5104	0	547	364
104	11	111	364
960	6	1077	364
513	6	481	364
2	8	9	364
703	22	2	364
47	1	160	364
164	1	47	364
2	2	9	364
504	11	588	364
2	9	309	364
63	0	778	364
1	7	8	364
33	1	1450	364
664	1	300	364
215	6	559	364
2094	0	2511	364
18	32	31	364
10	82	15	364
489	94	1836	364
106	0	9	364
338	7	292	364
1586	14	0	364
2431	0	9	364
1	16	8	364
168	1	185	364
65	18	18	364
72	0	816	364
60	3	7	364
689	7	112	364
0	40	687	364
3	83	213	364
8	16	1	364
0	7	25	364
141	0	11	364
327	9	807	364
1536	0	5432	364
72	8	818	364
3	2	325	364
559	10	215	364
1	56	8	364
6347	26	389	364
157	6	60	364
44	6	3	364
10	11	15	364
1867	7	292	364
466	0	61	364
28	11	2	364
244	0	2886	364
287	8	53	364
203	7	292	364
39	7	66	364
0	17	5	364
631	3	0	364
3	9	673	364
1120	8	2	364
142	0	1	364
289	0	268	364
0	13	5	364
886	8	201	364
2	8	52	364
1	17	8	364
319	15	591	364
550	0	1	364
215	6	125	364
1199	1	414	364
1586	0	0	364
1891	50	1972	364
216	2	313	364
111	11	104	364
92	15	93	364
142	0	70	364
2679	2	1	364
741	40	2480	364
142	26	1077	364
65	11	654	364
0	15	80	364
844	9	376	364
54	21	187	364
185	1	168	364
14	0	1	364
1766	0	1	364
3646	10	1419	364
292	7	1466	364
9	30	2	364
19	6	17	364
292	7	688	364
5	81	0	364
32	6	16	364
268	5	3838	364
146	10	604	364
4	1	261	364
15	0	167	364
894	6	3508	364
319	15	199	364
605	44	450	364
2424	25	125	364
3838	4	268	364
1253	15	1731	364
273	6	55	364
2910	0	239	364
145	1	13	364
503	3	11	364
20	5	75	364
1	2	88	364
2184	28	78	364
77	0	8	364
63	0	1512	364
1238	4	8	364
703	13	2	364
76	0	319	364
13	1	145	364
160	1	47	364
1189	18	3	364
93	53	92	364
492	8	460	364
2	13	703	364
1143	0	1702	364
407	68	733	364
70	6	2734	364
9	2	2	364
687	7	29	364
78	10	204	364
241	2	327	364
3	22	44	364
10	15	15	364
192	11	28	364
559	36	125	364
265	32	3	364
47	1	164	364
261	1	4	364
75	4	20	364
2	13	2351	364
1	16	63	364
1221	25	2	364
27	0	10	364
873	68	78	364
27	2	10	364
87	55	8	364
122	0	61	364
220	39	70	364
41	4	0	364
3600	0	519	364
87	66	8	364
1586	14	5	364
414	1	1199	364
136	2	9	364
162	6	60	364
8	5	1238	364
186	10	78	364
0	81	5	364
259	132	726	364
155	20	376	364
5254	2	1462	364
777	131	211	364
0	6	60	364
851	0	390	364
3547	2	47	364
5	17	0	364
425	25	146	364
27	14	10	364
1244	20	72	364
1450	1	33	364
6549	0	64	364
141	3	301	364
300	1	664	364
5	13	0	364
8	17	1	364
0	5	41	364
347	0	25	364
1648	7	107	364
