10	57	1	327
14	0	1	327
12	0	625	327
21	1	12	327
2329	11	180	327
41	4	75	327
38	0	2413	327
121	3	30	327
103	5	37	327
104	134	16	327
0	57	1	327
2	2	9	327
21	27	286	327
32	2	16	327
236	4	126	327
38	4	1	327
301	3	548	327
414	28	5878	327
2	15	9	327
839	2	1647	327
763	186	626	327
1327	6	4360	327
41	1	257	327
1	16	339	327
75	1	41	327
96	5	314	327
4857	9	37	327
457	37	2329	327
318	0	18	327
684	1	41	327
2363	6	4773	327
2583	29	3013	327
284	38	152	327
16	2	36	327
70	5	59	327
109	3	13	327
156	2	1986	327
1	22	0	327
8	6	510	327
1274	2	398	327
152	150	4092	327
286	1	6	327
1120	15	2	327
684	0	0	327
1930	1	49	327
888	21	86	327
0	3	10	327
1655	15	3108	327
12	1	286	327
10	22	1	327
59	1	84	327
196	49	644	327
21	1	14	327
32	32	16	327
72	3	131	327
52	2	2	327
1	5	757	327
207	8	34	327
1505	3	10	327
146	42	4421	327
76	29	2	327
103	3	623	327
877	2	90	327
107	3	37	327
2342	20	17	327
1226	17	95	327
115	0	6100	327
165	9	115	327
0	12	10	327
14	1	6	327
30	6	1475	327
41	1	185	327
18	6	31	327
1	17	8	327
45	6	108	327
297	2	9	327
608	3	1	327
126	5	236	327
7	3	11	327
28	10	241	327
3924	0	808	327
394	59	850	327
0	13	10	327
553	26	55	327
48	29	2	327
1170	10	282	327
886	0	201	327
6	13	14	327
10	82	15	327
1182	0	641	327
76	75	2	327
15	3	1	327
1445	0	38	327
96	5	113	327
105	19	707	327
877	42	2	327
9	2	106	327
2413	1	38	327
149	0	20	327
18	5	50	327
729	1	442	327
12	27	6	327
286	27	21	327
52	28	2	327
442	1	847	327
666	44	284	327
10	12	0	327
1303	2	2261	327
58	16	1	327
875	8	9	327
8	6	291	327
38	1	12	327
1163	7	23	327
304	22	262	327
16	2	270	327
149	0	86	327
49	1	1930	327
29	3	2	327
729	1	847	327
38	3	809	327
1272	96	2	327
1512	1	45	327
14	1	26	327
244	126	3597	327
2	2	90	327
38	1	2413	327
2962	1	1841	327
1742	1	521	327
1129	0	2570	327
1107	2	1330	327
0	16	491	327
415	1	1930	327
671	0	2496	327
2	28	1272	327
902	11	29	327
10	22	0	327
979	0	29	327
51	4	46	327
118	5	1223	327
314	4	96	327
110	0	115	327
1260	6	1227	327
86	39	20	327
0	15	15	327
3764	2	16	327
84	1	59	327
0	22	10	327
12	1	38	327
6	12	14	327
2966	17	2652	327
5386	14	37	327
340	10	32	327
12	4	37	327
1188	35	28	327
756	28	234	327
0	5	114	327
10	13	0	327
11	8	7	327
86	11	1492	327
339	16	1	327
95	16	69	327
964	2	9	327
875	2	9	327
1644	0	1016	327
2	8	9	327
18	6	770	327
114	16	46	327
1024	4	439	327
41	1	684	327
283	0	5	327
45	1	603	327
112	73	49	327
405	4	29	327
2639	0	58	327
12	1	6	327
194	0	241	327
6	1	12	327
12	19	6	327
6661	0	335	327
3	28	6494	327
958	0	1	327
130	4	88	327
618	2	2065	327
203	7	158	327
50	4	18	327
102	1	521	327
4059	3	1	327
43	16	0	327
5302	13	2	327
1274	0	360	327
3108	15	1655	327
236	3	853	327
521	1	102	327
106	2	9	327
16	14	786	327
41	4	10	327
236	12	853	327
955	10	237	327
3664	0	3939	327
7	15	0	327
74	21	81	327
1492	10	86	327
8	6	655	327
14	12	21	327
368	2	3	327
1036	32	7	327
6	1	14	327
103	3	1247	327
149	2	20	327
786	38	1378	327
553	6	55	327
1067	7	1251	327
103	3	590	327
1274	0	398	327
106	18	2	327
41	12	590	327
48	0	52	327
236	3	126	327
95	17	1226	327
29	5	405	327
777	3	1520	327
603	1	45	327
37	4	103	327
110	8	16	327
584	0	9	327
138	0	82	328
700	34	91	328
25	7	36	328
0	15	15	328
230	0	3539	328
103	4	304	328
116	35	3526	328
236	12	853	328
36	17	1357	328
75	4	10	328
95	15	80	328
5450	23	822	328
105	19	52	328
7	5	4485	328
31	20	65	328
48	13	2	328
250	9	582	328
429	0	1	328
147	19	585	328
1	12	25	328
3	20	865	328
41	4	10	328
1004	6	138	328
4562	1	1231	328
32	6	340	328
400	10	8	328
32	6	16	328
1784	7	245	328
414	0	95	328
41	1	1247	328
1	3	282	328
9	9	28	328
10	5	75	328
3	10	4400	328
1505	4	10	328
46	30	58	328
283	6	60	328
14	0	6	328
822	7	6944	328
1554	8	476	328
608	1	103	328
19	6	17	328
167	68	15	328
314	7	96	328
2581	2	3960	328
0	5	13	328
16	9	36	328
244	0	64	328
248	0	1	328
791	11	438	328
134	18	433	328
6	0	1	328
608	12	103	328
0	27	10	328
340	9	2333	328
1993	0	2460	328
16	14	115	328
141	67	12	328
0	4	169	328
207	0	1	328
7	28	41	328
430	0	882	328
5378	7	245	328
703	2	252	328
58	16	1	328
18	9	31	328
3	2	842	328
149	0	86	328
3281	0	3960	328
88	13	46	328
101	34	91	328
39	1	455	328
152	0	448	328
2000	8	3	328
113	4	69	328
2	8	205	328
403	1	1452	328
48	2	2	328
46	16	43	328
16	14	51	328
1373	4	10	328
15	3	1015	328
0	16	126	328
2	2	90	328
101	6	337	328
32	11	674	328
10	5	41	328
52	19	105	328
702	2	2	328
55	10	1703	328
307	10	2	328
28	21	2	328
626	46	0	328
9	13	2	328
22	0	1	328
219	7	103	328
43	16	46	328
75	3	10	328
19	21	17	328
24	26	10	328
97	0	67	328
34	64	491	328
41	7	7	328
1073	36	2359	328
633	24	350	328
5	8	0	328
15	15	344	328
88	30	58	328
7	15	70	328
455	1	39	328
1	13	0	328
293	0	10	328
2147	0	0	328
41	3	590	328
104	104	16	328
75	27	130	328
1493	0	36	328
853	12	236	328
229	101	0	328
248	9	1	328
958	2	1	328
236	0	13	328
126	5	4520	328
103	3	1207	328
91	31	101	328
5610	18	1934	328
16	28	165	328
14	7	1292	328
31	7	128	328
2363	30	4773	328
1	16	0	328
1	16	58	328
46	13	88	328
121	2	390	328
0	99	20	328
73	5	4	328
472	34	999	328
2973	6	284	328
69	5	113	328
611	0	199	328
28	11	2	328
1238	4	8	328
103	4	10	328
611	2	2	328
103	4	219	328
309	7	197	328
2157	0	430	328
16	2	115	328
2	21	1430	328
152	0	46	328
2819	7	2843	328
39	1	288	328
46	16	58	328
2	58	1430	328
74	45	2133	328
314	4	96	328
25	33	36	328
585	19	147	328
36	0	512	328
1015	3	353	328
1015	3	15	328
181	1	369	328
10	5	1373	328
1430	2	90	328
130	27	75	328
521	2	3	328
149	0	45	328
6	7	1	328
1592	9	97	328
103	12	608	328
553	18	55	328
1302	4	860	328
10	5	103	328
48	2	136	328
27	8	4	328
1592	2	97	328
147	0	0	328
53	0	21	328
1800	0	2651	328
519	7	2089	328
169	5	0	328
88	16	58	328
415	0	555	328
95	16	1	328
859	22	3914	328
55	10	1474	328
148	9	58	328
4838	48	5268	328
590	1	41	328
9	63	2	328
1223	109	118	328
1303	12	3016	328
472	8	7	328
1797	11	15	328
882	0	384	328
16	24	36	328
91	24	101	328
113	4	96	328
31	8	128	328
853	1	0	328
26	1	14	328
1357	17	36	328
1231	1	4562	328
4520	4	126	328
353	3	15	328
697	63	11	328
48	0	9	328
0	1	853	328
25	7	16	328
19	44	17	328
1167	2	282	328
288	1	39	328
44	6	3	328
369	1	181	328
10	27	0	328
16	14	270	328
4485	4	7	328
10	2	1	328
1260	0	1227	328
189	9	1859	328
41	3	27	328
1452	1	403	328
14	0	1	328
512	11	104	328
47	3	3	328
90	30	2	328
5	6	60	328
101	6	1144	328
8	5	1238	328
236	7	126	328
48	0	136	328
91	24	700	328
46	9	58	328
119	0	19	328
304	5	103	328
8	42	439	328
30	63	23	328
16	2	51	328
13	4	0	328
134	6	433	328
164	0	538	328
103	1	608	328
3	20	4037	328
9	0	28	328
1930	1	49	328
3016	12	1303	328
1107	2	1330	328
124	1	164	328
414	2	382	328
41	1	590	328
0	13	1	328
414	29	95	328
330	21	241	328
164	1	124	328
16	2	428	328
57	106	25	328
46	8	2396	328
99	9	641	328
119	20	17	328
894	6	60	328
1169	62	117	328
7	12	0	328
15	3	353	328
96	5	314	328
1254	0	231	328
49	1	1930	328
25	114	57	328
548	0	70	328
115	0	36	328
46	6	1969	328
6738	8	3813	328
10	5	1505	328
25	33	16	328
25	12	1	328
9	6	2	328
130	8	793	328
267	23	8	328
14	1	26	328
75	2	4718	328
219	5	103	328
353	3	1015	328
770	8	128	328
2	2	9	328
48	2	228	328
4838	10	5268	328
0	12	7	328
1094	54	751	328
32	34	1155	328
535	10	78	328
1	16	95	328
147	0	585	328
96	5	113	328
860	5	1302	328
1247	1	41	328
115	23	16	328
56	8	3	328
472	26	60	328
4	4	73	328
1848	0	1	328
115	0	526	328
422	2	1395	329
14	2	303	329
143	9	45	329
1121	1	201	329
6762	0	1887	329
19	6	17	329
297	103	9	329
25	114	57	329
67	5	881	329
6	3	178	329
1	1	0	329
0	5	33	329
130	8	793	329
41	4	10	329
3813	8	562	329
136	0	9	329
199	8	568	329
37	7	43	329
28	26	52	329
142	0	1	329
13	4	169	329
826	16	431	329
382	37	522	329
284	20	152	329
972	20	25	329
929	8	252	329
228	2	9	329
44	41	177	329
43	5	1190	329
45	0	659	329
422	8	1504	329
53	0	21	329
3	20	865	329
528	1	828	329
409	10	628	329
410	27	528	329
472	1	925	329
572	6	3	329
757	4	1	329
881	4	3921	329
27	1	41	329
57	23	25	329
528	1	3714	329
139	5	13	329
106	41	2	329
1942	2	665	329
41	3	27	329
1	5	757	329
38	4	1	329
5826	9	61	329
619	1	828	329
318	3	30	329
101	6	91	329
259	0	12	329
1153	10	16	329
19	48	17	329
4353	14	179	329
337	31	101	329
143	0	45	329
2365	0	18	329
179	5	1258	329
25	12	1	329
1058	0	36	329
3533	10	1988	329
2147	0	0	329
300	1	335	329
86	40	45	329
38	3	809	329
33	4	0	329
47	9	3	329
25	8	104	329
323	28	3	329
2	8	194	329
270	4	46	329
8	17	1	329
55	2	1795	329
52	7	76	329
24	0	129	329
105	1	476	329
45	6	108	329
4	17	13	329
46	6	284	329
828	1	528	329
545	0	383	329
13	4	139	329
88	8	354	329
1	4	49	329
84	0	829	329
1012	29	1137	329
3717	0	3995	329
238	0	2141	329
1190	4	43	329
101	6	337	329
41	1	27	329
10	5	41	329
439	7	291	329
28	11	2	329
30	5	318	329
410	1	619	329
56	1	47	329
32	2	674	329
91	24	101	329
10	7	41	329
1	4	18	329
1530	70	3	329
4288	4	37	329
166	18	121	329
422	2	1504	329
1440	0	1	329
939	7	22	329
15	12	353	329
244	0	64	329
49	5	236	329
1818	0	639	329
633	24	350	329
28	26	2	329
295	1	103	329
1	4	30	329
886	15	201	329
48	0	9	329
2	2	252	329
19	21	17	329
1	17	8	329
2643	51	886	329
335	1	300	329
947	0	1263	329
402	14	981	329
18	5	1	329
1201	0	9	329
45	0	108	329
2	38	90	329
1	5	38	329
275	28	3	329
1163	7	23	329
236	4	49	329
1121	0	33	329
51	12	46	329
791	6	4641	329
127	31	2957	329
48	3	2	329
828	1	410	329
2521	2	125	329
388	3	6	329
1058	2	16	329
52	8	568	329
114	8	793	329
259	3	1	329
30	5	1	329
355	5	485	329
121	10	1596	329
29	6	74	329
19	6	184	329
619	1	528	329
766	6	2574	329
233	34	603	329
47	2	56	329
217	8	2579	329
55	36	1703	329
76	2	2	329
91	31	101	329
76	7	1057	329
1465	7	0	329
528	27	410	329
0	8	11	329
3995	1	3717	329
5817	7	1	329
62	8	8	329
10	5	130	329
414	0	95	329
629	0	25	329
3352	9	61	329
335	1	230	329
154	25	3	329
27	12	103	329
13	17	4	329
357	10	64	329
20	6	279	329
1316	0	1	329
16	2	428	329
40	1	39	329
357	21	64	329
37	5	4288	329
410	1	828	329
1	16	58	329
1028	0	1484	329
101	6	1144	329
528	1	619	329
101	11	337	329
4641	7	6497	329
36	15	16	329
5	16	0	329
58	16	37	329
2391	0	3886	329
21	0	15	329
36	0	512	329
57	106	25	329
20	6	108	329
445	0	104	329
2681	14	7	329
6323	0	2080	329
2643	15	886	329
112	14	2015	329
553	18	55	329
260	2	2810	329
0	8	5	329
1852	51	560	329
34	62	8	329
1015	12	15	329
1373	4	10	329
47	1	56	329
39	1	40	329
1048	0	0	329
6369	8	137	329
486	0	120	329
3717	1	3995	329
3349	16	3745	329
4	0	49	329
1990	1	2643	329
32	6	16	329
3714	1	528	329
362	6	211	329
16	14	36	329
1112	15	1	329
793	4	401	329
101	34	91	329
1840	6	599	329
796	25	1385	329
17	8	214	329
41	1	590	329
1596	10	121	329
2521	8	125	329
790	8	402	329
692	3	1234	329
60	96	7	329
0	17	10	329
24	1	79	329
13	0	0	329
173	88	1730	329
58	16	1	329
828	1	619	329
445	9	104	329
149	0	86	329
12	0	625	329
10	62	8	329
288	3	592	329
353	12	15	329
2708	54	221	329
2	2	276	329
925	1	472	329
431	2	160	329
137	0	812	329
1169	62	117	329
515	0	22	329
300	1	230	329
0	20	5	329
189	15	756	329
25	168	57	329
4552	1	4553	329
10	17	0	329
230	1	335	329
273	6	55	329
1112	0	1	329
141	2	312	329
207	0	1	329
0	1	1	329
250	9	582	329
4553	1	4552	329
201	1	1121	329
2643	1	1990	329
2	2	9	329
31	20	65	329
3921	5	881	329
1	12	25	329
1258	4	179	329
887	137	151	329
230	1	300	329
10	5	1373	329
330	9	2	329
79	1	24	329
103	12	27	329
139	6	1001	329
401	5	793	329
17	21	19	329
125	9	559	329
4657	43	29	329
2006	2	156	329
46	12	51	329
1015	12	353	329
3160	11	345	329
3024	1	881	329
1058	15	16	329
169	5	13	329
56	49	3	329
714	0	134	329
318	4	30	329
228	7	9	329
33	3	47	329
165	8	16	329
5	6	60	329
881	4	67	329
119	9	19	329
15	12	1015	329
49	5	1	329
130	4	10	329
21	3	388	329
251	0	309	329
3175	0	25	329
1163	13	94	329
10	2	1	329
590	1	41	329
6	3	388	329
37	16	58	329
14	3	303	329
16	74	32	329
0	99	20	329
402	2	981	329
485	4	355	329
619	1	410	329
422	2	4721	329
431	3	160	329
353	12	1015	329
964	14	2	329
44	9	3	329
476	1	105	329
94	13	1163	329
476	13	2	329
19	8	1268	329
881	1	3024	329
1100	9	3	329
46	5	270	329
150	24	61	329
106	0	1835	329
75	2	4718	329
608	3	1	329
61	152	3352	329
27	3	96	329
3134	13	2	329
103	1	295	329
512	11	104	329
119	0	19	329
439	7	200	329
650	7	1	329
0	22	88	330
138	0	117	330
1303	1	3016	330
2442	17	2481	330
239	0	9	330
39	7	1	330
41	5	304	330
239	8	2	330
27	1	103	330
0	13	1	330
1058	15	16	330
90	14	2	330
222	1	192	330
239	9	2	330
48	0	9	330
18	13	23	330
805	0	9	330
113	0	69	330
84	19	181	330
79	1	181	330
3	20	154	330
194	6	2	330
3	8	154	330
209	1	620	330
74	11	81	330
118	61	49	330
250	0	2216	330
29	6	74	330
315	0	3658	330
807	7	9	330
163	13	18	330
70	40	210	330
258	0	24	330
324	1	52	330
72	3	131	330
1341	1	2803	330
104	11	16	330
18	6	399	330
1058	2	16	330
141	2	312	330
154	21	3	330
6327	0	5670	330
5184	7	3258	330
2992	17	334	330
23	5	1105	330
2708	54	221	330
1445	4	0	330
91	24	700	330
535	9	78	330
32	6	16	330
525	7	84	330
650	7	1	330
41	27	10	330
181	1	79	330
183	7	89	330
41	4	10	330
203	1	828	330
4439	1	5277	330
1596	139	30	330
141	2	60	330
1347	28	3688	330
23	5	94	330
93	6	92	330
807	2	52	330
10	5	103	330
5277	1	4439	330
18	12	163	330
68	7	84	330
51	1	63	330
0	7	88	330
2077	0	20	330
5	49	7	330
69	5	113	330
953	8	101	330
2	28	1201	330
1	16	95	330
872	10	3	330
199	40	2	330
2	74	9	330
732	0	23	330
294	9	164	330
1362	0	1160	330
114	20	793	330
2	2	252	330
1105	4	23	330
27	1	41	330
16	14	1528	330
40	4	15	330
180	8	1885	330
5	13	0	330
3178	0	4656	330
3	3	213	330
66	5	1955	330
766	6	2574	330
236	0	13	330
130	2	114	330
131	3	303	330
964	0	326	330
1579	14	31	330
45	6	108	330
2	74	239	330
255	2	16	330
0	15	5	330
242	10	555	330
1933	1	1275	330
56	63	3	330
938	1	103	330
163	5	318	330
68	0	448	330
23	13	18	330
34	0	491	330
181	12	11	330
16	9	36	330
1405	13	3	330
408	10	15	330
0	5	1445	330
1154	3	4528	330
54	11	187	330
2481	17	2442	330
792	72	460	330
255	14	32	330
88	16	776	330
98	3	17	330
13	1	596	330
11	5	141	330
377	10	8	330
527	0	19	330
1263	13	126	330
1058	0	36	330
156	9	5218	330
260	1	105	330
51	12	46	330
2226	0	223	330
171	4	0	330
65	3	6917	330
1568	0	2483	330
11	12	181	330
101	6	1144	330
1823	39	73	330
84	1	181	330
216	3	7	330
90	14	568	330
653	1	113	330
16	2	36	330
36	15	16	330
263	9	164	330
214	2	17	330
422	2	3117	330
94	7	23	330
15	5	40	330
72	1	131	330
16	24	32	330
19	6	17	330
596	1	13	330
1	13	0	330
131	3	271	330
91	31	700	330
294	8	164	330
1440	0	1	330
10	27	41	330
5441	0	3885	330
46	5	51	330
267	23	8	330
1877	25	309	330
10	5	41	330
22	1	1124	330
318	4	163	330
29	6	81	330
445	0	802	330
41	13	27	330
522	0	1797	330
1275	1	1933	330
103	1	27	330
232	1	70	330
192	1	222	330
3	29	213	330
110	37	16	330
6	3	388	330
28	11	2	330
388	3	6	330
828	1	203	330
1465	7	0	330
5	15	0	330
7	3	11	330
400	10	8	330
114	13	123	330
103	4	27	330
199	2	2	330
25	26	83	330
19	2	17	330
238	65	919	330
60	96	7	330
94	4	23	330
7	2	11	330
294	0	164	330
3	49	160	330
7	12	5	330
334	17	2992	330
0	13	5	330
239	74	252	330
294	9	3	330
1108	148	2282	330
3016	1	1303	330
620	1	209	330
1168	8	2	330
689	0	183	330
181	19	84	330
10	6	1496	330
84	0	79	330
1596	23	30	330
470	10	134	330
2082	0	0	330
300	0	664	330
807	7	252	330
4518	2	945	330
41	3	27	330
103	1	938	330
548	1	2064	330
372	3	3369	330
131	1	72	330
1080	0	13	330
4486	0	36	330
27	5	103	330
79	19	181	330
372	2	113	330
1395	37	3826	330
91	24	101	330
70	1	232	330
2064	0	222	330
103	4	10	330
139	6	1001	330
0	5	171	330
96	5	113	330
700	34	91	330
679	0	29	330
113	4	96	330
84	15	79	330
170	0	2558	330
105	1	260	330
123	13	114	330
239	8	9	330
411	7	84	330
2	2	90	330
181	1	84	330
359	0	9	330
46	12	51	330
93	6	511	330
187	10	54	330
197	41	199	330
3433	11	65	330
1171	9	3	330
63	1	51	330
633	7	23	330
101	7	2474	330
890	2	76	330
163	12	18	330
76	0	1221	330
32	40	16	330
95	16	1	330
1955	4	66	330
48	16	799	330
141	4	11	330
48	0	76	330
1154	3	70	330
3	2	56	330
9	8	2	330
52	1	324	330
865	21	225	330
77	3	200	330
560	0	0	330
18	13	163	330
225	21	865	330
12	12	419	330
113	1	653	330
872	10	56	330
1188	10	2	330
251	0	1188	330
55	24	39	330
3	21	1759	330
1124	1	22	330
83	21	167	330
1664	3	7	330
10	26	130	330
493	20	3848	330
303	3	155	330
138	59	89	330
41	1	27	330
1763	0	701	330
318	0	18	330
4401	4	314	330
292	7	84	330
51	4	46	330
16	9	32	330
130	8	793	330
9	16	2	330
812	10	2282	330
1327	18	179	330
2803	1	1341	330
72	3	306	330
1171	8	3	330
38	0	11	330
181	19	79	330
27	0	10	330
24	0	129	330
5466	10	7099	330
304	4	41	330
419	12	12	330
2064	1	548	330
22	7	54	330
712	7	84	330
2147	0	0	330
275	28	3	330
230	0	66	330
113	4	69	330
130	0	75	330
5	12	7	330
1144	9	101	330
244	28	64	330
314	5	4401	330
1327	44	4252	330
35	56	5	331
152	23	101	331
373	12	273	331
812	10	2282	331
29	6	81	331
179	17	43	331
2	2	90	331
83	21	254	331
1	5	864	331
2112	9	146	331
19	30	17	331
169	5	13	331
744	42	578	331
106	9	2	331
831	4	30	331
13	4	169	331
2115	0	962	331
48	0	9	331
7	5	350	331
91	31	101	331
5180	0	434	331
236	4	126	331
662	2	6358	331
288	3	3478	331
46	13	88	331
102	13	3	331
364	10	385	331
6772	8	223	331
13	17	4	331
854	0	2726	331
341	0	48	331
4997	0	34	331
700	34	91	331
181	1	84	331
137	0	812	331
41	4	10	331
3104	10	192	331
199	0	327	331
126	5	236	331
325	37	3	331
572	0	2932	331
426	1	76	331
121	42	4596	331
170	0	4245	331
3021	14	402	331
76	0	9	331
3219	131	458	331
478	10	15	331
10	15	1984	331
4189	17	4389	331
2878	1	1507	331
1674	65	3	331
2	37	324	331
76	0	136	331
3	36	154	331
52	0	9	331
344	10	15	331
9	15	2	331
254	10	15	331
167	68	15	331
64	11	127	331
93	34	1033	331
2629	42	17	331
116	51	2370	331
199	0	331	331
348	4	11	331
106	2	2	331
226	17	61	331
0	17	1048	331
102	49	3	331
608	7	722	331
670	2	55	331
1693	47	23	331
350	4	7	331
1665	0	4263	331
5	0	2015	331
936	1	122	331
18	17	23	331
409	10	555	331
348	0	2727	331
4	17	13	331
360	0	18	331
91	24	700	331
2	2	76	331
60	24	162	331
3	2	866	331
44	18	3	331
579	61	779	331
3	10	47	331
84	1	181	331
139	16	169	331
46	9	58	331
136	0	297	331
1659	7	5607	331
31	54	3223	331
408	10	15	331
101	34	91	331
236	3	13	331
86	6	322	331
25	26	83	331
2710	1	231	331
28	11	2	331
52	92	9	331
20	6	108	331
45	0	20	331
167	9	174	331
2	9	638	331
127	31	64	331
23	0	43	331
273	12	373	331
88	16	58	331
425	10	1521	331
225	21	3	331
778	2	78	331
39	7	1	331
1530	70	3	331
797	1	2514	331
411	7	84	331
196	5	27	331
239	0	252	331
44	6	3	331
49	5	236	331
4522	6	3118	331
131	3	303	331
2	9	9	331
1507	1	2878	331
231	1	2710	331
18	13	23	331
47	9	3	331
2	29	9	331
854	14	49	331
23	5	94	331
1104	7	593	331
864	4	1	331
23	17	18	331
15	0	478	331
2866	0	10	331
122	1	936	331
3	13	102	331
11	8	7	331
61	17	226	331
127	24	64	331
46	16	58	331
170	0	4169	331
263	0	154	331
88	30	58	331
468	22	3330	331
2514	1	797	331
25	0	2414	331
43	17	179	331
66	0	335	331
1521	33	146	331
19	2	151	331
690	9	16	331
177	10	1759	331
227	3	1423	331
4752	7	343	331
35	4	5	331
468	0	139	331
6363	0	4730	331
357	21	1019	331
3	9	47	331
0	6	2067	331
18	73	163	331
2799	0	127	331
218	7	1	331
1033	31	93	331
11	8	5	331
2	2	9	331
199	7	2	331
221	0	311	331
125	35	120	331
74	18	29	331
87	25	3	331
22	33	134	331
1356	6	3287	331
6563	9	1558	331
27	3	196	331
783	1	105	331
16	8	32	331
357	10	64	331
2457	0	260	331
94	4	23	331
216	3	7	331
54	6	99	331
11	5	348	331
74	34	1307	331
72	95	131	331
5	5	35	331
491	58	34	331
1099	0	670	331
10	6	713	331
38	0	11	331
83	11	254	331
15	0	254	331
556	8	793	331
913	3	114	331
402	0	1208	331
327	9	1983	331
425	25	146	331
30	5	831	331
174	68	15	331
2276	2	2	331
911	0	41	331
1188	10	2	331
91	14	0	331
369	4	23	331
938	1	41	331
131	95	72	331
10	7	202	331
9	9	28	331
24	0	129	331
10	5	41	331
52	2	9	331
273	6	55	331
18	15	0	331
3	21	225	331
370	0	812	331
479	10	3	331
1239	0	5021	331
64	34	127	331
2	74	239	331
400	10	8	331
6400	21	56	331
236	4	49	331
2	92	9	331
76	1	426	331
87	10	56	331
4389	17	4189	331
756	0	3568	331
0	0	170	331
1144	0	101	331
681	0	791	331
23	5	369	331
27	3	973	331
141	7	312	331
223	8	3530	331
6674	0	23	331
2207	84	99	331
1259	11	4522	331
3181	0	4656	331
357	21	64	331
3	21	1759	331
105	1	783	331
2	2	297	331
64	21	127	331
23	13	18	331
41	1	938	331
2	15	9	331
88	13	46	331
52	2	2	331
46	30	58	331
27	4	196	331
303	4	131	332
2978	28	2395	332
64	34	127	332
254	68	15	332
839	77	585	332
254	10	83	332
31	54	3223	332
5305	84	113	332
196	5	27	332
617	2	5920	332
41	4	10	332
167	10	29	332
2	156	9	332
323	13	3	332
148	5	1	332
2145	7	156	332
285	7	558	332
940	49	2603	332
148	13	1	332
142	0	1	332
153	1	33	332
19	60	17	332
147	7	839	332
27	1	2097	332
699	49	3	332
93	21	92	332
69	6	5722	332
88	13	46	332
147	98	2951	332
74	11	29	332
52	2	2	332
91	31	101	332
64	11	127	332
956	0	10	332
5119	11	15	332
44	14	3	332
28	25	2	332
981	53	189	332
1	1	148	332
14	1	26	332
3	31	225	332
641	3	1	332
809	1	1486	332
206	0	14	332
1384	23	823	332
144	0	1	332
101	11	91	332
152	2	8	332
114	30	793	332
297	2	2	332
27	0	10	332
303	5	131	332
154	10	3	332
127	24	64	332
26	1	14	332
416	0	1	332
167	10	83	332
167	21	83	332
9	0	4	332
889	48	1125	332
206	0	1	332
3351	0	1585	332
839	0	147	332
7	139	5	332
1	0	206	332
91	24	101	332
3	13	323	332
29	7	1287	332
1075	14	3	332
1108	0	812	332
0	13	5	332
46	12	520	332
131	5	303	332
131	1	303	332
70	7	49	332
127	31	64	332
346	86	141	332
202	64	123	332
134	0	433	332
19	2	17	332
154	21	3	332
520	12	46	332
1830	22	502	332
131	4	303	332
839	77	2951	332
1118	0	1	332
2792	0	167	332
101	0	91	332
524	2	3	332
104	11	32	332
2744	0	0	332
33	1	153	332
14	27	429	332
2	24	9	332
64	0	127	332
147	22	585	332
346	131	141	332
1486	1	809	332
167	10	15	332
44	30	3	332
178	1	636	332
1	13	148	332
785	0	429	332
3530	36	74	332
14	0	1	332
77	14	8	332
1553	23	443	332
38	2	76	332
83	21	167	332
4624	6	107	332
20	2	0	332
839	0	585	332
2595	0	32	332
27	4	196	332
429	27	14	332
52	0	297	332
174	10	15	332
213	0	699	332
2679	3	1	332
28	21	2229	332
86	18	20	332
219	0	724	332
2866	0	956	332
10	5	41	332
1	4	148	332
148	1	1	332
4997	0	34	332
611	75	2	332
267	10	8	332
1460	6	2480	332
38	8	73	332
2	10	330	332
174	10	589	332
46	13	88	332
5	13	0	332
303	1	131	332
47	2	102	332
8	0	200	332
41	1	3190	332
294	23	3	332
1	5	657	332
223	26	3530	332
164	32	3	332
101	34	91	332
3	8	47	332
657	4	1	332
83	11	254	332
3021	14	402	332
636	1	178	332
2819	54	2843	332
3190	1	41	332
2097	1	27	332
183	0	64	332
66	0	335	332
19	6	17	332
10	62	8	332
314	0	15	332
83	11	167	332
520	0	58	332
3451	8	3	333
195	21	566	333
608	15	1	333
58	3	477	333
963	6	3	333
101	21	337	333
678	0	576	333
316	57	1	333
1	57	0	333
1261	6	1342	333
2441	0	2435	333
510	0	200	333
82	0	1540	333
608	3	1	333
1614	1	521	333
524	33	3	333
572	2	4	333
75	3	20	333
154	10	177	333
40	1	33	333
166	6	696	333
344	10	589	333
698	116	23	333
44	6	3	333
19	53	17	333
220	11	10	333
33	3	24	333
153	1	33	333
26	1	14	333
794	2	2932	333
94	1	5	333
133	5	667	333
337	2	91	333
1234	4	58	333
195	11	78	333
1740	24	1719	333
13	0	0	333
8	1	24	333
88	7	2606	333
637	0	2565	333
154	21	3	333
75	4	20	333
21	1	14	333
159	1	21	333
2847	100	88	333
154	10	3	333
395	7	22	333
19	2	17	333
101	11	91	333
87	10	6943	333
0	89	626	333
1	9	144	333
611	2	2	333
69	7	1	333
0	12	10	333
290	7	3459	333
13	75	0	333
1117	0	3430	333
3	70	154	333
91	24	101	333
33	1	153	333
75	0	63	333
44	18	3	333
1151	0	5	333
184	23	17	333
145	0	1730	333
2260	6	4412	333
14	1	26	333
1023	30	1263	333
64	34	127	333
1406	1	164	333
21	1	159	333
377	65	1238	333
191	0	102	333
67	7	23	333
477	3	58	333
34	0	1237	333
1100	40	3	333
558	0	593	333
886	74	201	333
259	1	809	333
